frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:57:50.983,388,7,2021-06-30 16:57:51.032,50,,2021-06-30 16:57:51.034,2.0
2021-06-30 16:57:51.081,376,6,2021-06-30 16:57:51.136,55,,2021-06-30 16:57:51.138,2.0
2021-06-30 16:57:51.181,387,6,2021-06-30 16:57:51.237,56,,2021-06-30 16:57:51.239,2.0
2021-06-30 16:57:51.281,383,6,2021-06-30 16:57:51.336,55,,2021-06-30 16:57:51.337,1.0
2021-06-30 16:57:51.382,390,5,2021-06-30 16:57:51.439,58,,2021-06-30 16:57:51.440,1.0
2021-06-30 16:57:51.481,381,6,2021-06-30 16:57:51.537,56,,2021-06-30 16:57:51.538,1.0
2021-06-30 16:57:51.581,375,6,2021-06-30 16:57:51.637,56,,2021-06-30 16:57:51.640,3.0
2021-06-30 16:57:51.681,388,6,2021-06-30 16:57:51.737,56,,2021-06-30 16:57:51.739,2.0
2021-06-30 16:57:51.781,389,6,2021-06-30 16:57:51.837,56,,2021-06-30 16:57:51.839,2.0
2021-06-30 16:57:51.881,381,5,2021-06-30 16:57:51.939,59,,2021-06-30 16:57:51.940,1.0
2021-06-30 16:57:51.982,383,5,2021-06-30 16:57:52.037,56,,2021-06-30 16:57:52.038,1.0
2021-06-30 16:57:52.082,384,5,2021-06-30 16:57:52.138,57,,2021-06-30 16:57:52.140,2.0
2021-06-30 16:57:52.181,388,5,2021-06-30 16:57:52.237,56,,2021-06-30 16:57:52.238,1.0
2021-06-30 16:57:52.282,380,6,2021-06-30 16:57:52.330,49,,2021-06-30 16:57:52.331,1.0
2021-06-30 16:57:52.382,381,6,2021-06-30 16:57:52.437,55,,2021-06-30 16:57:52.439,2.0
2021-06-30 16:57:52.481,381,6,2021-06-30 16:57:52.527,46,,2021-06-30 16:57:52.533,6.0
2021-06-30 16:57:52.581,391,6,2021-06-30 16:57:52.638,57,,2021-06-30 16:57:52.639,1.0
2021-06-30 16:57:52.681,378,6,2021-06-30 16:57:52.738,57,,2021-06-30 16:57:52.739,1.0
2021-06-30 16:57:52.781,382,6,2021-06-30 16:57:52.831,50,,2021-06-30 16:57:52.834,3.0
2021-06-30 16:57:52.882,386,5,2021-06-30 16:57:52.939,58,,2021-06-30 16:57:52.943,4.0
2021-06-30 16:57:52.981,387,5,2021-06-30 16:57:53.037,57,,2021-06-30 16:57:53.038,1.0
2021-06-30 16:57:53.081,384,6,2021-06-30 16:57:53.137,56,,2021-06-30 16:57:53.138,1.0
2021-06-30 16:57:53.181,390,6,2021-06-30 16:57:53.238,57,,2021-06-30 16:57:53.240,2.0
2021-06-30 16:57:53.281,400,6,2021-06-30 16:57:53.339,58,,2021-06-30 16:57:53.341,2.0
2021-06-30 16:57:53.381,468,6,2021-06-30 16:57:53.447,66,,2021-06-30 16:57:53.448,1.0
2021-06-30 16:57:53.482,476,5,2021-06-30 16:57:53.538,57,,2021-06-30 16:57:53.542,4.0
2021-06-30 16:57:53.582,486,6,2021-06-30 16:57:53.641,60,,2021-06-30 16:57:53.642,1.0
2021-06-30 16:57:53.681,495,6,2021-06-30 16:57:53.751,70,,2021-06-30 16:57:53.753,2.0
2021-06-30 16:57:53.782,495,7,2021-06-30 16:57:53.841,59,,2021-06-30 16:57:53.843,2.0
2021-06-30 16:57:53.881,500,7,2021-06-30 16:57:53.940,59,,2021-06-30 16:57:53.942,2.0
2021-06-30 16:57:53.981,500,7,2021-06-30 16:57:54.053,72,,2021-06-30 16:57:54.054,1.0
2021-06-30 16:57:54.081,500,7,2021-06-30 16:57:54.154,73,,2021-06-30 16:57:54.155,1.0
2021-06-30 16:57:54.182,500,7,2021-06-30 16:57:54.241,60,,2021-06-30 16:57:54.242,1.0
2021-06-30 16:57:54.282,500,7,2021-06-30 16:57:54.343,62,,2021-06-30 16:57:54.344,1.0
2021-06-30 16:57:54.381,500,7,2021-06-30 16:57:54.453,72,,2021-06-30 16:57:54.454,1.0
2021-06-30 16:57:54.482,500,7,2021-06-30 16:57:54.549,68,,2021-06-30 16:57:54.550,1.0
2021-06-30 16:57:54.581,500,7,2021-06-30 16:57:54.646,65,,2021-06-30 16:57:54.648,2.0
2021-06-30 16:57:54.681,500,7,2021-06-30 16:57:54.743,62,,2021-06-30 16:57:54.744,1.0
2021-06-30 16:57:54.781,500,7,2021-06-30 16:57:54.852,71,,2021-06-30 16:57:54.854,2.0
2021-06-30 16:57:54.881,500,7,2021-06-30 16:57:54.940,59,,2021-06-30 16:57:54.942,2.0
2021-06-30 16:57:54.981,500,7,2021-06-30 16:57:55.041,59,,2021-06-30 16:57:55.042,1.0
2021-06-30 16:57:55.081,500,7,2021-06-30 16:57:55.147,66,,2021-06-30 16:57:55.148,1.0
2021-06-30 16:57:55.182,500,7,2021-06-30 16:57:55.241,60,,2021-06-30 16:57:55.243,2.0
2021-06-30 16:57:55.288,500,7,2021-06-30 16:57:55.360,78,,2021-06-30 16:57:55.362,2.0
2021-06-30 16:57:55.382,500,7,2021-06-30 16:57:55.453,72,,2021-06-30 16:57:55.454,1.0
2021-06-30 16:57:55.482,500,6,2021-06-30 16:57:55.553,72,,2021-06-30 16:57:55.554,1.0
2021-06-30 16:57:55.582,500,7,2021-06-30 16:57:55.654,73,,2021-06-30 16:57:55.655,1.0
2021-06-30 16:57:55.681,500,7,2021-06-30 16:57:55.754,73,,2021-06-30 16:57:55.756,2.0
2021-06-30 16:57:55.787,500,7,2021-06-30 16:57:55.857,76,,2021-06-30 16:57:55.859,2.0
2021-06-30 16:57:55.881,500,7,2021-06-30 16:57:55.944,63,,2021-06-30 16:57:55.945,1.0
2021-06-30 16:57:55.982,500,7,2021-06-30 16:57:56.053,72,,2021-06-30 16:57:56.054,1.0
2021-06-30 16:57:56.081,500,7,2021-06-30 16:57:56.152,71,,2021-06-30 16:57:56.153,1.0
2021-06-30 16:57:56.182,500,7,2021-06-30 16:57:56.254,73,,2021-06-30 16:57:56.255,1.0
2021-06-30 16:57:56.282,500,7,2021-06-30 16:57:56.346,65,,2021-06-30 16:57:56.347,1.0
2021-06-30 16:57:56.382,500,7,2021-06-30 16:57:56.453,72,,2021-06-30 16:57:56.454,1.0
2021-06-30 16:57:56.481,500,7,2021-06-30 16:57:56.553,72,,2021-06-30 16:57:56.554,1.0
2021-06-30 16:57:56.581,500,7,2021-06-30 16:57:56.646,65,,2021-06-30 16:57:56.647,1.0
2021-06-30 16:57:56.681,500,7,2021-06-30 16:57:56.742,61,,2021-06-30 16:57:56.743,1.0
2021-06-30 16:57:56.781,500,7,2021-06-30 16:57:56.852,71,,2021-06-30 16:57:56.854,2.0
2021-06-30 16:57:56.882,500,7,2021-06-30 16:57:56.945,62,,2021-06-30 16:57:56.946,1.0
2021-06-30 16:57:56.981,500,7,2021-06-30 16:57:57.053,72,,2021-06-30 16:57:57.055,2.0
2021-06-30 16:57:57.082,500,7,2021-06-30 16:57:57.154,73,,2021-06-30 16:57:57.156,2.0
2021-06-30 16:57:57.182,500,7,2021-06-30 16:57:57.241,59,,2021-06-30 16:57:57.243,2.0
2021-06-30 16:57:57.281,500,7,2021-06-30 16:57:57.353,72,,2021-06-30 16:57:57.354,1.0
2021-06-30 16:57:57.381,500,7,2021-06-30 16:57:57.450,69,,2021-06-30 16:57:57.452,2.0
2021-06-30 16:57:57.481,500,7,2021-06-30 16:57:57.541,60,,2021-06-30 16:57:57.543,2.0
2021-06-30 16:57:57.581,500,7,2021-06-30 16:57:57.653,72,,2021-06-30 16:57:57.654,1.0
2021-06-30 16:57:57.682,500,7,2021-06-30 16:57:57.755,74,,2021-06-30 16:57:57.756,1.0
2021-06-30 16:57:57.782,500,6,2021-06-30 16:57:57.844,63,,2021-06-30 16:57:57.845,1.0
2021-06-30 16:57:57.882,500,7,2021-06-30 16:57:57.942,61,,2021-06-30 16:57:57.944,2.0
2021-06-30 16:57:57.982,500,6,2021-06-30 16:57:58.046,65,,2021-06-30 16:57:58.047,1.0
2021-06-30 16:57:58.081,500,7,2021-06-30 16:57:58.147,66,,2021-06-30 16:57:58.148,1.0
2021-06-30 16:57:58.181,500,7,2021-06-30 16:57:58.242,61,,2021-06-30 16:57:58.243,1.0
2021-06-30 16:57:58.282,500,7,2021-06-30 16:57:58.353,71,,2021-06-30 16:57:58.354,1.0
2021-06-30 16:57:58.382,500,6,2021-06-30 16:57:58.453,72,,2021-06-30 16:57:58.455,2.0
2021-06-30 16:57:58.482,500,7,2021-06-30 16:57:58.553,72,,2021-06-30 16:57:58.555,2.0
2021-06-30 16:57:58.582,500,7,2021-06-30 16:57:58.642,60,,2021-06-30 16:57:58.643,1.0
2021-06-30 16:57:58.681,500,7,2021-06-30 16:57:58.753,72,,2021-06-30 16:57:58.754,1.0
2021-06-30 16:57:58.781,500,7,2021-06-30 16:57:58.853,72,,2021-06-30 16:57:58.854,1.0
2021-06-30 16:57:58.881,500,7,2021-06-30 16:57:58.952,71,,2021-06-30 16:57:58.954,2.0
2021-06-30 16:57:58.981,500,8,2021-06-30 16:57:59.046,65,,2021-06-30 16:57:59.048,2.0
2021-06-30 16:57:59.081,500,7,2021-06-30 16:57:59.153,72,13.0,2021-06-30 16:57:59.156,3.0
2021-06-30 16:57:59.182,500,7,2021-06-30 16:57:59.248,67,13.0,2021-06-30 16:57:59.249,1.0
2021-06-30 16:57:59.281,500,8,2021-06-30 16:57:59.342,61,13.0,2021-06-30 16:57:59.343,1.0
2021-06-30 16:57:59.382,500,7,2021-06-30 16:57:59.442,61,13.0,2021-06-30 16:57:59.443,1.0
2021-06-30 16:57:59.481,500,7,2021-06-30 16:57:59.554,73,13.0,2021-06-30 16:57:59.556,2.0
2021-06-30 16:57:59.581,500,7,2021-06-30 16:57:59.648,67,13.0,2021-06-30 16:57:59.650,2.0
2021-06-30 16:57:59.681,500,7,2021-06-30 16:57:59.753,72,13.0,2021-06-30 16:57:59.754,1.0
2021-06-30 16:57:59.782,500,6,2021-06-30 16:57:59.841,60,13.0,2021-06-30 16:57:59.842,1.0
2021-06-30 16:57:59.882,500,6,2021-06-30 16:57:59.942,61,13.0,2021-06-30 16:57:59.943,1.0
2021-06-30 16:57:59.982,500,6,2021-06-30 16:58:00.054,73,13.0,2021-06-30 16:58:00.056,2.0
2021-06-30 16:58:00.082,500,7,2021-06-30 16:58:00.154,73,13.0,2021-06-30 16:58:00.156,2.0
2021-06-30 16:58:00.181,500,7,2021-06-30 16:58:00.252,71,13.0,2021-06-30 16:58:00.254,2.0
2021-06-30 16:58:00.281,500,7,2021-06-30 16:58:00.353,72,13.0,2021-06-30 16:58:00.355,2.0
2021-06-30 16:58:00.381,500,7,2021-06-30 16:58:00.453,73,13.0,2021-06-30 16:58:00.454,1.0
2021-06-30 16:58:00.481,500,7,2021-06-30 16:58:00.541,60,13.0,2021-06-30 16:58:00.543,2.0
2021-06-30 16:58:00.581,500,7,2021-06-30 16:58:00.643,62,13.0,2021-06-30 16:58:00.644,1.0
2021-06-30 16:58:00.682,500,6,2021-06-30 16:58:00.752,71,13.0,2021-06-30 16:58:00.754,2.0
2021-06-30 16:58:00.782,500,6,2021-06-30 16:58:00.853,72,13.0,2021-06-30 16:58:00.855,2.0
2021-06-30 16:58:00.881,500,7,2021-06-30 16:58:00.942,61,13.0,2021-06-30 16:58:00.943,1.0
2021-06-30 16:58:00.981,500,7,2021-06-30 16:58:01.053,72,13.0,2021-06-30 16:58:01.059,6.0
2021-06-30 16:58:01.081,500,7,2021-06-30 16:58:01.154,73,13.0,2021-06-30 16:58:01.155,1.0
2021-06-30 16:58:01.182,500,6,2021-06-30 16:58:01.255,74,13.0,2021-06-30 16:58:01.257,2.0
2021-06-30 16:58:01.282,500,7,2021-06-30 16:58:01.350,69,13.0,2021-06-30 16:58:01.352,2.0
