"0","data %>% "
"0","  anova_test(avg_cpu_util ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","          F"
"1","         p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","   3310.452"
"1","  6.14e-62"
"1","     *"
"1"," 0.979"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    334.200"
"1","  9.17e-29"
"1","     *"
"1"," 0.823"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 546094.115"
"1"," 1.96e-141"
"1","     *"
"1"," 1.000"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","      0.596"
"1","  4.43e-01"
"1","      "
"1"," 0.008"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    435.867"
"1","  2.89e-32"
"1","     *"
"1"," 0.858"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","      2.341"
"1","  1.30e-01"
"1","      "
"1"," 0.031"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","      0.935"
"1","  3.37e-01"
"1","      "
"1"," 0.013"
"1","
"
