frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:15:29.063,270,7,2021-06-30 22:15:29.099,37,,2021-06-30 22:15:29.100,1.0
2021-06-30 22:15:29.165,274,6,2021-06-30 22:15:29.201,36,,2021-06-30 22:15:29.203,2.0
2021-06-30 22:15:29.269,270,5,2021-06-30 22:15:29.310,41,,2021-06-30 22:15:29.314,4.0
2021-06-30 22:15:29.374,282,5,2021-06-30 22:15:29.417,43,,2021-06-30 22:15:29.420,3.0
2021-06-30 22:15:29.480,268,5,2021-06-30 22:15:29.515,35,,2021-06-30 22:15:29.516,1.0
2021-06-30 22:15:29.581,273,6,2021-06-30 22:15:29.623,42,,2021-06-30 22:15:29.624,1.0
2021-06-30 22:15:29.682,272,5,2021-06-30 22:15:29.723,42,,2021-06-30 22:15:29.725,2.0
2021-06-30 22:15:29.782,272,5,2021-06-30 22:15:29.823,42,,2021-06-30 22:15:29.826,3.0
2021-06-30 22:15:29.882,273,5,2021-06-30 22:15:29.923,42,,2021-06-30 22:15:29.925,2.0
2021-06-30 22:15:29.981,262,5,2021-06-30 22:15:30.022,41,,2021-06-30 22:15:30.024,2.0
2021-06-30 22:15:30.081,272,6,2021-06-30 22:15:30.123,42,,2021-06-30 22:15:30.126,3.0
2021-06-30 22:15:30.182,278,5,2021-06-30 22:15:30.224,43,,2021-06-30 22:15:30.225,1.0
2021-06-30 22:15:30.282,268,5,2021-06-30 22:15:30.323,42,,2021-06-30 22:15:30.324,1.0
2021-06-30 22:15:30.382,265,5,2021-06-30 22:15:30.423,42,,2021-06-30 22:15:30.424,1.0
2021-06-30 22:15:30.481,271,6,2021-06-30 22:15:30.523,42,,2021-06-30 22:15:30.524,1.0
2021-06-30 22:15:30.582,278,5,2021-06-30 22:15:30.624,43,,2021-06-30 22:15:30.626,2.0
2021-06-30 22:15:30.681,272,6,2021-06-30 22:15:30.723,42,,2021-06-30 22:15:30.724,1.0
2021-06-30 22:15:30.781,271,6,2021-06-30 22:15:30.823,42,,2021-06-30 22:15:30.825,2.0
2021-06-30 22:15:30.882,274,5,2021-06-30 22:15:30.924,43,,2021-06-30 22:15:30.925,1.0
2021-06-30 22:15:30.982,269,5,2021-06-30 22:15:31.024,43,,2021-06-30 22:15:31.025,1.0
2021-06-30 22:15:31.081,279,6,2021-06-30 22:15:31.124,43,,2021-06-30 22:15:31.132,8.0
2021-06-30 22:15:31.181,271,6,2021-06-30 22:15:31.224,43,,2021-06-30 22:15:31.226,2.0
2021-06-30 22:15:31.282,272,5,2021-06-30 22:15:31.323,42,,2021-06-30 22:15:31.325,2.0
2021-06-30 22:15:31.381,315,5,2021-06-30 22:15:31.422,41,,2021-06-30 22:15:31.423,1.0
2021-06-30 22:15:31.482,384,5,2021-06-30 22:15:31.537,56,,2021-06-30 22:15:31.538,1.0
2021-06-30 22:15:31.581,429,6,2021-06-30 22:15:31.643,63,,2021-06-30 22:15:31.645,2.0
2021-06-30 22:15:31.682,466,5,2021-06-30 22:15:31.748,67,,2021-06-30 22:15:31.760,12.0
2021-06-30 22:15:31.782,485,6,2021-06-30 22:15:31.851,70,,2021-06-30 22:15:31.855,4.0
2021-06-30 22:15:31.882,499,6,2021-06-30 22:15:31.951,70,,2021-06-30 22:15:31.954,3.0
2021-06-30 22:15:31.982,500,7,2021-06-30 22:15:32.054,71,,2021-06-30 22:15:32.059,5.0
2021-06-30 22:15:32.081,500,6,2021-06-30 22:15:32.151,70,,2021-06-30 22:15:32.159,8.0
2021-06-30 22:15:32.182,500,6,2021-06-30 22:15:32.242,60,,2021-06-30 22:15:32.243,1.0
2021-06-30 22:15:32.282,500,6,2021-06-30 22:15:32.355,74,,2021-06-30 22:15:32.360,5.0
2021-06-30 22:15:32.381,500,7,2021-06-30 22:15:32.452,71,,2021-06-30 22:15:32.458,6.0
2021-06-30 22:15:32.482,500,7,2021-06-30 22:15:32.554,72,,2021-06-30 22:15:32.563,9.0
2021-06-30 22:15:32.581,500,6,2021-06-30 22:15:32.652,71,,2021-06-30 22:15:32.661,9.0
2021-06-30 22:15:32.681,500,7,2021-06-30 22:15:32.752,71,,2021-06-30 22:15:32.762,10.0
2021-06-30 22:15:32.782,500,7,2021-06-30 22:15:32.853,72,,2021-06-30 22:15:32.863,10.0
2021-06-30 22:15:32.882,500,7,2021-06-30 22:15:32.954,73,,2021-06-30 22:15:32.962,8.0
2021-06-30 22:15:32.982,500,6,2021-06-30 22:15:33.049,68,,2021-06-30 22:15:33.063,14.0
2021-06-30 22:15:33.081,500,7,2021-06-30 22:15:33.153,72,,2021-06-30 22:15:33.163,10.0
2021-06-30 22:15:33.181,500,6,2021-06-30 22:15:33.252,71,,2021-06-30 22:15:33.262,10.0
2021-06-30 22:15:33.282,500,6,2021-06-30 22:15:33.355,74,,2021-06-30 22:15:33.363,8.0
2021-06-30 22:15:33.381,500,6,2021-06-30 22:15:33.452,71,,2021-06-30 22:15:33.461,9.0
2021-06-30 22:15:33.482,500,6,2021-06-30 22:15:33.553,72,,2021-06-30 22:15:33.561,8.0
2021-06-30 22:15:33.581,500,6,2021-06-30 22:15:33.651,70,,2021-06-30 22:15:33.660,9.0
2021-06-30 22:15:33.682,500,6,2021-06-30 22:15:33.753,72,,2021-06-30 22:15:33.758,5.0
2021-06-30 22:15:33.781,500,6,2021-06-30 22:15:33.851,70,,2021-06-30 22:15:33.856,5.0
2021-06-30 22:15:33.881,500,6,2021-06-30 22:15:33.940,59,,2021-06-30 22:15:33.942,2.0
2021-06-30 22:15:33.982,500,6,2021-06-30 22:15:34.044,63,,2021-06-30 22:15:34.046,2.0
2021-06-30 22:15:34.082,500,6,2021-06-30 22:15:34.146,65,,2021-06-30 22:15:34.148,2.0
2021-06-30 22:15:34.181,500,6,2021-06-30 22:15:34.249,68,,2021-06-30 22:15:34.252,3.0
2021-06-30 22:15:34.282,500,6,2021-06-30 22:15:34.351,70,,2021-06-30 22:15:34.364,13.0
2021-06-30 22:15:34.381,500,6,2021-06-30 22:15:34.452,71,,2021-06-30 22:15:34.462,10.0
2021-06-30 22:15:34.482,500,6,2021-06-30 22:15:34.553,71,,2021-06-30 22:15:34.560,7.0
2021-06-30 22:15:34.582,500,6,2021-06-30 22:15:34.648,66,,2021-06-30 22:15:34.650,2.0
2021-06-30 22:15:34.682,500,6,2021-06-30 22:15:34.751,70,,2021-06-30 22:15:34.754,3.0
2021-06-30 22:15:34.781,500,7,2021-06-30 22:15:34.855,74,,2021-06-30 22:15:34.864,9.0
2021-06-30 22:15:34.882,500,6,2021-06-30 22:15:34.952,71,,2021-06-30 22:15:34.962,10.0
2021-06-30 22:15:34.982,500,6,2021-06-30 22:15:35.052,71,,2021-06-30 22:15:35.053,1.0
2021-06-30 22:15:35.081,500,6,2021-06-30 22:15:35.151,70,,2021-06-30 22:15:35.163,12.0
2021-06-30 22:15:35.181,500,7,2021-06-30 22:15:35.252,71,,2021-06-30 22:15:35.260,8.0
2021-06-30 22:15:35.282,500,6,2021-06-30 22:15:35.354,73,,2021-06-30 22:15:35.370,16.0
2021-06-30 22:15:35.381,500,6,2021-06-30 22:15:35.452,70,,2021-06-30 22:15:35.460,8.0
2021-06-30 22:15:35.481,500,6,2021-06-30 22:15:35.551,70,,2021-06-30 22:15:35.557,6.0
2021-06-30 22:15:35.582,500,6,2021-06-30 22:15:35.652,71,,2021-06-30 22:15:35.659,7.0
2021-06-30 22:15:35.682,500,6,2021-06-30 22:15:35.740,59,,2021-06-30 22:15:35.741,1.0
2021-06-30 22:15:35.781,500,6,2021-06-30 22:15:35.843,62,13.0,2021-06-30 22:15:36.063,220.0
2021-06-30 22:15:35.882,500,6,2021-06-30 22:15:35.950,69,,2021-06-30 22:15:36.067,117.0
2021-06-30 22:15:35.982,500,6,2021-06-30 22:15:36.043,62,13.0,2021-06-30 22:15:36.071,28.0
2021-06-30 22:15:36.082,500,6,2021-06-30 22:15:36.153,72,13.0,2021-06-30 22:15:36.157,4.0
2021-06-30 22:15:36.182,500,6,2021-06-30 22:15:36.252,71,13.0,2021-06-30 22:15:36.260,8.0
2021-06-30 22:15:36.281,500,6,2021-06-30 22:15:36.347,65,,2021-06-30 22:15:36.348,1.0
2021-06-30 22:15:36.381,500,7,2021-06-30 22:15:36.442,61,13.0,2021-06-30 22:15:36.443,1.0
2021-06-30 22:15:36.481,500,6,2021-06-30 22:15:36.552,71,,2021-06-30 22:15:36.560,8.0
2021-06-30 22:15:36.581,500,7,2021-06-30 22:15:36.652,71,13.0,2021-06-30 22:15:36.661,9.0
2021-06-30 22:15:36.681,500,6,2021-06-30 22:15:36.743,62,13.0,2021-06-30 22:15:36.744,1.0
2021-06-30 22:15:36.781,500,7,2021-06-30 22:15:36.853,72,13.0,2021-06-30 22:15:36.863,10.0
2021-06-30 22:15:36.882,500,6,2021-06-30 22:15:36.954,73,13.0,2021-06-30 22:15:36.959,5.0
