timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:15:21.708022,TCP,192.168.1.7,22,192.168.1.9,33246,594
2021-06-30 22:15:21.750873,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:21.753220,TCP,192.168.1.7,22,192.168.1.9,33246,130
2021-06-30 22:15:21.753251,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:21.754493,TCP,192.168.1.9,33246,192.168.1.7,22,162
2021-06-30 22:15:21.756248,TCP,192.168.1.7,22,192.168.1.9,33246,66
2021-06-30 22:15:21.760390,TCP,192.168.1.7,22,192.168.1.9,33246,114
2021-06-30 22:15:21.760422,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:21.761365,TCP,192.168.1.9,33246,192.168.1.7,22,194
2021-06-30 22:15:21.763214,TCP,192.168.1.7,22,192.168.1.9,33246,66
2021-06-30 22:15:21.764647,TCP,192.168.1.7,22,192.168.1.9,33246,178
2021-06-30 22:15:21.764692,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:23.444396,TCP,192.168.1.7,22,192.168.1.9,33246,226
2021-06-30 22:15:23.444396,TCP,192.168.1.7,22,192.168.1.9,33246,210
2021-06-30 22:15:23.444442,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:23.444492,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:23.751776,TCP,192.168.1.7,22,192.168.1.9,33246,178
2021-06-30 22:15:23.751776,TCP,192.168.1.7,22,192.168.1.9,33246,210
2021-06-30 22:15:23.751776,TCP,192.168.1.7,22,192.168.1.9,33246,210
2021-06-30 22:15:23.751801,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:23.751832,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:23.751839,TCP,192.168.1.9,33246,192.168.1.7,22,78
2021-06-30 22:15:26.516340,TCP,192.168.1.7,22,192.168.1.9,33246,178
2021-06-30 22:15:26.516341,TCP,192.168.1.7,22,192.168.1.9,33246,162
2021-06-30 22:15:26.516341,TCP,192.168.1.7,22,192.168.1.9,33246,210
2021-06-30 22:15:26.516377,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:26.516417,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:26.516431,TCP,192.168.1.9,33246,192.168.1.7,22,66
2021-06-30 22:15:26.823384,TCP,192.168.1.7,43096,192.168.1.9,22,74
2021-06-30 22:15:26.823413,TCP,192.168.1.9,22,192.168.1.7,43096,74
2021-06-30 22:15:26.825599,TCP,192.168.1.7,43096,192.168.1.9,22,66
2021-06-30 22:15:26.826447,TCP,192.168.1.7,43096,192.168.1.9,22,90
2021-06-30 22:15:26.826463,TCP,192.168.1.9,22,192.168.1.7,43096,66
2021-06-30 22:15:26.833533,TCP,192.168.1.9,22,192.168.1.7,43096,107
2021-06-30 22:15:26.835287,TCP,192.168.1.7,43096,192.168.1.9,22,66
2021-06-30 22:15:26.835321,TCP,192.168.1.9,22,192.168.1.7,43096,1146
