timestamp,power_mW
2021-06-30 22:15:18.962,26052.0
2021-06-30 22:15:19.001,24760.0
2021-06-30 22:15:19.003,24806.0
2021-06-30 22:15:19.004,23580.0
2021-06-30 22:15:19.005,23868.0
2021-06-30 22:15:19.007,24416.0
2021-06-30 22:15:19.008,24632.0
2021-06-30 22:15:19.010,22732.0
2021-06-30 22:15:19.011,25000.0
2021-06-30 22:15:19.012,24970.0
2021-06-30 22:15:19.014,22958.0
2021-06-30 22:15:19.016,23142.0
2021-06-30 22:15:19.021,23324.0
2021-06-30 22:15:19.026,24534.0
2021-06-30 22:15:19.031,24586.0
2021-06-30 22:15:19.037,26146.0
2021-06-30 22:15:19.041,24084.0
2021-06-30 22:15:19.046,25652.0
2021-06-30 22:15:19.051,26798.0
2021-06-30 22:15:19.056,24328.0
2021-06-30 22:15:19.061,23236.0
2021-06-30 22:15:19.066,23676.0
2021-06-30 22:15:19.071,25002.0
2021-06-30 22:15:19.076,23884.0
2021-06-30 22:15:19.081,23426.0
2021-06-30 22:15:19.086,24600.0
2021-06-30 22:15:19.091,24760.0
2021-06-30 22:15:19.096,23760.0
2021-06-30 22:15:19.101,25618.0
2021-06-30 22:15:19.106,23390.0
2021-06-30 22:15:19.111,24338.0
2021-06-30 22:15:19.116,24760.0
2021-06-30 22:15:19.122,24428.0
2021-06-30 22:15:19.126,25992.0
2021-06-30 22:15:19.131,23934.0
2021-06-30 22:15:19.136,25118.0
2021-06-30 22:15:19.141,23858.0
2021-06-30 22:15:19.146,23514.0
2021-06-30 22:15:19.151,24708.0
2021-06-30 22:15:19.156,24530.0
2021-06-30 22:15:19.161,23232.0
2021-06-30 22:15:19.166,24884.0
2021-06-30 22:15:19.171,23904.0
2021-06-30 22:15:19.176,23144.0
2021-06-30 22:15:19.181,25310.0
2021-06-30 22:15:19.186,24888.0
2021-06-30 22:15:19.191,24410.0
2021-06-30 22:15:19.196,24184.0
2021-06-30 22:15:19.201,25504.0
2021-06-30 22:15:19.207,23498.0
