timestamp,cpu_util,mem_util
2021-06-30 22:15:19.612,15.399999618530273,706621440
2021-06-30 22:15:19.613,0.0,706621440
2021-06-30 22:15:19.713,17.899999618530273,706588672
2021-06-30 22:15:19.813,18.399999618530273,706551808
2021-06-30 22:15:19.913,46.29999923706055,709971968
2021-06-30 22:15:20.013,42.5,712327168
2021-06-30 22:15:20.113,45.0,714391552
2021-06-30 22:15:20.213,43.900001525878906,717488128
2021-06-30 22:15:20.313,42.5,719294464
2021-06-30 22:15:20.413,43.599998474121094,721084416
2021-06-30 22:15:20.513,39.5,723681280
2021-06-30 22:15:20.613,43.599998474121094,725745664
2021-06-30 22:15:20.713,42.5,727810048
2021-06-30 22:15:20.813,43.900001525878906,729358336
2021-06-30 22:15:20.913,41.0,730648576
2021-06-30 22:15:21.013,39.5,731787264
2021-06-30 22:15:21.113,45.0,732139520
2021-06-30 22:15:21.213,47.5,732139520
2021-06-30 22:15:21.313,46.20000076293945,713314304
2021-06-30 22:15:21.413,46.5,715636736
2021-06-30 22:15:21.513,48.79999923706055,710946816
2021-06-30 22:15:21.613,40.5,711086080
2021-06-30 22:15:21.713,15.0,710934528
2021-06-30 22:15:21.813,29.700000762939453,712364032
2021-06-30 22:15:21.913,43.599998474121094,711360512
2021-06-30 22:15:22.013,45.0,711757824
2021-06-30 22:15:22.113,45.0,714715136
2021-06-30 22:15:22.213,43.599998474121094,711983104
2021-06-30 22:15:22.313,57.5,712241152
2021-06-30 22:15:22.413,66.69999694824219,717037568
2021-06-30 22:15:22.513,69.19999694824219,728907776
2021-06-30 22:15:22.613,72.5,744964096
2021-06-30 22:15:22.713,75.5999984741211,752390144
2021-06-30 22:15:22.813,40.5,755228672
2021-06-30 22:15:22.913,39.5,756518912
2021-06-30 22:15:23.013,41.0,759357440
2021-06-30 22:15:23.113,43.599998474121094,761421824
2021-06-30 22:15:23.213,43.900001525878906,761421824
2021-06-30 22:15:23.313,42.5,761421824
2021-06-30 22:15:23.413,42.099998474121094,762744832
2021-06-30 22:15:23.513,45.5,762998784
2021-06-30 22:15:23.613,34.29999923706055,762998784
2021-06-30 22:15:23.713,43.900001525878906,766193664
2021-06-30 22:15:23.813,43.900001525878906,769806336
2021-06-30 22:15:23.913,38.900001525878906,772280320
2021-06-30 22:15:24.013,39.5,773312512
2021-06-30 22:15:24.113,36.79999923706055,773828608
2021-06-30 22:15:24.213,39.5,774086656
2021-06-30 22:15:24.313,40.5,774860800
2021-06-30 22:15:24.413,38.5,774860800
2021-06-30 22:15:24.513,38.900001525878906,766087168
2021-06-30 22:15:24.613,42.5,769699840
2021-06-30 22:15:24.713,38.900001525878906,772280320
2021-06-30 22:15:24.813,43.900001525878906,773054464
