goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 22:15:31.155,8.38,8.998298,29.322
2021-06-30 22:15:41.201,205.931,10.400135,35.934
2021-06-30 22:15:52.854,205.55,6.800094,22.356
2021-06-30 22:16:00.895,205.184,10.000105,34.711
2021-06-30 22:16:12.144,7.689,7.400379,23.932
2021-06-30 22:16:20.588,206.22899999999998,12.000136,3.6350000000000002
2021-06-30 22:16:33.808,205.013,9.800123,35.864
2021-06-30 22:16:44.861,208.097,11.800206,1.6969999999999998
2021-06-30 22:16:57.882,205.381,7.400259,25.36
2021-06-30 22:17:06.524,205.49200000000002,12.800085,7.423
2021-06-30 22:17:20.548,205.611,8.200241,28.148
2021-06-30 22:17:29.992,207.215,10.80012,36.665000000000006
