timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:15:19.585609,TCP,192.168.1.7,22,192.168.1.9,45846,594
2021-06-30 14:15:19.628837,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:19.630509,TCP,192.168.1.7,22,192.168.1.9,45846,130
2021-06-30 14:15:19.630541,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:19.631714,TCP,192.168.1.9,45846,192.168.1.7,22,162
2021-06-30 14:15:19.633467,TCP,192.168.1.7,22,192.168.1.9,45846,66
2021-06-30 14:15:19.637116,TCP,192.168.1.7,22,192.168.1.9,45846,114
2021-06-30 14:15:19.637149,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:19.638039,TCP,192.168.1.9,45846,192.168.1.7,22,194
2021-06-30 14:15:19.639989,TCP,192.168.1.7,22,192.168.1.9,45846,66
2021-06-30 14:15:19.641650,TCP,192.168.1.7,22,192.168.1.9,45846,178
2021-06-30 14:15:19.641695,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:21.326577,TCP,192.168.1.7,22,192.168.1.9,45846,226
2021-06-30 14:15:21.326577,TCP,192.168.1.7,22,192.168.1.9,45846,210
2021-06-30 14:15:21.326577,TCP,192.168.1.7,22,192.168.1.9,45846,210
2021-06-30 14:15:21.326625,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:21.326658,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:21.326668,TCP,192.168.1.9,45846,192.168.1.7,22,78
2021-06-30 14:15:21.530859,TCP,192.168.1.7,22,192.168.1.9,45846,178
2021-06-30 14:15:21.530859,TCP,192.168.1.7,22,192.168.1.9,45846,210
2021-06-30 14:15:21.530891,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:21.530932,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:24.303736,TCP,192.168.1.7,22,192.168.1.9,45846,178
2021-06-30 14:15:24.303767,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:24.304502,TCP,192.168.1.7,22,192.168.1.9,45846,162
2021-06-30 14:15:24.304503,TCP,192.168.1.7,22,192.168.1.9,45846,210
2021-06-30 14:15:24.304524,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:24.304563,TCP,192.168.1.9,45846,192.168.1.7,22,66
2021-06-30 14:15:24.603218,TCP,192.168.1.7,37834,192.168.1.9,22,74
2021-06-30 14:15:24.603266,TCP,192.168.1.9,22,192.168.1.7,37834,74
2021-06-30 14:15:24.605283,TCP,192.168.1.7,37834,192.168.1.9,22,66
2021-06-30 14:15:24.606162,TCP,192.168.1.7,37834,192.168.1.9,22,90
2021-06-30 14:15:24.606189,TCP,192.168.1.9,22,192.168.1.7,37834,66
2021-06-30 14:15:24.618995,TCP,192.168.1.9,22,192.168.1.7,37834,107
2021-06-30 14:15:24.620764,TCP,192.168.1.7,37834,192.168.1.9,22,66
2021-06-30 14:15:24.620790,TCP,192.168.1.9,22,192.168.1.7,37834,1146
2021-06-30 14:15:24.623603,TCP,192.168.1.7,37834,192.168.1.9,22,706
2021-06-30 14:15:24.623603,TCP,192.168.1.7,37834,192.168.1.9,22,66
2021-06-30 14:15:24.623630,TCP,192.168.1.9,22,192.168.1.7,37834,66
2021-06-30 14:15:24.625124,TCP,192.168.1.7,37834,192.168.1.9,22,90
2021-06-30 14:15:24.625139,TCP,192.168.1.9,22,192.168.1.7,37834,66
2021-06-30 14:15:24.632340,TCP,192.168.1.9,22,192.168.1.7,37834,346
2021-06-30 14:15:24.634296,TCP,192.168.1.7,37834,192.168.1.9,22,66
2021-06-30 14:15:24.709312,TCP,192.168.1.7,37834,192.168.1.9,22,338
