timestamp,power_mW
2021-06-30 14:15:16.838,27056.0
2021-06-30 14:15:16.877,24818.0
2021-06-30 14:15:16.879,23872.0
2021-06-30 14:15:16.880,25000.0
2021-06-30 14:15:16.882,25608.0
2021-06-30 14:15:16.883,24222.0
2021-06-30 14:15:16.884,25170.0
2021-06-30 14:15:16.886,25444.0
2021-06-30 14:15:16.887,23610.0
2021-06-30 14:15:16.889,25110.0
2021-06-30 14:15:16.890,25442.0
2021-06-30 14:15:16.893,24298.0
2021-06-30 14:15:16.898,24862.0
2021-06-30 14:15:16.903,25608.0
2021-06-30 14:15:16.908,24684.0
2021-06-30 14:15:16.913,23724.0
2021-06-30 14:15:16.918,25530.0
2021-06-30 14:15:16.923,25154.0
2021-06-30 14:15:16.928,26766.0
2021-06-30 14:15:16.933,25126.0
2021-06-30 14:15:16.938,25330.0
2021-06-30 14:15:16.943,23944.0
2021-06-30 14:15:16.948,25356.0
2021-06-30 14:15:16.953,23614.0
2021-06-30 14:15:16.958,25176.0
2021-06-30 14:15:16.963,24980.0
2021-06-30 14:15:16.968,25626.0
2021-06-30 14:15:16.973,25222.0
2021-06-30 14:15:16.978,25582.0
2021-06-30 14:15:16.983,24452.0
2021-06-30 14:15:16.988,26018.0
2021-06-30 14:15:16.993,22758.0
2021-06-30 14:15:16.998,24288.0
2021-06-30 14:15:17.003,24176.0
2021-06-30 14:15:17.008,23404.0
2021-06-30 14:15:17.013,24564.0
2021-06-30 14:15:17.018,24652.0
2021-06-30 14:15:17.023,24374.0
2021-06-30 14:15:17.028,23904.0
2021-06-30 14:15:17.033,24502.0
2021-06-30 14:15:17.038,23758.0
2021-06-30 14:15:17.043,24422.0
2021-06-30 14:15:17.048,24908.0
2021-06-30 14:15:17.053,25062.0
2021-06-30 14:15:17.058,24684.0
2021-06-30 14:15:17.063,24754.0
2021-06-30 14:15:17.068,24646.0
2021-06-30 14:15:17.073,24186.0
2021-06-30 14:15:17.078,24564.0
2021-06-30 14:15:17.083,24482.0
2021-06-30 14:15:17.088,24400.0
2021-06-30 14:15:17.093,23148.0
2021-06-30 14:15:17.098,25176.0
2021-06-30 14:15:17.103,23052.0
2021-06-30 14:15:17.108,24462.0
2021-06-30 14:15:17.113,23878.0
2021-06-30 14:15:17.118,24770.0
2021-06-30 14:15:17.123,24236.0
2021-06-30 14:15:17.128,24428.0
2021-06-30 14:15:17.133,24504.0
2021-06-30 14:15:17.138,25386.0
2021-06-30 14:15:17.143,25048.0
2021-06-30 14:15:17.148,23486.0
2021-06-30 14:15:17.153,24374.0
2021-06-30 14:15:17.158,24586.0
2021-06-30 14:15:17.163,26014.0
2021-06-30 14:15:17.168,25264.0
2021-06-30 14:15:17.173,24514.0
2021-06-30 14:15:17.178,25680.0
2021-06-30 14:15:17.183,25742.0
2021-06-30 14:15:17.188,24360.0
2021-06-30 14:15:17.193,23088.0
2021-06-30 14:15:17.199,23708.0
2021-06-30 14:15:17.203,22706.0
2021-06-30 14:15:17.208,24534.0
2021-06-30 14:15:17.213,25190.0
2021-06-30 14:15:17.218,25140.0
2021-06-30 14:15:17.223,24678.0
2021-06-30 14:15:17.228,25006.0
2021-06-30 14:15:17.233,25064.0
2021-06-30 14:15:17.238,24944.0
2021-06-30 14:15:17.243,24154.0
2021-06-30 14:15:17.248,23442.0
2021-06-30 14:15:17.253,24174.0
2021-06-30 14:15:17.258,24570.0
2021-06-30 14:15:17.263,23744.0
2021-06-30 14:15:17.268,24582.0
2021-06-30 14:15:17.273,25136.0
2021-06-30 14:15:17.278,24026.0
2021-06-30 14:15:17.284,23840.0
2021-06-30 14:15:17.288,23160.0
2021-06-30 14:15:17.293,25280.0
2021-06-30 14:15:17.298,24946.0
2021-06-30 14:15:17.303,25000.0
2021-06-30 14:15:17.308,25042.0
2021-06-30 14:15:17.313,24564.0
2021-06-30 14:15:17.318,25904.0
2021-06-30 14:15:17.323,23430.0
2021-06-30 14:15:17.328,24930.0
2021-06-30 14:15:17.333,25310.0
2021-06-30 14:15:17.338,25126.0
2021-06-30 14:15:17.343,23322.0
2021-06-30 14:15:17.348,24550.0
2021-06-30 14:15:17.353,23614.0
2021-06-30 14:15:17.358,24622.0
2021-06-30 14:15:17.363,23728.0
2021-06-30 14:15:17.369,24524.0
2021-06-30 14:15:17.373,24510.0
2021-06-30 14:15:17.378,25828.0
2021-06-30 14:15:17.383,24940.0
