goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 14:15:28.806,205.364,8.200164,29.472
2021-06-30 14:15:38.251,205.114,9.80035,36.536
2021-06-30 14:15:49.304,205.042,7.400149,25.808999999999997
2021-06-30 14:15:57.945,207.404,12.599642,5.954
2021-06-30 14:16:11.770,205.697,10.000053,33.25
2021-06-30 14:16:23.020,205.626,12.00019,3.184
2021-06-30 14:16:36.240,206.531,7.800303,28.166
2021-06-30 14:16:45.285,206.05399999999997,10.200261,34.685
2021-06-30 14:16:56.736,207.52399999999997,8.000208,26.268
2021-06-30 14:17:05.979,206.233,12.000595,3.1719999999999997
2021-06-30 14:17:19.201,205.691,7.000169,22.14
2021-06-30 14:17:27.440,205.934,11.400165,6.901
