timestamp,cpu_util,mem_util
2021-06-30 12:30:43.498,18.0,708739072
2021-06-30 12:30:43.500,66.69999694824219,708706304
2021-06-30 12:30:43.601,25.600000381469727,708706304
2021-06-30 12:30:43.700,19.399999618530273,708931584
2021-06-30 12:30:43.800,46.20000076293945,710766592
2021-06-30 12:30:43.900,46.20000076293945,714153984
2021-06-30 12:30:44.000,47.5,716218368
2021-06-30 12:30:44.100,46.20000076293945,718024704
2021-06-30 12:30:44.201,46.20000076293945,719831040
2021-06-30 12:30:44.300,46.29999923706055,721379328
2021-06-30 12:30:44.401,46.20000076293945,723185664
2021-06-30 12:30:44.500,41.70000076293945,725250048
2021-06-30 12:30:44.600,44.70000076293945,727056384
2021-06-30 12:30:44.701,47.5,729378816
2021-06-30 12:30:44.800,44.70000076293945,731185152
2021-06-30 12:30:44.900,43.20000076293945,732217344
2021-06-30 12:30:45.001,43.599998474121094,733507584
2021-06-30 12:30:45.100,43.20000076293945,734130176
2021-06-30 12:30:45.201,48.70000076293945,734117888
2021-06-30 12:30:45.301,51.29999923706055,734117888
2021-06-30 12:30:45.400,50.0,715022336
2021-06-30 12:30:45.500,46.20000076293945,717025280
2021-06-30 12:30:45.601,47.400001525878906,713670656
2021-06-30 12:30:45.701,43.20000076293945,713125888
2021-06-30 12:30:45.800,35.099998474121094,712609792
2021-06-30 12:30:45.900,35.0,715018240
2021-06-30 12:30:46.000,46.20000076293945,713469952
2021-06-30 12:30:46.101,42.900001525878906,715534336
2021-06-30 12:30:46.201,45.900001525878906,715534336
2021-06-30 12:30:46.300,44.70000076293945,713834496
2021-06-30 12:30:46.400,62.5,714760192
2021-06-30 12:30:46.500,73.19999694824219,714596352
2021-06-30 12:30:46.600,70.30000305175781,718630912
2021-06-30 12:30:46.701,65.0,723382272
2021-06-30 12:30:46.801,51.29999923706055,754241536
2021-06-30 12:30:46.901,58.5,754241536
2021-06-30 12:30:47.000,48.599998474121094,755531776
2021-06-30 12:30:47.101,47.5,757596160
2021-06-30 12:30:47.200,46.20000076293945,759402496
2021-06-30 12:30:47.300,44.70000076293945,761724928
2021-06-30 12:30:47.400,47.400001525878906,763273216
2021-06-30 12:30:47.500,41.70000076293945,763531264
2021-06-30 12:30:47.600,44.70000076293945,763531264
2021-06-30 12:30:47.700,45.0,763822080
2021-06-30 12:30:47.800,43.20000076293945,765108224
2021-06-30 12:30:47.900,37.79999923706055,765108224
2021-06-30 12:30:48.000,44.70000076293945,768204800
2021-06-30 12:30:48.101,43.20000076293945,771559424
2021-06-30 12:30:48.200,47.5,773881856
2021-06-30 12:30:48.300,42.099998474121094,775172096
2021-06-30 12:30:48.400,43.599998474121094,775430144
2021-06-30 12:30:48.500,44.70000076293945,775946240
2021-06-30 12:30:48.600,45.0,776204288
2021-06-30 12:30:48.700,43.599998474121094,776978432
2021-06-30 12:30:48.801,44.70000076293945,776978432
2021-06-30 12:30:48.901,47.5,767688704
2021-06-30 12:30:49.000,44.70000076293945,771301376
2021-06-30 12:30:49.100,44.70000076293945,773623808
2021-06-30 12:30:49.200,43.599998474121094,774656000
2021-06-30 12:30:49.300,40.5,774914048
2021-06-30 12:30:49.400,40.0,775430144
2021-06-30 12:30:49.501,40.5,775688192
2021-06-30 12:30:49.600,46.20000076293945,764989440
2021-06-30 12:30:49.700,42.099998474121094,764850176
2021-06-30 12:30:49.801,51.20000076293945,769495040
2021-06-30 12:30:49.901,43.599998474121094,772591616
2021-06-30 12:30:50.001,50.0,786010112
2021-06-30 12:30:50.101,52.599998474121094,805625856
2021-06-30 12:30:50.201,54.099998474121094,808718336
2021-06-30 12:30:50.301,51.20000076293945,810524672
2021-06-30 12:30:50.400,44.70000076293945,812331008
2021-06-30 12:30:50.501,43.20000076293945,814137344
2021-06-30 12:30:50.601,46.20000076293945,817233920
2021-06-30 12:30:50.701,46.20000076293945,817233920
2021-06-30 12:30:50.800,43.20000076293945,817233920
2021-06-30 12:30:50.901,44.70000076293945,817233920
2021-06-30 12:30:51.000,47.400001525878906,764850176
2021-06-30 12:30:51.100,45.0,764846080
2021-06-30 12:30:51.200,43.599998474121094,765620224
2021-06-30 12:30:51.301,47.400001525878906,768974848
2021-06-30 12:30:51.400,46.20000076293945,772071424
2021-06-30 12:30:51.500,35.900001525878906,772104192
2021-06-30 12:30:51.600,39.5,772104192
2021-06-30 12:30:51.700,37.5,772104192
2021-06-30 12:30:51.800,27.5,772104192
2021-06-30 12:30:51.900,16.200000762939453,772104192
2021-06-30 12:30:52.001,18.399999618530273,772096000
2021-06-30 12:30:52.100,15.800000190734863,772096000
2021-06-30 12:30:52.200,17.899999618530273,772096000
2021-06-30 12:30:52.301,20.0,772128768
2021-06-30 12:30:52.400,45.0,772644864
2021-06-30 12:30:52.500,48.79999923706055,772890624
2021-06-30 12:30:52.601,48.79999923706055,773922816
2021-06-30 12:30:52.701,89.69999694824219,787337216
2021-06-30 12:30:52.801,97.4000015258789,800079872
2021-06-30 12:30:52.901,90.0,824295424
2021-06-30 12:30:53.001,90.0,845361152
2021-06-30 12:30:53.103,97.5999984741211,846684160
2021-06-30 12:30:53.201,94.5999984741211,847228928
2021-06-30 12:30:53.301,79.5,849326080
2021-06-30 12:30:53.401,64.0999984741211,852258816
2021-06-30 12:30:53.501,48.599998474121094,853807104
2021-06-30 12:30:53.601,56.099998474121094,854065152
2021-06-30 12:30:53.701,59.0,855871488
2021-06-30 12:30:53.801,59.0,858705920
2021-06-30 12:30:53.901,80.5,861413376
2021-06-30 12:30:54.001,66.69999694824219,862416896
2021-06-30 12:30:54.101,56.400001525878906,863096832
2021-06-30 12:30:54.201,55.29999923706055,864100352
2021-06-30 12:30:54.301,76.9000015258789,865583104
2021-06-30 12:30:54.401,82.5,866807808
2021-06-30 12:30:54.501,81.5999984741211,868032512
2021-06-30 12:30:54.601,79.5,868421632
2021-06-30 12:30:54.701,82.0999984741211,869007360
2021-06-30 12:30:54.801,79.5,869498880
2021-06-30 12:30:54.901,82.5,869941248
2021-06-30 12:30:55.001,82.5,870875136
2021-06-30 12:30:55.101,79.5,871260160
2021-06-30 12:30:55.201,85.4000015258789,878501888
2021-06-30 12:30:55.301,87.5,879144960
2021-06-30 12:30:55.402,75.0,882348032
2021-06-30 12:30:55.501,65.0,891502592
2021-06-30 12:30:55.601,86.80000305175781,899145728
2021-06-30 12:30:55.701,87.5,889135104
2021-06-30 12:30:55.801,76.9000015258789,889430016
2021-06-30 12:30:55.901,61.5,889159680
2021-06-30 12:30:56.001,56.79999923706055,889155584
2021-06-30 12:30:56.101,63.20000076293945,889733120
2021-06-30 12:30:56.201,61.5,889913344
2021-06-30 12:30:56.301,60.0,890036224
2021-06-30 12:30:56.400,48.79999923706055,889847808
2021-06-30 12:30:56.501,51.400001525878906,890073088
2021-06-30 12:30:56.601,69.4000015258789,890699776
2021-06-30 12:30:56.702,65.80000305175781,891183104
2021-06-30 12:30:56.801,37.099998474121094,891142144
2021-06-30 12:30:56.901,43.900001525878906,891793408
2021-06-30 12:30:57.001,31.600000381469727,892588032
2021-06-30 12:30:57.101,36.79999923706055,892407808
2021-06-30 12:30:57.201,31.600000381469727,892563456
2021-06-30 12:30:57.301,40.0,891498496
2021-06-30 12:30:57.401,35.0,891826176
2021-06-30 12:30:57.501,43.900001525878906,892678144
2021-06-30 12:30:57.601,59.5,892596224
2021-06-30 12:30:57.701,41.0,891801600
2021-06-30 12:30:57.801,57.099998474121094,891674624
2021-06-30 12:30:57.901,41.0,891502592
2021-06-30 12:30:58.003,50.0,892092416
2021-06-30 12:30:58.101,36.099998474121094,892108800
2021-06-30 12:30:58.201,53.79999923706055,892338176
2021-06-30 12:30:58.301,35.099998474121094,891822080
2021-06-30 12:30:58.401,55.29999923706055,892207104
2021-06-30 12:30:58.501,42.099998474121094,891723776
2021-06-30 12:30:58.601,50.0,891723776
2021-06-30 12:30:58.701,45.20000076293945,892047360
2021-06-30 12:30:58.801,44.400001525878906,891940864
2021-06-30 12:30:58.901,55.0,891645952
2021-06-30 12:30:59.001,48.599998474121094,892010496
2021-06-30 12:30:59.101,34.20000076293945,891539456
2021-06-30 12:30:59.201,29.700000762939453,892211200
2021-06-30 12:30:59.303,48.900001525878906,891359232
2021-06-30 12:30:59.400,57.900001525878906,891940864
2021-06-30 12:30:59.501,45.20000076293945,892035072
2021-06-30 12:30:59.601,31.600000381469727,892428288
2021-06-30 12:30:59.701,42.5,892620800
2021-06-30 12:30:59.801,28.600000381469727,892817408
2021-06-30 12:30:59.901,38.5,892669952
2021-06-30 12:31:00.001,27.799999237060547,892477440
2021-06-30 12:31:00.101,40.0,892485632
2021-06-30 12:31:00.201,32.400001525878906,891129856
2021-06-30 12:31:00.302,41.5,891326464
2021-06-30 12:31:00.402,55.0,891547648
2021-06-30 12:31:00.501,34.29999923706055,891154432
2021-06-30 12:31:00.601,36.599998474121094,891351040
2021-06-30 12:31:00.702,41.5,891760640
2021-06-30 12:31:00.801,31.600000381469727,891887616
2021-06-30 12:31:00.901,44.20000076293945,891293696
2021-06-30 12:31:01.001,47.099998474121094,892456960
2021-06-30 12:31:01.102,40.0,892747776
2021-06-30 12:31:01.201,39.0,891994112
2021-06-30 12:31:01.302,37.5,892125184
2021-06-30 12:31:01.401,28.600000381469727,891994112
2021-06-30 12:31:01.502,40.0,892903424
2021-06-30 12:31:01.601,48.70000076293945,893435904
2021-06-30 12:31:01.700,48.79999923706055,893235200
2021-06-30 12:31:01.801,35.900001525878906,893587456
2021-06-30 12:31:01.902,41.0,893427712
2021-06-30 12:31:02.002,33.29999923706055,892534784
2021-06-30 12:31:02.101,39.5,892276736
2021-06-30 12:31:02.202,29.700000762939453,892538880
2021-06-30 12:31:02.302,31.399999618530273,892862464
2021-06-30 12:31:02.401,43.599998474121094,893145088
2021-06-30 12:31:02.501,51.29999923706055,892506112
2021-06-30 12:31:02.601,27.799999237060547,892428288
2021-06-30 12:31:02.702,38.5,892370944
2021-06-30 12:31:02.802,29.700000762939453,892690432
2021-06-30 12:31:02.901,43.900001525878906,892461056
2021-06-30 12:31:03.001,32.400001525878906,892329984
2021-06-30 12:31:03.101,35.900001525878906,892755968
2021-06-30 12:31:03.201,45.70000076293945,892952576
2021-06-30 12:31:03.302,38.5,892837888
2021-06-30 12:31:03.401,29.700000762939453,892641280
2021-06-30 12:31:03.501,42.5,892383232
2021-06-30 12:31:03.601,32.5,892809216
2021-06-30 12:31:03.700,41.5,892448768
2021-06-30 12:31:03.801,53.79999923706055,892788736
2021-06-30 12:31:03.901,46.20000076293945,892915712
2021-06-30 12:31:04.001,29.700000762939453,893472768
2021-06-30 12:31:04.101,41.5,893394944
2021-06-30 12:31:04.201,39.0,893046784
2021-06-30 12:31:04.301,35.099998474121094,892760064
2021-06-30 12:31:04.407,58.099998474121094,893218816
2021-06-30 12:31:04.501,34.29999923706055,891699200
2021-06-30 12:31:04.601,39.0,891756544
2021-06-30 12:31:04.701,37.5,891265024
2021-06-30 12:31:04.801,35.900001525878906,891756544
2021-06-30 12:31:04.901,32.400001525878906,891650048
2021-06-30 12:31:05.001,29.700000762939453,891912192
2021-06-30 12:31:05.101,38.5,891138048
2021-06-30 12:31:05.201,33.29999923706055,891383808
2021-06-30 12:31:05.300,39.5,893009920
2021-06-30 12:31:05.401,45.70000076293945,892125184
2021-06-30 12:31:05.501,39.0,892452864
2021-06-30 12:31:05.600,36.79999923706055,892305408
2021-06-30 12:31:05.700,37.5,892461056
2021-06-30 12:31:05.801,30.600000381469727,892559360
2021-06-30 12:31:05.901,40.0,892227584
2021-06-30 12:31:06.001,30.600000381469727,892456960
2021-06-30 12:31:06.101,36.79999923706055,891916288
2021-06-30 12:31:06.201,51.20000076293945,892952576
2021-06-30 12:31:06.300,46.29999923706055,892624896
2021-06-30 12:31:06.400,37.5,891064320
2021-06-30 12:31:06.500,33.29999923706055,892743680
2021-06-30 12:31:06.601,29.700000762939453,892055552
2021-06-30 12:31:06.701,40.5,892477440
2021-06-30 12:31:06.800,40.0,892502016
2021-06-30 12:31:06.900,41.5,892547072
2021-06-30 12:31:07.002,38.099998474121094,892588032
2021-06-30 12:31:07.101,40.5,892719104
2021-06-30 12:31:07.201,33.29999923706055,892719104
2021-06-30 12:31:07.301,39.5,893014016
2021-06-30 12:31:07.401,37.5,893083648
2021-06-30 12:31:07.501,40.5,893104128
2021-06-30 12:31:07.601,35.099998474121094,893231104
2021-06-30 12:31:07.701,36.79999923706055,893394944
2021-06-30 12:31:07.800,31.600000381469727,893689856
2021-06-30 12:31:07.901,45.20000076293945,893022208
2021-06-30 12:31:08.001,36.099998474121094,893022208
2021-06-30 12:31:08.100,56.099998474121094,893317120
2021-06-30 12:31:08.201,34.20000076293945,892432384
2021-06-30 12:31:08.300,37.79999923706055,892293120
2021-06-30 12:31:08.401,48.79999923706055,893018112
2021-06-30 12:31:08.501,50.0,892940288
2021-06-30 12:31:08.601,53.70000076293945,892776448
2021-06-30 12:31:08.701,36.099998474121094,893095936
2021-06-30 12:31:08.801,55.79999923706055,893882368
2021-06-30 12:31:08.901,52.599998474121094,894005248
2021-06-30 12:31:09.000,46.20000076293945,893947904
2021-06-30 12:31:09.101,36.099998474121094,893112320
2021-06-30 12:31:09.201,45.900001525878906,893243392
2021-06-30 12:31:09.301,47.400001525878906,892858368
2021-06-30 12:31:09.405,57.5,892661760
2021-06-30 12:31:09.500,43.599998474121094,892907520
2021-06-30 12:31:09.603,51.29999923706055,892612608
2021-06-30 12:31:09.700,42.099998474121094,893530112
2021-06-30 12:31:09.802,45.0,893530112
2021-06-30 12:31:09.901,52.599998474121094,893661184
2021-06-30 12:31:10.000,50.0,892809216
2021-06-30 12:31:10.106,38.5,893136896
2021-06-30 12:31:10.201,43.20000076293945,892928000
2021-06-30 12:31:10.300,55.79999923706055,892678144
2021-06-30 12:31:10.401,52.599998474121094,892276736
2021-06-30 12:31:10.501,42.5,892719104
2021-06-30 12:31:10.601,54.79999923706055,893112320
2021-06-30 12:31:10.700,38.900001525878906,892473344
2021-06-30 12:31:10.801,53.70000076293945,892715008
2021-06-30 12:31:10.901,48.70000076293945,892633088
2021-06-30 12:31:11.000,34.20000076293945,892846080
2021-06-30 12:31:11.101,36.79999923706055,893198336
2021-06-30 12:31:11.201,40.5,893489152
