timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:30:45.785116,TCP,192.168.1.7,22,192.168.1.9,58764,594
2021-06-30 12:30:45.828836,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:45.830528,TCP,192.168.1.7,22,192.168.1.9,58764,130
2021-06-30 12:30:45.830560,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:45.831749,TCP,192.168.1.9,58764,192.168.1.7,22,162
2021-06-30 12:30:45.833449,TCP,192.168.1.7,22,192.168.1.9,58764,66
2021-06-30 12:30:45.839449,TCP,192.168.1.7,22,192.168.1.9,58764,114
2021-06-30 12:30:45.839481,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:45.840392,TCP,192.168.1.9,58764,192.168.1.7,22,178
2021-06-30 12:30:45.841881,TCP,192.168.1.7,22,192.168.1.9,58764,66
2021-06-30 12:30:45.843212,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:45.843256,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:47.833628,TCP,192.168.1.7,22,192.168.1.9,58764,226
2021-06-30 12:30:47.833628,TCP,192.168.1.7,22,192.168.1.9,58764,210
2021-06-30 12:30:47.833628,TCP,192.168.1.7,22,192.168.1.9,58764,210
2021-06-30 12:30:47.833675,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:47.833708,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:47.833719,TCP,192.168.1.9,58764,192.168.1.7,22,78
2021-06-30 12:30:47.930692,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:47.930724,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:47.931476,TCP,192.168.1.7,22,192.168.1.9,58764,210
2021-06-30 12:30:47.931496,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:51.110469,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:51.110469,TCP,192.168.1.7,22,192.168.1.9,58764,162
2021-06-30 12:30:51.110469,TCP,192.168.1.7,22,192.168.1.9,58764,210
2021-06-30 12:30:51.110504,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:51.110544,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:51.110558,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:51.417555,TCP,192.168.1.7,58694,192.168.1.9,22,74
2021-06-30 12:30:51.417602,TCP,192.168.1.9,22,192.168.1.7,58694,74
2021-06-30 12:30:51.419533,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.420871,TCP,192.168.1.7,58694,192.168.1.9,22,90
2021-06-30 12:30:51.420898,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.427789,TCP,192.168.1.9,22,192.168.1.7,58694,107
2021-06-30 12:30:51.429580,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.429597,TCP,192.168.1.9,22,192.168.1.7,58694,1146
2021-06-30 12:30:51.431004,TCP,192.168.1.7,58694,192.168.1.9,22,706
2021-06-30 12:30:51.431025,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.431791,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.433225,TCP,192.168.1.7,58694,192.168.1.9,22,90
2021-06-30 12:30:51.433240,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.437397,TCP,192.168.1.9,22,192.168.1.7,58694,346
2021-06-30 12:30:51.439100,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.523762,TCP,192.168.1.7,58694,192.168.1.9,22,338
2021-06-30 12:30:51.523794,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.529486,TCP,192.168.1.9,22,192.168.1.7,58694,914
2021-06-30 12:30:51.531446,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.627712,TCP,192.168.1.7,58694,192.168.1.9,22,82
2021-06-30 12:30:51.668834,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.670869,TCP,192.168.1.7,58694,192.168.1.9,22,130
2021-06-30 12:30:51.670901,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.671083,TCP,192.168.1.9,22,192.168.1.7,58694,130
2021-06-30 12:30:51.672876,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.728313,TCP,192.168.1.7,58694,192.168.1.9,22,1234
2021-06-30 12:30:51.728334,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.730972,TCP,192.168.1.9,22,192.168.1.7,58694,114
2021-06-30 12:30:51.732452,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.737809,TCP,192.168.1.7,22,192.168.1.9,58764,338
2021-06-30 12:30:51.737823,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:51.738456,TCP,192.168.1.7,58694,192.168.1.9,22,146
2021-06-30 12:30:51.738461,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.830746,TCP,192.168.1.9,22,192.168.1.7,58694,594
2021-06-30 12:30:51.875601,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.875639,TCP,192.168.1.9,22,192.168.1.7,58694,130
2021-06-30 12:30:51.877266,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.903112,TCP,192.168.1.7,58694,192.168.1.9,22,306
2021-06-30 12:30:51.903247,TCP,192.168.1.9,22,192.168.1.7,58694,66
2021-06-30 12:30:51.904151,TCP,192.168.1.9,22,192.168.1.7,58694,178
2021-06-30 12:30:51.906557,TCP,192.168.1.7,58694,192.168.1.9,22,66
2021-06-30 12:30:51.909117,TCP,192.168.1.7,22,192.168.1.9,58764,178
2021-06-30 12:30:51.909136,TCP,192.168.1.9,58764,192.168.1.7,22,66
2021-06-30 12:30:52.266043,TCP,192.168.1.9,51942,192.168.1.7,37921,74
2021-06-30 12:30:52.271069,TCP,192.168.1.7,37921,192.168.1.9,51942,74
2021-06-30 12:30:52.271096,TCP,192.168.1.9,51942,192.168.1.7,37921,66
2021-06-30 12:30:52.271168,TCP,192.168.1.9,51942,192.168.1.7,37921,467
2021-06-30 12:30:52.273183,TCP,192.168.1.7,37921,192.168.1.9,51942,66
2021-06-30 12:30:52.275290,TCP,192.168.1.7,37921,192.168.1.9,51942,440
2021-06-30 12:30:52.275311,TCP,192.168.1.9,51942,192.168.1.7,37921,66
