goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:30:56.810,208.498,9.000189,7.313
2021-06-30 12:31:07.036,8.151,11.001762,11.087
2021-06-30 12:31:19.071,207.09199999999998,7.200163,8.745
2021-06-30 12:31:27.511,207.308,9.200073,8.619
2021-06-30 12:31:37.946,207.22199999999998,7.600288,31.49
2021-06-30 12:31:46.801,209.267,12.000178,15.555
2021-06-30 12:32:00.041,207.929,11.00026,13.811
2021-06-30 12:32:12.277,211.602,10.401515,8.883000000000001
2021-06-30 12:32:23.909,208.082,6.800294,31.624
2021-06-30 12:32:31.961,209.09,9.600151,9.759
2021-06-30 12:32:42.794,206.475,11.400081,18.444
2021-06-30 12:32:55.430,7.149,12.200214,17.637
