goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:12:18.253,206.126,7.400203,23.671
2021-06-30 12:12:26.894,204.977,10.800121,3.902
2021-06-30 12:12:38.913,205.62900000000002,6.400079,22.291999999999998
2021-06-30 12:12:46.551,205.322,10.200202,35.476
2021-06-30 12:12:58.001,206.072,9.400099,34.829
2021-06-30 12:13:08.652,207.058,12.399366,7.5760000000000005
2021-06-30 12:13:22.275,207.58599999999998,9.200089,32.325
2021-06-30 12:13:32.725,205.29,10.40011,36.6
2021-06-30 12:13:44.377,207.38799999999998,7.999792,29.82
2021-06-30 12:13:53.625,205.104,9.800132,34.764
2021-06-30 12:14:04.675,207.50199999999998,7.800358,28.139999999999997
2021-06-30 12:14:13.720,205.68200000000002,11.800231,6.087000000000001
