frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:12:16.385,410,7,2021-06-30 12:12:16.445,62,,2021-06-30 12:12:16.451,6.0
2021-06-30 12:12:16.488,413,6,2021-06-30 12:12:16.563,75,,2021-06-30 12:12:16.564,1.0
2021-06-30 12:12:16.593,415,6,2021-06-30 12:12:16.664,72,,2021-06-30 12:12:16.665,1.0
2021-06-30 12:12:16.698,415,6,2021-06-30 12:12:16.772,74,,2021-06-30 12:12:16.774,2.0
2021-06-30 12:12:16.803,421,7,2021-06-30 12:12:16.866,63,,2021-06-30 12:12:16.867,1.0
2021-06-30 12:12:16.907,425,6,2021-06-30 12:12:16.969,62,,2021-06-30 12:12:16.970,1.0
2021-06-30 12:12:17.007,427,6,2021-06-30 12:12:17.068,61,,2021-06-30 12:12:17.071,3.0
2021-06-30 12:12:17.107,432,6,2021-06-30 12:12:17.170,63,,2021-06-30 12:12:17.172,2.0
2021-06-30 12:12:17.207,432,6,2021-06-30 12:12:17.270,63,,2021-06-30 12:12:17.272,2.0
2021-06-30 12:12:17.307,430,5,2021-06-30 12:12:17.369,63,,2021-06-30 12:12:17.370,1.0
2021-06-30 12:12:17.407,441,6,2021-06-30 12:12:17.470,63,,2021-06-30 12:12:17.472,2.0
2021-06-30 12:12:17.507,414,6,2021-06-30 12:12:17.567,60,,2021-06-30 12:12:17.568,1.0
2021-06-30 12:12:17.607,417,6,2021-06-30 12:12:17.668,61,,2021-06-30 12:12:17.669,1.0
2021-06-30 12:12:17.707,416,6,2021-06-30 12:12:17.772,65,,2021-06-30 12:12:17.773,1.0
2021-06-30 12:12:17.808,416,6,2021-06-30 12:12:17.869,61,,2021-06-30 12:12:17.871,2.0
2021-06-30 12:12:17.907,420,5,2021-06-30 12:12:17.969,62,,2021-06-30 12:12:17.970,1.0
2021-06-30 12:12:18.007,413,6,2021-06-30 12:12:18.071,64,,2021-06-30 12:12:18.072,1.0
