"0","data_without_outliers %>% "
"0","  anova_test(energy_J ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","        F"
"1","        p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  70"
"1","    0.230"
"1"," 6.33e-01"
"1","      "
"1"," 0.003000"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  70"
"1","    2.619"
"1"," 1.10e-01"
"1","      "
"1"," 0.036000"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  70"
"1"," 1053.025"
"1"," 6.40e-44"
"1","     *"
"1"," 0.938000"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  70"
"1","    2.396"
"1"," 1.26e-01"
"1","      "
"1"," 0.033000"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  70"
"1","    1.207"
"1"," 2.76e-01"
"1","      "
"1"," 0.017000"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  70"
"1","    0.002"
"1"," 9.66e-01"
"1","      "
"1"," 0.000026"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  70"
"1","    2.278"
"1"," 1.36e-01"
"1","      "
"1"," 0.032000"
"1","
"
