"0","data_without_outliers %>% "
"0","  anova_test(mission_execution_s ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","      F"
"1","        p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  69"
"1","  0.808"
"1"," 3.72e-01"
"1","      "
"1"," 0.012000"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  69"
"1","  3.693"
"1"," 5.90e-02"
"1","      "
"1"," 0.051000"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  69"
"1"," 44.749"
"1"," 4.84e-09"
"1","     *"
"1"," 0.393000"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  69"
"1","  0.475"
"1"," 4.93e-01"
"1","      "
"1"," 0.007000"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  69"
"1","  0.654"
"1"," 4.22e-01"
"1","      "
"1"," 0.009000"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  69"
"1","  0.063"
"1"," 8.03e-01"
"1","      "
"1"," 0.000909"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  69"
"1","  2.129"
"1"," 1.49e-01"
"1","      "
"1"," 0.030000"
"1","
"
