timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:52:31.606115,TCP,192.168.1.7,22,192.168.1.9,42930,594
2021-06-30 14:52:31.648348,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:31.649841,TCP,192.168.1.7,22,192.168.1.9,42930,130
2021-06-30 14:52:31.649863,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:31.651102,TCP,192.168.1.9,42930,192.168.1.7,22,162
2021-06-30 14:52:31.652513,TCP,192.168.1.7,22,192.168.1.9,42930,66
2021-06-30 14:52:31.655650,TCP,192.168.1.7,22,192.168.1.9,42930,114
2021-06-30 14:52:31.655668,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:31.656527,TCP,192.168.1.9,42930,192.168.1.7,22,194
2021-06-30 14:52:31.659256,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:31.659288,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:33.360254,TCP,192.168.1.7,22,192.168.1.9,42930,226
2021-06-30 14:52:33.360254,TCP,192.168.1.7,22,192.168.1.9,42930,210
2021-06-30 14:52:33.360254,TCP,192.168.1.7,22,192.168.1.9,42930,210
2021-06-30 14:52:33.360312,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:33.360360,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:33.360390,TCP,192.168.1.9,42930,192.168.1.7,22,78
2021-06-30 14:52:33.564466,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:33.564467,TCP,192.168.1.7,22,192.168.1.9,42930,210
2021-06-30 14:52:33.564467,TCP,192.168.1.7,22,192.168.1.9,42930,210
2021-06-30 14:52:33.564500,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:33.564541,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:33.564553,TCP,192.168.1.9,42930,192.168.1.7,22,78
2021-06-30 14:52:36.329831,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:36.329832,TCP,192.168.1.7,22,192.168.1.9,42930,162
2021-06-30 14:52:36.329832,TCP,192.168.1.7,22,192.168.1.9,42930,210
2021-06-30 14:52:36.329868,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:36.329908,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:36.329921,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:36.567781,TCP,192.168.1.7,40070,192.168.1.9,22,74
2021-06-30 14:52:36.567827,TCP,192.168.1.9,22,192.168.1.7,40070,74
2021-06-30 14:52:36.570059,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.570704,TCP,192.168.1.7,40070,192.168.1.9,22,90
2021-06-30 14:52:36.570730,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.579367,TCP,192.168.1.9,22,192.168.1.7,40070,107
2021-06-30 14:52:36.581205,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.581223,TCP,192.168.1.9,22,192.168.1.7,40070,1146
2021-06-30 14:52:36.582941,TCP,192.168.1.7,40070,192.168.1.9,22,706
2021-06-30 14:52:36.582964,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.583492,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.584849,TCP,192.168.1.7,40070,192.168.1.9,22,90
2021-06-30 14:52:36.584865,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.589220,TCP,192.168.1.9,22,192.168.1.7,40070,346
2021-06-30 14:52:36.591253,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.671794,TCP,192.168.1.7,40070,192.168.1.9,22,338
2021-06-30 14:52:36.671824,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.677453,TCP,192.168.1.9,22,192.168.1.7,40070,914
2021-06-30 14:52:36.679594,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.774669,TCP,192.168.1.7,40070,192.168.1.9,22,82
2021-06-30 14:52:36.774684,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.785135,TCP,192.168.1.7,40070,192.168.1.9,22,130
2021-06-30 14:52:36.785143,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.785224,TCP,192.168.1.9,22,192.168.1.7,40070,130
2021-06-30 14:52:36.786994,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.843555,TCP,192.168.1.7,40070,192.168.1.9,22,1234
2021-06-30 14:52:36.848544,TCP,192.168.1.9,22,192.168.1.7,40070,114
2021-06-30 14:52:36.850101,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.885803,TCP,192.168.1.7,22,192.168.1.9,42930,338
2021-06-30 14:52:36.885818,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:36.886867,TCP,192.168.1.7,40070,192.168.1.9,22,146
2021-06-30 14:52:36.928364,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.956994,TCP,192.168.1.9,22,192.168.1.7,40070,594
2021-06-30 14:52:36.958796,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.958813,TCP,192.168.1.9,22,192.168.1.7,40070,130
2021-06-30 14:52:36.960492,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:36.987770,TCP,192.168.1.7,40070,192.168.1.9,22,306
2021-06-30 14:52:36.987809,TCP,192.168.1.9,22,192.168.1.7,40070,66
2021-06-30 14:52:36.988641,TCP,192.168.1.9,22,192.168.1.7,40070,178
2021-06-30 14:52:36.992133,TCP,192.168.1.7,22,192.168.1.9,42930,178
2021-06-30 14:52:36.992150,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.031274,TCP,192.168.1.7,40070,192.168.1.9,22,66
2021-06-30 14:52:37.346954,TCP,192.168.1.9,58396,192.168.1.7,46603,74
2021-06-30 14:52:37.350495,TCP,192.168.1.7,46603,192.168.1.9,58396,74
2021-06-30 14:52:37.350507,TCP,192.168.1.9,58396,192.168.1.7,46603,66
2021-06-30 14:52:37.350554,TCP,192.168.1.9,58396,192.168.1.7,46603,467
2021-06-30 14:52:37.354304,TCP,192.168.1.7,46603,192.168.1.9,58396,66
2021-06-30 14:52:37.356299,TCP,192.168.1.7,46603,192.168.1.9,58396,440
2021-06-30 14:52:37.356308,TCP,192.168.1.9,58396,192.168.1.7,46603,66
2021-06-30 14:52:37.398431,TCP,192.168.1.7,22,192.168.1.9,42930,658
2021-06-30 14:52:37.398432,TCP,192.168.1.7,22,192.168.1.9,42930,882
2021-06-30 14:52:37.398432,TCP,192.168.1.7,22,192.168.1.9,42930,1618
2021-06-30 14:52:37.398432,TCP,192.168.1.7,22,192.168.1.9,42930,2114
2021-06-30 14:52:37.398432,TCP,192.168.1.7,22,192.168.1.9,42930,2002
2021-06-30 14:52:37.398458,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.398490,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.398496,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.398501,TCP,192.168.1.9,42930,192.168.1.7,22,66
2021-06-30 14:52:37.398507,TCP,192.168.1.9,42930,192.168.1.7,22,66
