frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:52:38.824,354,12,2021-06-30 14:52:38.875,56,,2021-06-30 14:52:38.877,2.0
2021-06-30 14:52:38.907,353,5,2021-06-30 14:52:38.951,44,,2021-06-30 14:52:38.952,1.0
2021-06-30 14:52:39.007,360,5,2021-06-30 14:52:39.050,44,,2021-06-30 14:52:39.052,2.0
2021-06-30 14:52:39.107,361,6,2021-06-30 14:52:39.152,45,,2021-06-30 14:52:39.153,1.0
2021-06-30 14:52:39.207,353,6,2021-06-30 14:52:39.259,52,,2021-06-30 14:52:39.261,2.0
2021-06-30 14:52:39.307,354,6,2021-06-30 14:52:39.360,53,,2021-06-30 14:52:39.362,2.0
2021-06-30 14:52:39.407,356,5,2021-06-30 14:52:39.460,54,,2021-06-30 14:52:39.463,3.0
2021-06-30 14:52:39.507,358,6,2021-06-30 14:52:39.560,53,,2021-06-30 14:52:39.563,3.0
2021-06-30 14:52:39.607,369,6,2021-06-30 14:52:39.661,55,,2021-06-30 14:52:39.662,1.0
2021-06-30 14:52:39.707,359,6,2021-06-30 14:52:39.760,53,,2021-06-30 14:52:39.762,2.0
2021-06-30 14:52:39.807,358,5,2021-06-30 14:52:39.861,55,,2021-06-30 14:52:39.862,1.0
2021-06-30 14:52:39.907,358,6,2021-06-30 14:52:39.960,53,,2021-06-30 14:52:39.962,2.0
2021-06-30 14:52:40.007,350,6,2021-06-30 14:52:40.059,52,,2021-06-30 14:52:40.061,2.0
2021-06-30 14:52:40.107,361,6,2021-06-30 14:52:40.161,54,,2021-06-30 14:52:40.163,2.0
2021-06-30 14:52:40.207,354,6,2021-06-30 14:52:40.251,44,,2021-06-30 14:52:40.252,1.0
2021-06-30 14:52:40.308,352,5,2021-06-30 14:52:40.360,53,,2021-06-30 14:52:40.362,2.0
2021-06-30 14:52:40.407,350,6,2021-06-30 14:52:40.460,53,,2021-06-30 14:52:40.461,1.0
2021-06-30 14:52:40.507,351,6,2021-06-30 14:52:40.559,52,,2021-06-30 14:52:40.560,1.0
2021-06-30 14:52:40.607,348,6,2021-06-30 14:52:40.660,53,,2021-06-30 14:52:40.661,1.0
2021-06-30 14:52:40.707,356,6,2021-06-30 14:52:40.760,53,,2021-06-30 14:52:40.761,1.0
2021-06-30 14:52:40.807,362,6,2021-06-30 14:52:40.861,54,,2021-06-30 14:52:40.862,1.0
2021-06-30 14:52:40.907,351,6,2021-06-30 14:52:40.951,44,,2021-06-30 14:52:40.952,1.0
2021-06-30 14:52:41.007,355,6,2021-06-30 14:52:41.059,52,,2021-06-30 14:52:41.061,2.0
2021-06-30 14:52:41.107,353,6,2021-06-30 14:52:41.151,44,,2021-06-30 14:52:41.153,2.0
2021-06-30 14:52:41.207,363,5,2021-06-30 14:52:41.260,54,,2021-06-30 14:52:41.261,1.0
2021-06-30 14:52:41.308,417,6,2021-06-30 14:52:41.368,61,,2021-06-30 14:52:41.370,2.0
2021-06-30 14:52:41.407,464,6,2021-06-30 14:52:41.473,67,,2021-06-30 14:52:41.481,8.0
2021-06-30 14:52:41.507,487,6,2021-06-30 14:52:41.576,69,,2021-06-30 14:52:41.584,8.0
2021-06-30 14:52:41.607,497,6,2021-06-30 14:52:41.677,70,,2021-06-30 14:52:41.684,7.0
2021-06-30 14:52:41.708,495,7,2021-06-30 14:52:41.778,71,,2021-06-30 14:52:41.785,7.0
2021-06-30 14:52:41.807,500,7,2021-06-30 14:52:41.868,61,,2021-06-30 14:52:41.870,2.0
2021-06-30 14:52:41.908,500,7,2021-06-30 14:52:41.979,72,,2021-06-30 14:52:41.985,6.0
2021-06-30 14:52:42.007,500,8,2021-06-30 14:52:42.079,72,,2021-06-30 14:52:42.086,7.0
2021-06-30 14:52:42.107,500,7,2021-06-30 14:52:42.179,72,,2021-06-30 14:52:42.184,5.0
2021-06-30 14:52:42.208,500,7,2021-06-30 14:52:42.279,72,,2021-06-30 14:52:42.285,6.0
2021-06-30 14:52:42.307,500,8,2021-06-30 14:52:42.371,64,,2021-06-30 14:52:42.378,7.0
2021-06-30 14:52:42.408,500,7,2021-06-30 14:52:42.481,73,,2021-06-30 14:52:42.484,3.0
2021-06-30 14:52:42.507,500,8,2021-06-30 14:52:42.580,73,,2021-06-30 14:52:42.585,5.0
2021-06-30 14:52:42.607,500,7,2021-06-30 14:52:42.674,68,,2021-06-30 14:52:42.682,8.0
2021-06-30 14:52:42.708,500,7,2021-06-30 14:52:42.769,62,,2021-06-30 14:52:42.771,2.0
2021-06-30 14:52:42.808,500,7,2021-06-30 14:52:42.881,74,,2021-06-30 14:52:42.883,2.0
2021-06-30 14:52:42.908,500,7,2021-06-30 14:52:42.979,72,,2021-06-30 14:52:42.984,5.0
2021-06-30 14:52:43.007,500,7,2021-06-30 14:52:43.079,73,,2021-06-30 14:52:43.086,7.0
2021-06-30 14:52:43.107,500,7,2021-06-30 14:52:43.177,71,,2021-06-30 14:52:43.190,13.0
2021-06-30 14:52:43.208,500,6,2021-06-30 14:52:43.280,73,,2021-06-30 14:52:43.285,5.0
2021-06-30 14:52:43.308,500,7,2021-06-30 14:52:43.368,61,,2021-06-30 14:52:43.370,2.0
2021-06-30 14:52:43.407,500,8,2021-06-30 14:52:43.479,72,,2021-06-30 14:52:43.483,4.0
2021-06-30 14:52:43.507,500,7,2021-06-30 14:52:43.568,61,,2021-06-30 14:52:43.569,1.0
2021-06-30 14:52:43.608,500,7,2021-06-30 14:52:43.667,60,,2021-06-30 14:52:43.669,2.0
2021-06-30 14:52:43.707,500,7,2021-06-30 14:52:43.778,72,,2021-06-30 14:52:43.784,6.0
