frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:38:37.555,71,5,2021-06-30 14:38:37.571,18,,2021-06-30 14:38:37.575,4.0
2021-06-30 14:38:37.585,80,5,2021-06-30 14:38:37.602,17,,2021-06-30 14:38:37.605,3.0
2021-06-30 14:38:37.617,68,5,2021-06-30 14:38:37.632,15,,2021-06-30 14:38:37.633,1.0
2021-06-30 14:38:37.649,70,5,2021-06-30 14:38:37.666,17,,2021-06-30 14:38:37.669,3.0
2021-06-30 14:38:37.681,66,4,2021-06-30 14:38:37.695,15,,2021-06-30 14:38:37.700,5.0
2021-06-30 14:38:37.714,70,5,2021-06-30 14:38:37.730,17,,2021-06-30 14:38:37.732,2.0
2021-06-30 14:38:37.744,71,5,2021-06-30 14:38:37.761,17,,2021-06-30 14:38:37.770,9.0
2021-06-30 14:38:37.778,72,5,2021-06-30 14:38:37.796,19,,2021-06-30 14:38:37.798,2.0
2021-06-30 14:38:37.810,62,5,2021-06-30 14:38:37.826,17,,2021-06-30 14:38:37.830,4.0
2021-06-30 14:38:37.841,68,5,2021-06-30 14:38:37.857,16,,2021-06-30 14:38:37.859,2.0
2021-06-30 14:38:37.873,93,4,2021-06-30 14:38:37.891,19,,2021-06-30 14:38:37.898,7.0
2021-06-30 14:38:37.905,80,5,2021-06-30 14:38:37.921,16,,2021-06-30 14:38:37.931,10.0
2021-06-30 14:38:37.937,87,5,2021-06-30 14:38:37.956,19,,2021-06-30 14:38:37.958,2.0
2021-06-30 14:38:37.969,72,5,2021-06-30 14:38:37.986,17,,2021-06-30 14:38:37.996,10.0
2021-06-30 14:38:38.002,65,4,2021-06-30 14:38:38.017,16,,2021-06-30 14:38:38.019,2.0
2021-06-30 14:38:38.033,77,4,2021-06-30 14:38:38.049,17,,2021-06-30 14:38:38.060,11.0
2021-06-30 14:38:38.065,66,4,2021-06-30 14:38:38.081,17,,2021-06-30 14:38:38.086,5.0
2021-06-30 14:38:38.097,73,4,2021-06-30 14:38:38.111,15,,2021-06-30 14:38:38.115,4.0
2021-06-30 14:38:38.129,64,4,2021-06-30 14:38:38.144,15,,2021-06-30 14:38:38.160,16.0
2021-06-30 14:38:38.161,79,5,2021-06-30 14:38:38.182,21,,2021-06-30 14:38:38.196,14.0
2021-06-30 14:38:38.193,79,4,2021-06-30 14:38:38.210,18,,2021-06-30 14:38:38.221,11.0
2021-06-30 14:38:38.225,81,5,2021-06-30 14:38:38.243,18,,2021-06-30 14:38:38.252,9.0
2021-06-30 14:38:38.258,69,5,2021-06-30 14:38:38.274,17,,2021-06-30 14:38:38.283,9.0
2021-06-30 14:38:38.289,71,5,2021-06-30 14:38:38.306,17,,2021-06-30 14:38:38.308,2.0
2021-06-30 14:38:38.322,79,4,2021-06-30 14:38:38.339,18,,2021-06-30 14:38:38.342,3.0
2021-06-30 14:38:38.353,72,4,2021-06-30 14:38:38.369,17,,2021-06-30 14:38:38.377,8.0
2021-06-30 14:38:38.385,72,5,2021-06-30 14:38:38.400,15,,2021-06-30 14:38:38.407,7.0
2021-06-30 14:38:38.418,60,4,2021-06-30 14:38:38.432,15,,2021-06-30 14:38:38.442,10.0
2021-06-30 14:38:38.449,69,5,2021-06-30 14:38:38.465,16,,2021-06-30 14:38:38.474,9.0
2021-06-30 14:38:38.481,90,4,2021-06-30 14:38:38.500,19,,2021-06-30 14:38:38.629,129.0
2021-06-30 14:38:38.514,63,4,2021-06-30 14:38:38.531,18,,2021-06-30 14:38:38.649,118.0
2021-06-30 14:38:38.545,67,5,2021-06-30 14:38:38.561,16,,2021-06-30 14:38:38.665,104.0
2021-06-30 14:38:38.577,60,4,2021-06-30 14:38:38.592,16,,2021-06-30 14:38:38.677,85.0
2021-06-30 14:38:38.609,93,5,2021-06-30 14:38:38.629,20,,2021-06-30 14:38:38.691,62.0
2021-06-30 14:38:38.641,74,5,2021-06-30 14:38:38.659,18,,2021-06-30 14:38:38.707,48.0
2021-06-30 14:38:38.673,85,5,2021-06-30 14:38:38.692,19,,2021-06-30 14:38:38.717,25.0
2021-06-30 14:38:38.705,73,5,2021-06-30 14:38:38.722,17,,2021-06-30 14:38:38.735,13.0
2021-06-30 14:38:38.737,71,5,2021-06-30 14:38:38.754,17,,2021-06-30 14:38:38.761,7.0
2021-06-30 14:38:38.769,73,5,2021-06-30 14:38:38.786,17,,2021-06-30 14:38:38.795,9.0
2021-06-30 14:38:38.801,68,5,2021-06-30 14:38:38.817,16,,2021-06-30 14:38:38.825,8.0
2021-06-30 14:38:38.832,72,5,2021-06-30 14:38:38.849,17,,2021-06-30 14:38:38.856,7.0
2021-06-30 14:38:38.865,74,4,2021-06-30 14:38:38.882,18,,2021-06-30 14:38:38.887,5.0
2021-06-30 14:38:38.898,79,4,2021-06-30 14:38:38.916,19,,2021-06-30 14:38:38.923,7.0
2021-06-30 14:38:38.929,70,4,2021-06-30 14:38:38.946,17,,2021-06-30 14:38:38.963,17.0
2021-06-30 14:38:38.961,83,4,2021-06-30 14:38:38.979,18,,2021-06-30 14:38:38.987,8.0
2021-06-30 14:38:38.993,82,5,2021-06-30 14:38:39.011,18,,2021-06-30 14:38:39.021,10.0
2021-06-30 14:38:39.025,71,4,2021-06-30 14:38:39.042,18,,2021-06-30 14:38:39.057,15.0
2021-06-30 14:38:39.058,76,4,2021-06-30 14:38:39.075,18,,2021-06-30 14:38:39.079,4.0
2021-06-30 14:38:39.089,54,4,2021-06-30 14:38:39.103,15,,2021-06-30 14:38:39.107,4.0
2021-06-30 14:38:39.121,67,5,2021-06-30 14:38:39.137,16,,2021-06-30 14:38:39.140,3.0
2021-06-30 14:38:39.153,91,4,2021-06-30 14:38:39.172,20,,2021-06-30 14:38:39.176,4.0
2021-06-30 14:38:39.185,76,5,2021-06-30 14:38:39.205,20,,2021-06-30 14:38:39.207,2.0
2021-06-30 14:38:39.217,68,5,2021-06-30 14:38:39.234,17,,2021-06-30 14:38:39.238,4.0
2021-06-30 14:38:39.249,78,4,2021-06-30 14:38:39.266,17,,2021-06-30 14:38:39.269,3.0
2021-06-30 14:38:39.281,70,5,2021-06-30 14:38:39.298,17,,2021-06-30 14:38:39.303,5.0
2021-06-30 14:38:39.313,91,5,2021-06-30 14:38:39.332,19,,2021-06-30 14:38:39.336,4.0
2021-06-30 14:38:39.345,68,5,2021-06-30 14:38:39.361,16,,2021-06-30 14:38:39.368,7.0
2021-06-30 14:38:39.377,61,4,2021-06-30 14:38:39.392,15,,2021-06-30 14:38:39.405,13.0
2021-06-30 14:38:39.409,74,5,2021-06-30 14:38:39.426,17,,2021-06-30 14:38:39.436,10.0
2021-06-30 14:38:39.441,78,5,2021-06-30 14:38:39.459,18,,2021-06-30 14:38:39.463,4.0
2021-06-30 14:38:39.473,81,5,2021-06-30 14:38:39.491,18,,2021-06-30 14:38:39.499,8.0
2021-06-30 14:38:39.505,76,5,2021-06-30 14:38:39.523,18,,2021-06-30 14:38:39.534,11.0
2021-06-30 14:38:39.537,68,5,2021-06-30 14:38:39.554,17,,2021-06-30 14:38:39.555,1.0
2021-06-30 14:38:39.570,86,4,2021-06-30 14:38:39.588,19,,2021-06-30 14:38:39.591,3.0
2021-06-30 14:38:39.602,83,4,2021-06-30 14:38:39.619,18,,2021-06-30 14:38:39.640,21.0
2021-06-30 14:38:39.633,77,4,2021-06-30 14:38:39.650,18,,2021-06-30 14:38:39.661,11.0
2021-06-30 14:38:39.665,85,4,2021-06-30 14:38:39.681,17,,2021-06-30 14:38:39.689,8.0
2021-06-30 14:38:39.698,79,5,2021-06-30 14:38:39.715,18,,2021-06-30 14:38:39.726,11.0
2021-06-30 14:38:39.729,66,5,2021-06-30 14:38:39.745,16,,2021-06-30 14:38:39.752,7.0
2021-06-30 14:38:39.761,80,5,2021-06-30 14:38:39.779,18,,2021-06-30 14:38:39.784,5.0
2021-06-30 14:38:39.793,82,4,2021-06-30 14:38:39.809,17,,2021-06-30 14:38:39.819,10.0
2021-06-30 14:38:39.826,76,4,2021-06-30 14:38:39.843,18,,2021-06-30 14:38:39.854,11.0
2021-06-30 14:38:39.858,83,4,2021-06-30 14:38:39.876,19,,2021-06-30 14:38:39.884,8.0
2021-06-30 14:38:39.890,64,4,2021-06-30 14:38:39.905,16,,2021-06-30 14:38:39.908,3.0
2021-06-30 14:38:39.922,63,4,2021-06-30 14:38:39.936,15,,2021-06-30 14:38:39.939,3.0
2021-06-30 14:38:39.953,66,4,2021-06-30 14:38:39.969,16,,2021-06-30 14:38:39.971,2.0
2021-06-30 14:38:39.986,73,4,2021-06-30 14:38:40.002,17,,2021-06-30 14:38:40.006,4.0
2021-06-30 14:38:40.017,68,4,2021-06-30 14:38:40.033,17,,2021-06-30 14:38:40.035,2.0
2021-06-30 14:38:40.050,61,4,2021-06-30 14:38:40.065,16,,2021-06-30 14:38:40.083,18.0
2021-06-30 14:38:40.081,70,5,2021-06-30 14:38:40.098,17,,2021-06-30 14:38:40.101,3.0
2021-06-30 14:38:40.113,68,5,2021-06-30 14:38:40.129,16,,2021-06-30 14:38:40.139,10.0
2021-06-30 14:38:40.145,76,4,2021-06-30 14:38:40.161,17,,2021-06-30 14:38:40.166,5.0
2021-06-30 14:38:40.177,81,5,2021-06-30 14:38:40.195,18,,2021-06-30 14:38:40.201,6.0
2021-06-30 14:38:40.209,68,4,2021-06-30 14:38:40.225,16,,2021-06-30 14:38:40.233,8.0
2021-06-30 14:38:40.241,75,5,2021-06-30 14:38:40.258,17,,2021-06-30 14:38:40.267,9.0
2021-06-30 14:38:40.273,68,5,2021-06-30 14:38:40.292,19,,2021-06-30 14:38:40.301,9.0
2021-06-30 14:38:40.305,75,4,2021-06-30 14:38:40.321,17,,2021-06-30 14:38:40.327,6.0
2021-06-30 14:38:40.337,84,4,2021-06-30 14:38:40.355,19,,2021-06-30 14:38:40.359,4.0
2021-06-30 14:38:40.369,73,5,2021-06-30 14:38:40.387,17,,2021-06-30 14:38:40.390,3.0
2021-06-30 14:38:40.401,74,4,2021-06-30 14:38:40.416,15,,2021-06-30 14:38:40.418,2.0
2021-06-30 14:38:40.434,64,4,2021-06-30 14:38:40.448,15,,2021-06-30 14:38:40.452,4.0
2021-06-30 14:38:40.465,72,5,2021-06-30 14:38:40.482,17,,2021-06-30 14:38:40.483,1.0
2021-06-30 14:38:40.497,87,5,2021-06-30 14:38:40.516,19,,2021-06-30 14:38:40.517,1.0
2021-06-30 14:38:40.529,75,5,2021-06-30 14:38:40.547,18,,2021-06-30 14:38:40.549,2.0
2021-06-30 14:38:40.561,48,5,2021-06-30 14:38:40.575,14,,2021-06-30 14:38:40.578,3.0
2021-06-30 14:38:40.593,57,5,2021-06-30 14:38:40.607,14,,2021-06-30 14:38:40.615,8.0
2021-06-30 14:38:40.625,52,5,2021-06-30 14:38:40.639,14,,2021-06-30 14:38:40.652,13.0
2021-06-30 14:38:40.657,34,4,2021-06-30 14:38:40.668,12,,2021-06-30 14:38:40.672,4.0
2021-06-30 14:38:40.689,46,4,2021-06-30 14:38:40.703,14,,2021-06-30 14:38:40.709,6.0
2021-06-30 14:38:40.721,30,5,2021-06-30 14:38:40.733,12,,2021-06-30 14:38:40.734,1.0
2021-06-30 14:38:40.753,19,5,2021-06-30 14:38:40.765,12,,2021-06-30 14:38:40.768,3.0
2021-06-30 14:38:40.785,16,4,2021-06-30 14:38:40.795,11,,2021-06-30 14:38:40.799,4.0
2021-06-30 14:38:40.817,0,2,2021-06-30 14:38:40.819,2,,2021-06-30 14:38:40.830,11.0
2021-06-30 14:38:40.849,0,2,2021-06-30 14:38:40.851,2,,2021-06-30 14:38:40.853,2.0
2021-06-30 14:38:40.881,0,2,2021-06-30 14:38:40.883,2,,2021-06-30 14:38:40.892,9.0
2021-06-30 14:38:40.913,0,1,2021-06-30 14:38:40.915,3,,2021-06-30 14:38:40.918,3.0
2021-06-30 14:38:40.945,0,2,2021-06-30 14:38:40.947,2,,2021-06-30 14:38:40.953,6.0
2021-06-30 14:38:40.977,165,5,2021-06-30 14:38:41.007,30,,2021-06-30 14:38:41.016,9.0
