timestamp,power_mW
2021-06-30 14:38:26.854,25628.0
2021-06-30 14:38:26.894,24920.0
2021-06-30 14:38:26.896,23400.0
2021-06-30 14:38:26.897,25880.0
2021-06-30 14:38:26.899,24238.0
2021-06-30 14:38:26.900,24914.0
2021-06-30 14:38:26.901,23724.0
2021-06-30 14:38:26.903,23898.0
2021-06-30 14:38:26.904,25776.0
2021-06-30 14:38:26.906,24818.0
2021-06-30 14:38:26.907,24910.0
2021-06-30 14:38:26.909,24658.0
2021-06-30 14:38:26.914,25150.0
2021-06-30 14:38:26.919,24854.0
2021-06-30 14:38:26.924,24194.0
2021-06-30 14:38:26.929,24800.0
2021-06-30 14:38:26.934,23184.0
2021-06-30 14:38:26.939,25782.0
2021-06-30 14:38:26.944,24364.0
2021-06-30 14:38:26.949,23986.0
2021-06-30 14:38:26.954,24062.0
2021-06-30 14:38:26.959,25550.0
2021-06-30 14:38:26.965,23748.0
2021-06-30 14:38:26.969,22978.0
2021-06-30 14:38:26.974,24230.0
2021-06-30 14:38:26.979,23830.0
2021-06-30 14:38:26.984,23944.0
2021-06-30 14:38:26.989,25798.0
2021-06-30 14:38:26.994,24400.0
2021-06-30 14:38:26.999,23518.0
2021-06-30 14:38:27.004,25924.0
2021-06-30 14:38:27.009,25098.0
2021-06-30 14:38:27.014,24298.0
2021-06-30 14:38:27.019,25176.0
2021-06-30 14:38:27.024,25848.0
2021-06-30 14:38:27.029,25494.0
2021-06-30 14:38:27.034,23642.0
2021-06-30 14:38:27.039,24230.0
2021-06-30 14:38:27.044,25508.0
2021-06-30 14:38:27.050,23174.0
2021-06-30 14:38:27.054,25200.0
2021-06-30 14:38:27.059,24884.0
2021-06-30 14:38:27.064,24582.0
2021-06-30 14:38:27.069,25022.0
2021-06-30 14:38:27.074,24698.0
2021-06-30 14:38:27.079,24990.0
2021-06-30 14:38:27.084,24432.0
2021-06-30 14:38:27.089,24278.0
2021-06-30 14:38:27.094,24330.0
2021-06-30 14:38:27.099,24156.0
2021-06-30 14:38:27.104,23214.0
2021-06-30 14:38:27.109,25760.0
2021-06-30 14:38:27.114,25710.0
2021-06-30 14:38:27.119,24462.0
2021-06-30 14:38:27.124,24972.0
2021-06-30 14:38:27.129,24374.0
2021-06-30 14:38:27.134,24088.0
2021-06-30 14:38:27.139,25626.0
2021-06-30 14:38:27.144,23432.0
2021-06-30 14:38:27.149,24754.0
2021-06-30 14:38:27.154,25950.0
2021-06-30 14:38:27.159,24792.0
2021-06-30 14:38:27.164,23966.0
2021-06-30 14:38:27.169,24238.0
2021-06-30 14:38:27.174,24412.0
2021-06-30 14:38:27.179,24652.0
2021-06-30 14:38:27.184,23842.0
2021-06-30 14:38:27.189,25000.0
2021-06-30 14:38:27.194,24976.0
2021-06-30 14:38:27.199,25566.0
2021-06-30 14:38:27.204,24366.0
2021-06-30 14:38:27.209,24222.0
2021-06-30 14:38:27.214,24006.0
2021-06-30 14:38:27.219,25244.0
2021-06-30 14:38:27.224,25742.0
2021-06-30 14:38:27.229,24792.0
2021-06-30 14:38:27.234,23342.0
2021-06-30 14:38:27.239,24982.0
2021-06-30 14:38:27.244,24920.0
2021-06-30 14:38:27.249,25560.0
2021-06-30 14:38:27.254,24436.0
2021-06-30 14:38:27.259,25408.0
2021-06-30 14:38:27.264,24872.0
2021-06-30 14:38:27.269,23342.0
2021-06-30 14:38:27.274,25988.0
2021-06-30 14:38:27.279,24098.0
2021-06-30 14:38:27.284,23066.0
2021-06-30 14:38:27.289,23668.0
2021-06-30 14:38:27.294,25038.0
2021-06-30 14:38:27.299,23604.0
2021-06-30 14:38:27.304,25690.0
2021-06-30 14:38:27.309,24442.0
2021-06-30 14:38:27.314,24720.0
2021-06-30 14:38:27.319,27306.0
2021-06-30 14:38:27.324,28036.0
2021-06-30 14:38:27.329,25012.0
2021-06-30 14:38:27.334,24216.0
2021-06-30 14:38:27.339,23468.0
2021-06-30 14:38:27.344,23816.0
2021-06-30 14:38:27.349,24494.0
2021-06-30 14:38:27.354,23548.0
2021-06-30 14:38:27.359,24648.0
2021-06-30 14:38:27.364,25222.0
2021-06-30 14:38:27.369,24062.0
2021-06-30 14:38:27.374,26536.0
2021-06-30 14:38:27.379,24056.0
2021-06-30 14:38:27.384,23872.0
2021-06-30 14:38:27.389,24148.0
2021-06-30 14:38:27.394,25488.0
2021-06-30 14:38:27.399,23138.0
2021-06-30 14:38:27.404,24502.0
2021-06-30 14:38:27.409,25356.0
2021-06-30 14:38:27.414,26120.0
2021-06-30 14:38:27.419,24900.0
2021-06-30 14:38:27.424,24220.0
2021-06-30 14:38:27.429,25500.0
2021-06-30 14:38:27.434,23914.0
2021-06-30 14:38:27.439,25606.0
2021-06-30 14:38:27.444,23460.0
2021-06-30 14:38:27.449,26258.0
2021-06-30 14:38:27.454,24488.0
2021-06-30 14:38:27.459,23888.0
2021-06-30 14:38:27.464,24842.0
2021-06-30 14:38:27.469,24206.0
2021-06-30 14:38:27.474,26798.0
2021-06-30 14:38:27.479,26520.0
2021-06-30 14:38:27.484,23996.0
2021-06-30 14:38:27.489,26712.0
2021-06-30 14:38:27.494,24642.0
2021-06-30 14:38:27.499,26568.0
2021-06-30 14:38:27.504,27336.0
2021-06-30 14:38:27.509,26368.0
2021-06-30 14:38:27.514,24340.0
2021-06-30 14:38:27.520,25458.0
2021-06-30 14:38:27.524,27030.0
2021-06-30 14:38:27.529,24238.0
2021-06-30 14:38:27.534,24728.0
2021-06-30 14:38:27.539,24488.0
2021-06-30 14:38:27.544,24436.0
2021-06-30 14:38:27.549,23630.0
2021-06-30 14:38:27.554,24776.0
2021-06-30 14:38:27.559,26054.0
2021-06-30 14:38:27.564,25582.0
2021-06-30 14:38:27.569,24620.0
2021-06-30 14:38:27.574,26152.0
2021-06-30 14:38:27.579,24606.0
2021-06-30 14:38:27.584,24062.0
2021-06-30 14:38:27.589,24782.0
2021-06-30 14:38:27.594,23996.0
2021-06-30 14:38:27.599,25956.0
2021-06-30 14:38:27.605,23354.0
2021-06-30 14:38:27.609,25946.0
2021-06-30 14:38:27.614,23240.0
2021-06-30 14:38:27.619,24946.0
2021-06-30 14:38:27.624,25350.0
2021-06-30 14:38:27.629,25500.0
2021-06-30 14:38:27.634,25824.0
2021-06-30 14:38:27.639,24266.0
2021-06-30 14:38:27.644,24072.0
2021-06-30 14:38:27.649,23586.0
2021-06-30 14:38:27.654,25350.0
2021-06-30 14:38:27.659,25926.0
2021-06-30 14:38:27.664,25320.0
2021-06-30 14:38:27.669,25254.0
2021-06-30 14:38:27.674,24354.0
2021-06-30 14:38:27.679,25746.0
2021-06-30 14:38:27.684,23676.0
2021-06-30 14:38:27.690,24448.0
2021-06-30 14:38:27.694,23786.0
2021-06-30 14:38:27.699,24800.0
2021-06-30 14:38:27.704,26332.0
2021-06-30 14:38:27.709,27548.0
2021-06-30 14:38:27.714,25300.0
2021-06-30 14:38:27.719,27336.0
2021-06-30 14:38:27.724,26500.0
2021-06-30 14:38:27.729,25726.0
2021-06-30 14:38:27.734,24642.0
2021-06-30 14:38:27.739,25562.0
2021-06-30 14:38:27.744,25474.0
2021-06-30 14:38:27.749,25140.0
2021-06-30 14:38:27.754,25028.0
2021-06-30 14:38:27.759,26916.0
2021-06-30 14:38:27.764,28996.0
2021-06-30 14:38:27.769,25582.0
2021-06-30 14:38:27.774,29622.0
2021-06-30 14:38:27.779,26234.0
2021-06-30 14:38:27.784,26638.0
2021-06-30 14:38:27.789,26368.0
2021-06-30 14:38:27.794,26132.0
2021-06-30 14:38:27.799,27112.0
2021-06-30 14:38:27.804,27100.0
2021-06-30 14:38:27.809,28106.0
2021-06-30 14:38:27.814,25530.0
2021-06-30 14:38:27.819,25762.0
2021-06-30 14:38:27.824,26304.0
2021-06-30 14:38:27.829,25884.0
2021-06-30 14:38:27.834,26900.0
2021-06-30 14:38:27.839,25906.0
2021-06-30 14:38:27.844,27106.0
2021-06-30 14:38:27.849,27732.0
2021-06-30 14:38:27.854,26444.0
2021-06-30 14:38:27.859,28538.0
2021-06-30 14:38:27.864,25196.0
2021-06-30 14:38:27.869,26622.0
2021-06-30 14:38:27.874,27070.0
2021-06-30 14:38:27.879,25776.0
2021-06-30 14:38:27.884,26958.0
2021-06-30 14:38:27.889,27548.0
2021-06-30 14:38:27.894,27692.0
2021-06-30 14:38:27.899,27456.0
2021-06-30 14:38:27.904,26900.0
2021-06-30 14:38:27.909,27084.0
2021-06-30 14:38:27.914,27348.0
2021-06-30 14:38:27.919,26068.0
2021-06-30 14:38:27.924,27326.0
2021-06-30 14:38:27.929,25170.0
2021-06-30 14:38:27.934,24662.0
2021-06-30 14:38:27.939,26926.0
2021-06-30 14:38:27.944,25858.0
2021-06-30 14:38:27.949,27146.0
2021-06-30 14:38:27.954,26464.0
2021-06-30 14:38:27.959,27516.0
2021-06-30 14:38:27.964,27584.0
2021-06-30 14:38:27.969,26156.0
2021-06-30 14:38:27.974,25960.0
2021-06-30 14:38:27.979,24910.0
2021-06-30 14:38:27.984,26758.0
2021-06-30 14:38:27.989,27050.0
2021-06-30 14:38:27.994,25724.0
2021-06-30 14:38:27.999,26208.0
2021-06-30 14:38:28.004,25244.0
2021-06-30 14:38:28.009,27224.0
2021-06-30 14:38:28.014,26468.0
2021-06-30 14:38:28.019,26886.0
2021-06-30 14:38:28.024,27624.0
2021-06-30 14:38:28.029,26804.0
2021-06-30 14:38:28.034,27490.0
2021-06-30 14:38:28.039,26146.0
2021-06-30 14:38:28.044,26782.0
2021-06-30 14:38:28.049,27748.0
2021-06-30 14:38:28.054,27280.0
2021-06-30 14:38:28.059,26576.0
2021-06-30 14:38:28.064,26322.0
2021-06-30 14:38:28.069,26078.0
2021-06-30 14:38:28.074,26336.0
2021-06-30 14:38:28.079,25520.0
2021-06-30 14:38:28.084,25238.0
2021-06-30 14:38:28.089,27192.0
2021-06-30 14:38:28.094,27256.0
2021-06-30 14:38:28.099,26320.0
2021-06-30 14:38:28.104,24864.0
2021-06-30 14:38:28.109,26228.0
2021-06-30 14:38:28.114,26514.0
2021-06-30 14:38:28.119,25730.0
2021-06-30 14:38:28.124,26942.0
2021-06-30 14:38:28.129,24728.0
2021-06-30 14:38:28.134,25022.0
2021-06-30 14:38:28.139,27148.0
2021-06-30 14:38:28.144,25560.0
2021-06-30 14:38:28.149,25668.0
2021-06-30 14:38:28.154,25742.0
2021-06-30 14:38:28.160,25914.0
2021-06-30 14:38:28.164,26248.0
2021-06-30 14:38:28.169,27356.0
2021-06-30 14:38:28.174,26068.0
2021-06-30 14:38:28.179,26588.0
2021-06-30 14:38:28.184,26766.0
2021-06-30 14:38:28.189,26316.0
2021-06-30 14:38:28.194,26720.0
2021-06-30 14:38:28.199,27056.0
2021-06-30 14:38:28.204,25026.0
2021-06-30 14:38:28.209,27292.0
2021-06-30 14:38:28.214,26812.0
2021-06-30 14:38:28.219,25870.0
2021-06-30 14:38:28.224,26618.0
2021-06-30 14:38:28.229,25934.0
2021-06-30 14:38:28.234,25834.0
2021-06-30 14:38:28.239,27774.0
2021-06-30 14:38:28.245,27532.0
2021-06-30 14:38:28.249,26156.0
2021-06-30 14:38:28.254,25038.0
2021-06-30 14:38:28.259,28102.0
2021-06-30 14:38:28.264,27464.0
2021-06-30 14:38:28.269,26038.0
2021-06-30 14:38:28.274,27162.0
2021-06-30 14:38:28.279,26480.0
2021-06-30 14:38:28.284,27346.0
2021-06-30 14:38:28.289,27556.0
2021-06-30 14:38:28.294,27352.0
2021-06-30 14:38:28.299,26474.0
2021-06-30 14:38:28.304,26568.0
2021-06-30 14:38:28.309,26920.0
2021-06-30 14:38:28.314,27710.0
2021-06-30 14:38:28.319,24852.0
2021-06-30 14:38:28.324,26936.0
2021-06-30 14:38:28.330,26044.0
2021-06-30 14:38:28.334,26218.0
2021-06-30 14:38:28.339,25674.0
2021-06-30 14:38:28.344,25206.0
2021-06-30 14:38:28.349,27080.0
2021-06-30 14:38:28.354,26884.0
2021-06-30 14:38:28.359,26228.0
2021-06-30 14:38:28.364,26250.0
2021-06-30 14:38:28.369,24874.0
2021-06-30 14:38:28.374,25816.0
2021-06-30 14:38:28.379,26588.0
2021-06-30 14:38:28.384,26984.0
2021-06-30 14:38:28.389,26214.0
2021-06-30 14:38:28.394,26720.0
2021-06-30 14:38:28.399,26546.0
2021-06-30 14:38:28.404,27456.0
2021-06-30 14:38:28.409,26290.0
2021-06-30 14:38:28.414,25238.0
2021-06-30 14:38:28.419,25434.0
2021-06-30 14:38:28.424,27306.0
2021-06-30 14:38:28.429,26804.0
2021-06-30 14:38:28.434,26874.0
2021-06-30 14:38:28.439,27120.0
2021-06-30 14:38:28.444,25726.0
2021-06-30 14:38:28.449,25924.0
2021-06-30 14:38:28.454,27254.0
2021-06-30 14:38:28.459,27938.0
2021-06-30 14:38:28.464,25670.0
2021-06-30 14:38:28.469,27276.0
2021-06-30 14:38:28.474,26060.0
2021-06-30 14:38:28.479,26612.0
2021-06-30 14:38:28.484,25176.0
2021-06-30 14:38:28.489,27572.0
2021-06-30 14:38:28.494,26350.0
2021-06-30 14:38:28.499,25454.0
2021-06-30 14:38:28.504,25006.0
2021-06-30 14:38:28.509,27866.0
2021-06-30 14:38:28.514,25802.0
2021-06-30 14:38:28.519,25084.0
2021-06-30 14:38:28.524,27758.0
2021-06-30 14:38:28.529,28118.0
2021-06-30 14:38:28.534,28282.0
2021-06-30 14:38:28.539,26504.0
2021-06-30 14:38:28.544,26568.0
2021-06-30 14:38:28.549,25822.0
2021-06-30 14:38:28.554,26506.0
2021-06-30 14:38:28.559,25674.0
2021-06-30 14:38:28.564,25684.0
2021-06-30 14:38:28.569,26768.0
2021-06-30 14:38:28.574,26248.0
2021-06-30 14:38:28.579,24944.0
2021-06-30 14:38:28.584,25530.0
2021-06-30 14:38:28.589,25320.0
2021-06-30 14:38:28.594,27702.0
