timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:38:29.780867,TCP,192.168.1.7,22,192.168.1.9,33608,594
2021-06-30 14:38:29.824617,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:29.826650,TCP,192.168.1.7,22,192.168.1.9,33608,130
2021-06-30 14:38:29.826682,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:29.827943,TCP,192.168.1.9,33608,192.168.1.7,22,162
2021-06-30 14:38:29.829614,TCP,192.168.1.7,22,192.168.1.9,33608,66
2021-06-30 14:38:29.833508,TCP,192.168.1.7,22,192.168.1.9,33608,114
2021-06-30 14:38:29.833539,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:29.834497,TCP,192.168.1.9,33608,192.168.1.7,22,194
2021-06-30 14:38:29.836500,TCP,192.168.1.7,22,192.168.1.9,33608,66
2021-06-30 14:38:29.837863,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:29.837909,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:31.726473,TCP,192.168.1.7,22,192.168.1.9,33608,226
2021-06-30 14:38:31.726473,TCP,192.168.1.7,22,192.168.1.9,33608,210
2021-06-30 14:38:31.726473,TCP,192.168.1.7,22,192.168.1.9,33608,210
2021-06-30 14:38:31.726521,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:31.726571,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:31.726602,TCP,192.168.1.9,33608,192.168.1.7,22,78
2021-06-30 14:38:31.930864,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:31.930865,TCP,192.168.1.7,22,192.168.1.9,33608,210
2021-06-30 14:38:31.930895,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:31.930931,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:35.003249,TCP,192.168.1.7,22,192.168.1.9,33608,178
2021-06-30 14:38:35.003250,TCP,192.168.1.7,22,192.168.1.9,33608,162
2021-06-30 14:38:35.003250,TCP,192.168.1.7,22,192.168.1.9,33608,210
2021-06-30 14:38:35.003285,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:35.003326,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:35.003340,TCP,192.168.1.9,33608,192.168.1.7,22,66
2021-06-30 14:38:35.310545,TCP,192.168.1.7,39234,192.168.1.9,22,74
2021-06-30 14:38:35.310593,TCP,192.168.1.9,22,192.168.1.7,39234,74
2021-06-30 14:38:35.312658,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.313774,TCP,192.168.1.7,39234,192.168.1.9,22,90
2021-06-30 14:38:35.313801,TCP,192.168.1.9,22,192.168.1.7,39234,66
2021-06-30 14:38:35.321317,TCP,192.168.1.9,22,192.168.1.7,39234,107
2021-06-30 14:38:35.323100,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.323118,TCP,192.168.1.9,22,192.168.1.7,39234,1146
2021-06-30 14:38:35.325119,TCP,192.168.1.7,39234,192.168.1.9,22,66
2021-06-30 14:38:35.325119,TCP,192.168.1.7,39234,192.168.1.9,22,706
2021-06-30 14:38:35.325146,TCP,192.168.1.9,22,192.168.1.7,39234,66
