frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:00:53.779,352,8,2021-06-30 22:00:53.825,48,,2021-06-30 22:00:53.828,3.0
2021-06-30 22:00:53.882,352,6,2021-06-30 22:00:53.925,43,,2021-06-30 22:00:53.930,5.0
2021-06-30 22:00:53.981,352,6,2021-06-30 22:00:54.034,53,,2021-06-30 22:00:54.035,1.0
2021-06-30 22:00:54.081,357,6,2021-06-30 22:00:54.125,44,,2021-06-30 22:00:54.129,4.0
2021-06-30 22:00:54.182,357,6,2021-06-30 22:00:54.234,52,,2021-06-30 22:00:54.236,2.0
2021-06-30 22:00:54.281,359,6,2021-06-30 22:00:54.334,53,,2021-06-30 22:00:54.335,1.0
2021-06-30 22:00:54.382,355,5,2021-06-30 22:00:54.434,53,,2021-06-30 22:00:54.435,1.0
2021-06-30 22:00:54.482,356,5,2021-06-30 22:00:54.534,53,,2021-06-30 22:00:54.536,2.0
2021-06-30 22:00:54.581,346,6,2021-06-30 22:00:54.633,52,,2021-06-30 22:00:54.634,1.0
2021-06-30 22:00:54.681,344,6,2021-06-30 22:00:54.732,51,,2021-06-30 22:00:54.734,2.0
2021-06-30 22:00:54.782,341,5,2021-06-30 22:00:54.833,52,,2021-06-30 22:00:54.835,2.0
2021-06-30 22:00:54.882,328,5,2021-06-30 22:00:54.931,50,,2021-06-30 22:00:54.932,1.0
2021-06-30 22:00:54.981,339,6,2021-06-30 22:00:55.031,50,,2021-06-30 22:00:55.033,2.0
2021-06-30 22:00:55.082,341,5,2021-06-30 22:00:55.132,51,,2021-06-30 22:00:55.133,1.0
2021-06-30 22:00:55.182,347,6,2021-06-30 22:00:55.248,66,,2021-06-30 22:00:55.249,1.0
2021-06-30 22:00:55.283,346,6,2021-06-30 22:00:55.329,48,,2021-06-30 22:00:55.330,1.0
2021-06-30 22:00:55.381,348,6,2021-06-30 22:00:55.433,52,,2021-06-30 22:00:55.435,2.0
2021-06-30 22:00:55.482,353,6,2021-06-30 22:00:55.535,53,,2021-06-30 22:00:55.536,1.0
2021-06-30 22:00:55.582,348,5,2021-06-30 22:00:55.626,44,,2021-06-30 22:00:55.629,3.0
2021-06-30 22:00:55.681,349,6,2021-06-30 22:00:55.733,52,,2021-06-30 22:00:55.734,1.0
2021-06-30 22:00:55.782,352,5,2021-06-30 22:00:55.835,54,,2021-06-30 22:00:55.836,1.0
2021-06-30 22:00:55.881,351,6,2021-06-30 22:00:55.924,43,,2021-06-30 22:00:55.927,3.0
2021-06-30 22:00:55.981,352,6,2021-06-30 22:00:56.033,52,,2021-06-30 22:00:56.034,1.0
2021-06-30 22:00:56.082,350,5,2021-06-30 22:00:56.133,52,,2021-06-30 22:00:56.135,2.0
2021-06-30 22:00:56.181,381,6,2021-06-30 22:00:56.252,71,,2021-06-30 22:00:56.253,1.0
2021-06-30 22:00:56.282,429,6,2021-06-30 22:00:56.343,62,,2021-06-30 22:00:56.345,2.0
2021-06-30 22:00:56.381,470,6,2021-06-30 22:00:56.448,67,,2021-06-30 22:00:56.449,1.0
2021-06-30 22:00:56.482,477,6,2021-06-30 22:00:56.551,69,,2021-06-30 22:00:56.553,2.0
2021-06-30 22:00:56.581,487,6,2021-06-30 22:00:56.650,69,,2021-06-30 22:00:56.651,1.0
2021-06-30 22:00:56.682,494,6,2021-06-30 22:00:56.751,70,,2021-06-30 22:00:56.752,1.0
2021-06-30 22:00:56.782,500,6,2021-06-30 22:00:56.852,71,,2021-06-30 22:00:56.853,1.0
2021-06-30 22:00:56.881,500,7,2021-06-30 22:00:56.952,71,,2021-06-30 22:00:56.953,1.0
2021-06-30 22:00:56.982,498,6,2021-06-30 22:00:57.052,71,,2021-06-30 22:00:57.054,2.0
2021-06-30 22:00:57.082,500,6,2021-06-30 22:00:57.152,70,,2021-06-30 22:00:57.154,2.0
2021-06-30 22:00:57.182,500,6,2021-06-30 22:00:57.252,71,,2021-06-30 22:00:57.254,2.0
2021-06-30 22:00:57.281,500,6,2021-06-30 22:00:57.353,72,,2021-06-30 22:00:57.354,1.0
2021-06-30 22:00:57.382,500,6,2021-06-30 22:00:57.454,72,,2021-06-30 22:00:57.455,1.0
2021-06-30 22:00:57.481,500,7,2021-06-30 22:00:57.542,61,,2021-06-30 22:00:57.544,2.0
2021-06-30 22:00:57.581,500,6,2021-06-30 22:00:57.653,72,,2021-06-30 22:00:57.654,1.0
2021-06-30 22:00:57.682,500,7,2021-06-30 22:00:57.754,73,,2021-06-30 22:00:57.755,1.0
2021-06-30 22:00:57.782,500,6,2021-06-30 22:00:57.853,72,,2021-06-30 22:00:57.854,1.0
2021-06-30 22:00:57.882,500,6,2021-06-30 22:00:57.952,71,,2021-06-30 22:00:57.953,1.0
2021-06-30 22:00:57.982,500,6,2021-06-30 22:00:58.043,62,,2021-06-30 22:00:58.044,1.0
2021-06-30 22:00:58.081,500,7,2021-06-30 22:00:58.154,73,,2021-06-30 22:00:58.155,1.0
2021-06-30 22:00:58.181,500,7,2021-06-30 22:00:58.253,72,,2021-06-30 22:00:58.254,1.0
2021-06-30 22:00:58.282,500,6,2021-06-30 22:00:58.353,72,,2021-06-30 22:00:58.354,1.0
2021-06-30 22:00:58.381,500,7,2021-06-30 22:00:58.441,60,,2021-06-30 22:00:58.442,1.0
2021-06-30 22:00:58.482,500,6,2021-06-30 22:00:58.553,72,,2021-06-30 22:00:58.554,1.0
2021-06-30 22:00:58.581,500,6,2021-06-30 22:00:58.653,72,,2021-06-30 22:00:58.654,1.0
2021-06-30 22:00:58.682,500,7,2021-06-30 22:00:58.753,71,,2021-06-30 22:00:58.754,1.0
2021-06-30 22:00:58.781,500,6,2021-06-30 22:00:58.844,63,,2021-06-30 22:00:58.845,1.0
2021-06-30 22:00:58.882,500,6,2021-06-30 22:00:58.944,63,,2021-06-30 22:00:58.946,2.0
2021-06-30 22:00:58.981,500,7,2021-06-30 22:00:59.053,72,,2021-06-30 22:00:59.054,1.0
2021-06-30 22:00:59.082,500,6,2021-06-30 22:00:59.152,71,,2021-06-30 22:00:59.154,2.0
2021-06-30 22:00:59.181,500,6,2021-06-30 22:00:59.240,60,,2021-06-30 22:00:59.241,1.0
2021-06-30 22:00:59.282,500,6,2021-06-30 22:00:59.352,71,,2021-06-30 22:00:59.353,1.0
2021-06-30 22:00:59.382,500,6,2021-06-30 22:00:59.452,71,,2021-06-30 22:00:59.453,1.0
2021-06-30 22:00:59.482,500,6,2021-06-30 22:00:59.553,71,,2021-06-30 22:00:59.556,3.0
2021-06-30 22:00:59.583,500,6,2021-06-30 22:00:59.642,61,,2021-06-30 22:00:59.643,1.0
2021-06-30 22:00:59.682,500,6,2021-06-30 22:00:59.748,67,,2021-06-30 22:00:59.749,1.0
2021-06-30 22:00:59.781,500,6,2021-06-30 22:00:59.855,74,,2021-06-30 22:00:59.856,1.0
2021-06-30 22:00:59.881,500,6,2021-06-30 22:00:59.952,71,,2021-06-30 22:00:59.953,1.0
2021-06-30 22:00:59.982,500,6,2021-06-30 22:01:00.054,73,,2021-06-30 22:01:00.056,2.0
2021-06-30 22:01:00.082,500,6,2021-06-30 22:01:00.153,72,,2021-06-30 22:01:00.155,2.0
2021-06-30 22:01:00.181,500,6,2021-06-30 22:01:00.245,64,,2021-06-30 22:01:00.246,1.0
2021-06-30 22:01:00.282,500,6,2021-06-30 22:01:00.352,71,,2021-06-30 22:01:00.354,2.0
2021-06-30 22:01:00.381,500,6,2021-06-30 22:01:00.442,61,,2021-06-30 22:01:00.443,1.0
2021-06-30 22:01:00.481,500,7,2021-06-30 22:01:00.554,73,,2021-06-30 22:01:00.555,1.0
2021-06-30 22:01:00.582,500,6,2021-06-30 22:01:00.652,71,13.0,2021-06-30 22:01:00.653,1.0
2021-06-30 22:01:00.681,500,6,2021-06-30 22:01:00.752,71,13.0,2021-06-30 22:01:00.753,1.0
2021-06-30 22:01:00.782,500,6,2021-06-30 22:01:00.852,71,,2021-06-30 22:01:00.853,1.0
2021-06-30 22:01:00.881,500,6,2021-06-30 22:01:00.952,71,13.0,2021-06-30 22:01:00.954,2.0
2021-06-30 22:01:00.981,500,6,2021-06-30 22:01:01.049,68,13.0,2021-06-30 22:01:01.051,2.0
2021-06-30 22:01:01.082,500,6,2021-06-30 22:01:01.152,71,13.0,2021-06-30 22:01:01.153,1.0
2021-06-30 22:01:01.181,497,6,2021-06-30 22:01:01.251,71,13.0,2021-06-30 22:01:01.252,1.0
2021-06-30 22:01:01.282,500,6,2021-06-30 22:01:01.353,72,13.0,2021-06-30 22:01:01.355,2.0
2021-06-30 22:01:01.381,498,6,2021-06-30 22:01:01.451,71,13.0,2021-06-30 22:01:01.453,2.0
2021-06-30 22:01:01.481,500,6,2021-06-30 22:01:01.540,59,13.0,2021-06-30 22:01:01.543,3.0
2021-06-30 22:01:01.582,500,6,2021-06-30 22:01:01.652,71,13.0,2021-06-30 22:01:01.654,2.0
2021-06-30 22:01:01.681,500,6,2021-06-30 22:01:01.748,68,13.0,2021-06-30 22:01:01.749,1.0
2021-06-30 22:01:01.782,500,6,2021-06-30 22:01:01.853,72,13.0,2021-06-30 22:01:01.855,2.0
2021-06-30 22:01:01.881,500,6,2021-06-30 22:01:01.952,71,13.0,2021-06-30 22:01:01.954,2.0
