goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 22:00:55.636,205.587,10.200084,37.329
2021-06-30 22:01:07.091,206.88500000000002,13.600197,8.918000000000001
2021-06-30 22:01:21.916,206.112,12.200195,4.6930000000000005
2021-06-30 22:01:35.338,209.876,15.800093,15.030999999999999
2021-06-30 22:01:52.374,207.57600000000002,9.200644,30.779999999999998
2021-06-30 22:02:02.823,205.441,15.200812,18.747
2021-06-30 22:02:19.257,206.85799999999998,10.200129,33.013
2021-06-30 22:02:30.707,206.15200000000002,13.600917,7.931000000000001
2021-06-30 22:02:45.532,205.266,12.000064,5.67
2021-06-30 22:02:58.753,206.047,17.00025,21.703
2021-06-30 22:03:16.991,206.018,9.400209,31.773000000000003
2021-06-30 22:03:27.642,205.653,16.200216,19.131
