timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:00:46.278136,TCP,192.168.1.7,22,192.168.1.9,51214,594
2021-06-30 22:00:46.318917,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:46.320594,TCP,192.168.1.7,22,192.168.1.9,51214,130
2021-06-30 22:00:46.320626,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:46.321866,TCP,192.168.1.9,51214,192.168.1.7,22,162
2021-06-30 22:00:46.323454,TCP,192.168.1.7,22,192.168.1.9,51214,66
2021-06-30 22:00:46.326709,TCP,192.168.1.7,22,192.168.1.9,51214,114
2021-06-30 22:00:46.326741,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:46.327684,TCP,192.168.1.9,51214,192.168.1.7,22,194
2021-06-30 22:00:46.329613,TCP,192.168.1.7,22,192.168.1.9,51214,66
2021-06-30 22:00:46.330950,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:46.330992,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:47.990642,TCP,192.168.1.7,22,192.168.1.9,51214,226
2021-06-30 22:00:47.990687,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:47.991461,TCP,192.168.1.7,22,192.168.1.9,51214,210
2021-06-30 22:00:47.991481,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:48.223480,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:48.223481,TCP,192.168.1.7,22,192.168.1.9,51214,210
2021-06-30 22:00:48.223513,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:48.223559,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:51.090996,TCP,192.168.1.7,22,192.168.1.9,51214,178
2021-06-30 22:00:51.090996,TCP,192.168.1.7,22,192.168.1.9,51214,162
2021-06-30 22:00:51.090997,TCP,192.168.1.7,22,192.168.1.9,51214,210
2021-06-30 22:00:51.090997,TCP,192.168.1.7,22,192.168.1.9,51214,210
2021-06-30 22:00:51.091032,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:51.091072,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:51.091086,TCP,192.168.1.9,51214,192.168.1.7,22,66
2021-06-30 22:00:51.091095,TCP,192.168.1.9,51214,192.168.1.7,22,78
2021-06-30 22:00:51.398119,TCP,192.168.1.7,42248,192.168.1.9,22,74
2021-06-30 22:00:51.398144,TCP,192.168.1.9,22,192.168.1.7,42248,74
2021-06-30 22:00:51.400227,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.400931,TCP,192.168.1.7,42248,192.168.1.9,22,90
2021-06-30 22:00:51.400945,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.406382,TCP,192.168.1.9,22,192.168.1.7,42248,107
2021-06-30 22:00:51.408138,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.408156,TCP,192.168.1.9,22,192.168.1.7,42248,1146
2021-06-30 22:00:51.412996,TCP,192.168.1.7,42248,192.168.1.9,22,706
2021-06-30 22:00:51.413019,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.413652,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.415190,TCP,192.168.1.7,42248,192.168.1.9,22,90
2021-06-30 22:00:51.415206,TCP,192.168.1.9,22,192.168.1.7,42248,66
2021-06-30 22:00:51.419937,TCP,192.168.1.9,22,192.168.1.7,42248,346
2021-06-30 22:00:51.421868,TCP,192.168.1.7,42248,192.168.1.9,22,66
2021-06-30 22:00:51.497776,TCP,192.168.1.7,42248,192.168.1.9,22,338
