"0","summary(aovp(avg_extraction_time_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1","  Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","      0.0"
"1","       0.0"
"1"," 217426"
"1","  0.821406"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","      0.1"
"1","       0.1"
"1"," 500000"
"1","  0.263408"
"1","    "
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","      1.1"
"1","       1.1"
"1"," 500000"
"1","  0.004108"
"1"," ** "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","  18534.6"
"1","   18534.6"
"1"," 500000"
"1"," < 2.2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","      0.0"
"1","       0.0"
"1"," 209371"
"1","  0.826877"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","      0.1"
"1","       0.1"
"1"," 500000"
"1","  0.266306"
"1","    "
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","      0.1"
"1","       0.1"
"1"," 500000"
"1","  0.501910"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","      8.6"
"1","       0.1"
"1","       "
"1","          "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
