timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:36:27.678653,UDP,192.168.1.7,45878,192.168.1.9,123,90
2021-06-30 21:36:27.678821,UDP,192.168.1.9,123,192.168.1.7,45878,90
2021-06-30 21:36:28.600576,TCP,192.168.1.7,22,192.168.1.9,34296,594
2021-06-30 21:36:28.643088,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:28.644935,TCP,192.168.1.7,22,192.168.1.9,34296,130
2021-06-30 21:36:28.644967,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:28.646119,TCP,192.168.1.9,34296,192.168.1.7,22,162
2021-06-30 21:36:28.647813,TCP,192.168.1.7,22,192.168.1.9,34296,66
2021-06-30 21:36:28.650809,TCP,192.168.1.7,22,192.168.1.9,34296,114
2021-06-30 21:36:28.650841,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:28.651727,TCP,192.168.1.9,34296,192.168.1.7,22,210
2021-06-30 21:36:28.654862,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:28.654914,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:30.341089,TCP,192.168.1.7,22,192.168.1.9,34296,226
2021-06-30 21:36:30.341089,TCP,192.168.1.7,22,192.168.1.9,34296,210
2021-06-30 21:36:30.341089,TCP,192.168.1.7,22,192.168.1.9,34296,210
2021-06-30 21:36:30.341138,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:30.341174,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:30.341185,TCP,192.168.1.9,34296,192.168.1.7,22,78
2021-06-30 21:36:30.545736,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:30.545736,TCP,192.168.1.7,22,192.168.1.9,34296,210
2021-06-30 21:36:30.545769,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:30.545816,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:33.515838,TCP,192.168.1.7,22,192.168.1.9,34296,178
2021-06-30 21:36:33.515838,TCP,192.168.1.7,22,192.168.1.9,34296,162
2021-06-30 21:36:33.515838,TCP,192.168.1.7,22,192.168.1.9,34296,210
2021-06-30 21:36:33.515839,TCP,192.168.1.7,22,192.168.1.9,34296,210
2021-06-30 21:36:33.515875,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:33.515920,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:33.515934,TCP,192.168.1.9,34296,192.168.1.7,22,66
2021-06-30 21:36:33.515944,TCP,192.168.1.9,34296,192.168.1.7,22,78
2021-06-30 21:36:33.719959,TCP,192.168.1.7,40856,192.168.1.9,22,74
