goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:36:37.912,205.62199999999999,8.400252,29.125999999999998
2021-06-30 21:36:47.558,205.906,11.400209,3.885
2021-06-30 21:37:00.180,206.38799999999998,8.60013,29.482000000000003
2021-06-30 21:37:10.025,7.271,9.800251,30.478
2021-06-30 21:37:20.871,205.65,8.800094,30.256
2021-06-30 21:37:30.918,205.77,11.400858,7.372
2021-06-30 21:37:43.542,207.552,13.199664,8.784
2021-06-30 21:37:57.971,206.843,10.600231,0.9259999999999999
2021-06-30 21:38:09.790,206.553,8.000128,27.319
2021-06-30 21:38:19.036,206.66,11.20011,2.2300000000000004
2021-06-30 21:38:31.454,205.807,8.800157,30.036
2021-06-30 21:38:41.499,205.77,11.0002,7.029999999999999
