"0","ggplot(data, aes(x = particles, y = avg_navigation_time_ms, fill = particles)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.5, outlier.size = 0.5) + "
"0","  geom_jitter(width = 0.2) +"
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5, size = 1.5) +"
"0","  labs(x = ""Number of SLAM filter particles (#)"", y = ""Average navigation time (ms)"") +"
"0","  theme(legend.position = 'none') +"
"0","  theme("
"0","    axis.title.x = element_text(size = 12, family = 'sans'),"
"0","    axis.title.y = element_text(size = 12, family = 'sans'),"
"0","    axis.text.x = element_text(size = 11, family = 'sans'),"
"0","    axis.text.y = element_text(size = 11, family = 'sans'),"
"0","    "
"0","  )"
