timestamp,cpu_util,mem_util
2021-06-30 16:20:20.840,15.800000190734863,707121152
2021-06-30 16:20:20.841,0.0,707121152
2021-06-30 16:20:20.941,20.0,707088384
2021-06-30 16:20:21.041,30.200000762939453,707825664
2021-06-30 16:20:21.141,38.5,710729728
2021-06-30 16:20:21.241,45.0,714211328
2021-06-30 16:20:21.341,42.5,716533760
2021-06-30 16:20:21.441,45.0,719114240
2021-06-30 16:20:21.541,43.900001525878906,720920576
2021-06-30 16:20:21.641,45.0,722984960
2021-06-30 16:20:21.741,42.099998474121094,725049344
2021-06-30 16:20:21.841,41.0,727629824
2021-06-30 16:20:21.941,45.0,730210304
2021-06-30 16:20:22.041,42.5,731758592
2021-06-30 16:20:22.141,40.5,733048832
2021-06-30 16:20:22.241,39.5,733822976
2021-06-30 16:20:22.341,43.599998474121094,733929472
2021-06-30 16:20:22.441,46.20000076293945,733822976
2021-06-30 16:20:22.541,46.20000076293945,715309056
2021-06-30 16:20:22.641,45.0,717631488
2021-06-30 16:20:22.741,39.5,712835072
2021-06-30 16:20:22.841,39.5,712929280
2021-06-30 16:20:22.941,17.5,712531968
2021-06-30 16:20:23.041,36.79999923706055,715370496
2021-06-30 16:20:23.141,45.0,714399744
2021-06-30 16:20:23.241,46.29999923706055,713187328
2021-06-30 16:20:23.341,42.099998474121094,716283904
2021-06-30 16:20:23.441,46.29999923706055,714477568
2021-06-30 16:20:23.541,59.5,714313728
2021-06-30 16:20:23.641,69.0,718700544
2021-06-30 16:20:23.741,68.4000015258789,733925376
2021-06-30 16:20:23.841,73.69999694824219,746217472
2021-06-30 16:20:23.941,51.29999923706055,754077696
2021-06-30 16:20:24.041,42.5,756658176
2021-06-30 16:20:24.141,40.5,758464512
2021-06-30 16:20:24.241,45.0,761303040
2021-06-30 16:20:24.341,42.5,762851328
2021-06-30 16:20:24.441,42.5,762851328
2021-06-30 16:20:24.541,45.20000076293945,762851328
2021-06-30 16:20:24.641,40.5,764690432
2021-06-30 16:20:24.741,43.900001525878906,764686336
2021-06-30 16:20:24.841,42.900001525878906,764686336
2021-06-30 16:20:24.941,37.79999923706055,769069056
2021-06-30 16:20:25.041,41.0,771649536
2021-06-30 16:20:25.141,39.5,774230016
2021-06-30 16:20:25.241,39.5,774746112
2021-06-30 16:20:25.341,36.79999923706055,775520256
2021-06-30 16:20:25.441,37.79999923706055,775520256
2021-06-30 16:20:25.541,39.5,776294400
2021-06-30 16:20:25.641,40.0,776294400
2021-06-30 16:20:25.741,43.599998474121094,768036864
2021-06-30 16:20:25.841,42.5,771907584
2021-06-30 16:20:25.941,42.5,774488064
2021-06-30 16:20:26.041,40.5,775262208
2021-06-30 16:20:26.141,45.20000076293945,776036352
2021-06-30 16:20:26.241,47.70000076293945,776036352
2021-06-30 16:20:26.341,39.5,776810496
2021-06-30 16:20:26.441,43.900001525878906,765456384
2021-06-30 16:20:26.541,40.5,768552960
2021-06-30 16:20:26.641,43.599998474121094,772165632
2021-06-30 16:20:26.741,46.29999923706055,794873856
2021-06-30 16:20:26.842,51.20000076293945,808808448
2021-06-30 16:20:26.942,45.900001525878906,809320448
2021-06-30 16:20:27.041,43.599998474121094,811642880
2021-06-30 16:20:27.141,45.0,813707264
2021-06-30 16:20:27.241,39.5,817061888
2021-06-30 16:20:27.341,43.900001525878906,817319936
2021-06-30 16:20:27.441,42.099998474121094,817319936
2021-06-30 16:20:27.541,45.0,765280256
2021-06-30 16:20:27.641,42.5,764936192
2021-06-30 16:20:27.741,39.5,765710336
2021-06-30 16:20:27.841,45.0,769167360
2021-06-30 16:20:27.941,42.099998474121094,772673536
2021-06-30 16:20:28.041,21.399999618530273,772673536
2021-06-30 16:20:28.141,39.0,772673536
2021-06-30 16:20:28.241,38.5,772673536
2021-06-30 16:20:28.341,27.0,772673536
2021-06-30 16:20:28.441,13.5,772673536
2021-06-30 16:20:28.541,10.800000190734863,772673536
2021-06-30 16:20:28.641,15.399999618530273,772673536
2021-06-30 16:20:28.741,13.199999809265137,772673536
2021-06-30 16:20:28.841,23.100000381469727,772706304
2021-06-30 16:20:28.941,32.400001525878906,772759552
2021-06-30 16:20:29.041,43.900001525878906,772726784
2021-06-30 16:20:29.142,66.69999694824219,786403328
2021-06-30 16:20:29.242,100.0,802275328
2021-06-30 16:20:29.341,85.0,828809216
2021-06-30 16:20:29.441,89.69999694824219,841842688
2021-06-30 16:20:29.541,97.5999984741211,846327808
2021-06-30 16:20:29.642,85.4000015258789,849002496
2021-06-30 16:20:29.741,64.69999694824219,852033536
2021-06-30 16:20:29.841,48.70000076293945,853098496
2021-06-30 16:20:29.941,47.400001525878906,854900736
2021-06-30 16:20:30.041,57.900001525878906,858505216
2021-06-30 16:20:30.141,48.70000076293945,859795456
2021-06-30 16:20:30.241,50.0,860409856
2021-06-30 16:20:30.341,48.599998474121094,860958720
2021-06-30 16:20:30.442,76.9000015258789,862765056
2021-06-30 16:20:30.541,53.79999923706055,864055296
2021-06-30 16:20:30.641,47.400001525878906,864378880
2021-06-30 16:20:30.741,42.900001525878906,864313344
2021-06-30 16:20:30.842,72.5,864825344
2021-06-30 16:20:30.942,80.5,874143744
2021-06-30 16:20:31.041,82.0999984741211,875298816
2021-06-30 16:20:31.142,80.0,885493760
2021-06-30 16:20:31.241,78.4000015258789,894083072
2021-06-30 16:20:31.342,77.5,882491392
2021-06-30 16:20:31.441,77.5,882491392
2021-06-30 16:20:31.541,76.30000305175781,882622464
2021-06-30 16:20:31.641,76.9000015258789,882769920
2021-06-30 16:20:31.741,76.9000015258789,882794496
2021-06-30 16:20:31.841,31.600000381469727,882921472
2021-06-30 16:20:31.941,66.69999694824219,882917376
2021-06-30 16:20:32.041,73.0,883912704
2021-06-30 16:20:32.142,46.20000076293945,883843072
2021-06-30 16:20:32.241,26.799999237060547,884006912
2021-06-30 16:20:32.341,34.099998474121094,885325824
2021-06-30 16:20:32.441,19.399999618530273,885518336
2021-06-30 16:20:32.541,31.700000762939453,885387264
2021-06-30 16:20:32.641,23.700000762939453,885387264
2021-06-30 16:20:32.741,25.0,885387264
2021-06-30 16:20:32.841,23.700000762939453,885354496
2021-06-30 16:20:32.941,18.899999618530273,885641216
2021-06-30 16:20:33.041,26.799999237060547,885542912
2021-06-30 16:20:33.141,21.100000381469727,885506048
2021-06-30 16:20:33.241,40.5,885538816
2021-06-30 16:20:33.341,23.100000381469727,885538816
2021-06-30 16:20:33.441,43.599998474121094,885501952
2021-06-30 16:20:33.541,34.099998474121094,885501952
2021-06-30 16:20:33.641,39.5,885600256
2021-06-30 16:20:33.741,34.900001525878906,885698560
2021-06-30 16:20:33.841,41.0,885661696
2021-06-30 16:20:33.941,25.600000381469727,885653504
2021-06-30 16:20:34.041,40.0,885751808
2021-06-30 16:20:34.141,36.599998474121094,885784576
2021-06-30 16:20:34.241,33.29999923706055,885784576
2021-06-30 16:20:34.341,35.900001525878906,885620736
2021-06-30 16:20:34.441,34.20000076293945,885686272
2021-06-30 16:20:34.541,37.5,885714944
2021-06-30 16:20:34.641,23.700000762939453,885583872
2021-06-30 16:20:34.741,31.0,885583872
2021-06-30 16:20:34.841,39.0,885616640
2021-06-30 16:20:34.941,30.799999237060547,885805056
2021-06-30 16:20:35.041,25.600000381469727,885673984
2021-06-30 16:20:35.141,26.799999237060547,885673984
2021-06-30 16:20:35.241,21.600000381469727,885837824
2021-06-30 16:20:35.341,19.399999618530273,885641216
2021-06-30 16:20:35.441,37.5,885805056
2021-06-30 16:20:35.541,35.099998474121094,886190080
2021-06-30 16:20:35.641,28.600000381469727,886190080
2021-06-30 16:20:35.741,21.600000381469727,886378496
2021-06-30 16:20:35.841,28.600000381469727,886444032
2021-06-30 16:20:35.941,19.399999618530273,886489088
2021-06-30 16:20:36.041,27.5,886390784
2021-06-30 16:20:36.141,25.0,886521856
2021-06-30 16:20:36.241,25.600000381469727,886554624
2021-06-30 16:20:36.341,27.5,886550528
2021-06-30 16:20:36.441,36.599998474121094,886583296
2021-06-30 16:20:36.541,30.600000381469727,886546432
2021-06-30 16:20:36.641,23.700000762939453,886480896
2021-06-30 16:20:36.741,21.600000381469727,886579200
2021-06-30 16:20:36.841,18.899999618530273,886579200
2021-06-30 16:20:36.941,25.600000381469727,886345728
2021-06-30 16:20:37.041,39.0,886509568
2021-06-30 16:20:37.141,33.29999923706055,886509568
2021-06-30 16:20:37.241,25.600000381469727,886607872
2021-06-30 16:20:37.341,29.299999237060547,886476800
2021-06-30 16:20:37.441,34.20000076293945,886476800
2021-06-30 16:20:37.541,33.29999923706055,886575104
2021-06-30 16:20:37.641,23.100000381469727,886509568
2021-06-30 16:20:37.741,19.399999618530273,886444032
2021-06-30 16:20:37.841,21.100000381469727,886476800
2021-06-30 16:20:37.941,25.600000381469727,886702080
2021-06-30 16:20:38.041,25.600000381469727,886407168
2021-06-30 16:20:38.141,21.600000381469727,886276096
2021-06-30 16:20:38.241,24.299999237060547,886243328
2021-06-30 16:20:38.341,35.900001525878906,886177792
2021-06-30 16:20:38.441,26.799999237060547,886341632
2021-06-30 16:20:38.542,21.600000381469727,886538240
2021-06-30 16:20:38.641,25.0,886439936
2021-06-30 16:20:38.741,22.200000762939453,886439936
2021-06-30 16:20:38.841,27.5,886439936
2021-06-30 16:20:38.941,16.700000762939453,886394880
2021-06-30 16:20:39.041,21.600000381469727,886394880
2021-06-30 16:20:39.141,23.700000762939453,886390784
2021-06-30 16:20:39.241,39.0,886325248
2021-06-30 16:20:39.341,31.600000381469727,886456320
2021-06-30 16:20:39.441,25.600000381469727,886423552
2021-06-30 16:20:39.541,26.799999237060547,886489088
2021-06-30 16:20:39.641,28.600000381469727,886587392
2021-06-30 16:20:39.741,19.399999618530273,886542336
2021-06-30 16:20:39.841,21.100000381469727,886444032
2021-06-30 16:20:39.941,23.700000762939453,886333440
2021-06-30 16:20:40.041,37.5,886530048
2021-06-30 16:20:40.141,36.79999923706055,886366208
2021-06-30 16:20:40.241,23.100000381469727,886267904
2021-06-30 16:20:40.341,19.399999618530273,886202368
2021-06-30 16:20:40.441,23.700000762939453,886464512
2021-06-30 16:20:40.541,16.700000762939453,886464512
2021-06-30 16:20:40.641,26.799999237060547,886366208
2021-06-30 16:20:40.741,29.299999237060547,886333440
2021-06-30 16:20:40.841,23.700000762939453,886366208
2021-06-30 16:20:40.941,51.20000076293945,886296576
2021-06-30 16:20:41.041,34.099998474121094,886296576
2021-06-30 16:20:41.141,18.899999618530273,886489088
2021-06-30 16:20:41.241,18.899999618530273,886325248
2021-06-30 16:20:41.341,21.600000381469727,886456320
2021-06-30 16:20:41.441,25.0,886325248
2021-06-30 16:20:41.541,23.700000762939453,886554624
2021-06-30 16:20:41.641,23.100000381469727,886456320
2021-06-30 16:20:41.741,25.600000381469727,886550528
2021-06-30 16:20:41.841,29.700000762939453,886550528
2021-06-30 16:20:41.941,40.0,886214656
2021-06-30 16:20:42.041,21.100000381469727,886149120
2021-06-30 16:20:42.141,30.200000762939453,886411264
2021-06-30 16:20:42.241,25.600000381469727,886411264
2021-06-30 16:20:42.341,25.600000381469727,886542336
2021-06-30 16:20:42.441,18.899999618530273,886575104
2021-06-30 16:20:42.541,21.100000381469727,886542336
2021-06-30 16:20:42.641,31.799999237060547,886640640
2021-06-30 16:20:42.741,22.5,886411264
2021-06-30 16:20:42.841,17.100000381469727,886509568
2021-06-30 16:20:42.941,20.5,886276096
2021-06-30 16:20:43.041,27.5,886341632
2021-06-30 16:20:43.141,20.5,886341632
2021-06-30 16:20:43.241,23.700000762939453,886407168
2021-06-30 16:20:43.341,31.700000762939453,886407168
2021-06-30 16:20:43.441,18.899999618530273,886538240
2021-06-30 16:20:43.542,25.600000381469727,886497280
2021-06-30 16:20:43.641,21.100000381469727,886366208
2021-06-30 16:20:43.741,18.899999618530273,886431744
2021-06-30 16:20:43.841,24.299999237060547,886431744
2021-06-30 16:20:43.941,47.599998474121094,886398976
2021-06-30 16:20:44.041,19.399999618530273,886333440
2021-06-30 16:20:44.141,51.20000076293945,886460416
2021-06-30 16:20:44.241,21.600000381469727,886263808
2021-06-30 16:20:44.341,44.70000076293945,886329344
2021-06-30 16:20:44.441,23.700000762939453,886329344
2021-06-30 16:20:44.541,44.400001525878906,886484992
2021-06-30 16:20:44.641,21.100000381469727,886222848
2021-06-30 16:20:44.741,48.79999923706055,886378496
2021-06-30 16:20:44.841,19.399999618530273,886214656
2021-06-30 16:20:44.941,47.5,886366208
2021-06-30 16:20:45.041,21.600000381469727,886464512
2021-06-30 16:20:45.141,40.5,886464512
2021-06-30 16:20:45.241,29.299999237060547,886333440
2021-06-30 16:20:45.341,43.20000076293945,886333440
2021-06-30 16:20:45.441,21.100000381469727,886464512
2021-06-30 16:20:45.541,42.099998474121094,886398976
2021-06-30 16:20:45.641,21.600000381469727,886366208
2021-06-30 16:20:45.741,42.099998474121094,886353920
2021-06-30 16:20:45.841,31.0,886255616
2021-06-30 16:20:45.941,44.70000076293945,886386688
2021-06-30 16:20:46.041,39.0,886222848
2021-06-30 16:20:46.141,40.5,886087680
