goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:20:32.268,206.133,9.799688,33.179
2021-06-30 16:20:43.318,207.327,11.199686,35.986999999999995
2021-06-30 16:20:55.771,206.484,8.000253,29.263
2021-06-30 16:21:05.020,207.51600000000002,11.201042,36.442
2021-06-30 16:21:17.476,207.383,8.200161,28.456
2021-06-30 16:21:26.922,205.313,11.600144,2.543
2021-06-30 16:21:39.739,206.077,11.200246,2.677
2021-06-30 16:21:52.159,207.434,10.600087,36.479
2021-06-30 16:22:04.015,206.167,6.600122,21.711000000000002
2021-06-30 16:22:11.855,206.9,10.600126,35.974
2021-06-30 16:22:23.711,205.572,7.000167,26.261
2021-06-30 16:22:31.954,205.899,11.200128,0.973
