frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:20:30.367,371,6,2021-06-30 16:20:30.414,48,,2021-06-30 16:20:30.415,1.0
2021-06-30 16:20:30.470,377,6,2021-06-30 16:20:30.525,55,,2021-06-30 16:20:30.526,1.0
2021-06-30 16:20:30.575,373,5,2021-06-30 16:20:30.629,55,,2021-06-30 16:20:30.630,1.0
2021-06-30 16:20:30.680,370,6,2021-06-30 16:20:30.735,55,,2021-06-30 16:20:30.741,6.0
2021-06-30 16:20:30.781,376,6,2021-06-30 16:20:30.836,55,,2021-06-30 16:20:30.842,6.0
2021-06-30 16:20:30.881,370,6,2021-06-30 16:20:30.936,55,,2021-06-30 16:20:30.940,4.0
2021-06-30 16:20:30.981,379,6,2021-06-30 16:20:31.036,54,,2021-06-30 16:20:31.042,6.0
2021-06-30 16:20:31.081,368,6,2021-06-30 16:20:31.135,54,,2021-06-30 16:20:31.142,7.0
2021-06-30 16:20:31.181,377,6,2021-06-30 16:20:31.238,57,,2021-06-30 16:20:31.248,10.0
2021-06-30 16:20:31.281,372,6,2021-06-30 16:20:31.336,55,,2021-06-30 16:20:31.343,7.0
2021-06-30 16:20:31.381,373,6,2021-06-30 16:20:31.436,55,,2021-06-30 16:20:31.445,9.0
2021-06-30 16:20:31.481,373,6,2021-06-30 16:20:31.536,55,,2021-06-30 16:20:31.540,4.0
2021-06-30 16:20:31.581,382,6,2021-06-30 16:20:31.637,56,,2021-06-30 16:20:31.647,10.0
2021-06-30 16:20:31.681,378,5,2021-06-30 16:20:31.736,56,,2021-06-30 16:20:31.746,10.0
2021-06-30 16:20:31.782,372,5,2021-06-30 16:20:31.836,54,,2021-06-30 16:20:31.838,2.0
2021-06-30 16:20:31.881,377,6,2021-06-30 16:20:31.937,56,,2021-06-30 16:20:31.949,12.0
2021-06-30 16:20:31.981,377,6,2021-06-30 16:20:32.036,55,,2021-06-30 16:20:32.040,4.0
2021-06-30 16:20:32.081,380,6,2021-06-30 16:20:32.138,57,,2021-06-30 16:20:32.140,2.0
2021-06-30 16:20:32.182,371,5,2021-06-30 16:20:32.235,54,,2021-06-30 16:20:32.243,8.0
2021-06-30 16:20:32.281,375,6,2021-06-30 16:20:32.337,56,,2021-06-30 16:20:32.344,7.0
2021-06-30 16:20:32.381,376,6,2021-06-30 16:20:32.436,55,,2021-06-30 16:20:32.446,10.0
2021-06-30 16:20:32.481,376,6,2021-06-30 16:20:32.537,56,,2021-06-30 16:20:32.548,11.0
2021-06-30 16:20:32.581,378,6,2021-06-30 16:20:32.637,56,,2021-06-30 16:20:32.643,6.0
2021-06-30 16:20:32.681,409,6,2021-06-30 16:20:32.741,60,,2021-06-30 16:20:32.747,6.0
2021-06-30 16:20:32.781,444,6,2021-06-30 16:20:32.845,64,,2021-06-30 16:20:32.847,2.0
2021-06-30 16:20:32.882,459,6,2021-06-30 16:20:32.947,65,,2021-06-30 16:20:32.948,1.0
2021-06-30 16:20:32.981,487,7,2021-06-30 16:20:33.052,71,,2021-06-30 16:20:33.053,1.0
