goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 17:55:08.382,206.815,8.600135,26.05
2021-06-30 17:55:18.228,206.35,10.000139,35.511
2021-06-30 17:55:29.479,206.18200000000002,6.8002,22.618
2021-06-30 17:55:37.520,205.391,8.400125,32.484
2021-06-30 17:55:47.169,205.951,9.400133,33.916000000000004
2021-06-30 17:55:57.819,207.84,11.800117,4.043
2021-06-30 17:56:10.842,8.247000000000002,11.199165,34.588
2021-06-30 17:56:23.095,206.929,10.800132,33.939
2021-06-30 17:56:35.147,205.453,6.800135,22.412000000000003
2021-06-30 17:56:43.188,206.309,11.400141,37.55
2021-06-30 17:56:55.842,206.028,7.600112,26.86
2021-06-30 17:57:04.687,205.44799999999998,11.600122,2.4299999999999997
