timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:54:59.007077,TCP,192.168.1.7,22,192.168.1.9,54532,594
2021-06-30 17:54:59.051089,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:54:59.053175,TCP,192.168.1.7,22,192.168.1.9,54532,130
2021-06-30 17:54:59.053206,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:54:59.054387,TCP,192.168.1.9,54532,192.168.1.7,22,162
2021-06-30 17:54:59.056270,TCP,192.168.1.7,22,192.168.1.9,54532,66
2021-06-30 17:54:59.059031,TCP,192.168.1.7,22,192.168.1.9,54532,114
2021-06-30 17:54:59.059061,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:54:59.059980,TCP,192.168.1.9,54532,192.168.1.7,22,210
2021-06-30 17:54:59.062295,TCP,192.168.1.7,22,192.168.1.9,54532,66
2021-06-30 17:54:59.063949,TCP,192.168.1.7,22,192.168.1.9,54532,178
2021-06-30 17:54:59.063993,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:00.747633,TCP,192.168.1.7,22,192.168.1.9,54532,226
2021-06-30 17:55:00.747633,TCP,192.168.1.7,22,192.168.1.9,54532,210
2021-06-30 17:55:00.747634,TCP,192.168.1.7,22,192.168.1.9,54532,210
2021-06-30 17:55:00.747681,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:00.747714,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:00.747725,TCP,192.168.1.9,54532,192.168.1.7,22,78
2021-06-30 17:55:00.951939,TCP,192.168.1.7,22,192.168.1.9,54532,178
2021-06-30 17:55:00.951939,TCP,192.168.1.7,22,192.168.1.9,54532,210
2021-06-30 17:55:00.951971,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:00.952012,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:03.819949,TCP,192.168.1.7,22,192.168.1.9,54532,178
2021-06-30 17:55:03.819981,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:03.820041,TCP,192.168.1.7,22,192.168.1.9,54532,162
2021-06-30 17:55:03.820041,TCP,192.168.1.7,22,192.168.1.9,54532,210
2021-06-30 17:55:03.820041,TCP,192.168.1.7,22,192.168.1.9,54532,210
2021-06-30 17:55:03.820052,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:03.820067,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:03.820077,TCP,192.168.1.9,54532,192.168.1.7,22,78
2021-06-30 17:55:04.024247,TCP,192.168.1.7,48336,192.168.1.9,22,74
2021-06-30 17:55:04.024292,TCP,192.168.1.9,22,192.168.1.7,48336,74
2021-06-30 17:55:04.026585,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.027415,TCP,192.168.1.7,48336,192.168.1.9,22,90
2021-06-30 17:55:04.027436,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.032048,TCP,192.168.1.9,22,192.168.1.7,48336,107
2021-06-30 17:55:04.033803,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.033811,TCP,192.168.1.9,22,192.168.1.7,48336,1146
2021-06-30 17:55:04.035853,TCP,192.168.1.7,48336,192.168.1.9,22,706
2021-06-30 17:55:04.035853,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.035863,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.037371,TCP,192.168.1.7,48336,192.168.1.9,22,90
2021-06-30 17:55:04.037377,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.040895,TCP,192.168.1.9,22,192.168.1.7,48336,346
2021-06-30 17:55:04.042920,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.120760,TCP,192.168.1.7,48336,192.168.1.9,22,338
2021-06-30 17:55:04.120791,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.126390,TCP,192.168.1.9,22,192.168.1.7,48336,914
2021-06-30 17:55:04.129552,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.226844,TCP,192.168.1.7,48336,192.168.1.9,22,82
2021-06-30 17:55:04.226876,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.231907,TCP,192.168.1.7,48336,192.168.1.9,22,130
2021-06-30 17:55:04.231939,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.232130,TCP,192.168.1.9,22,192.168.1.7,48336,130
2021-06-30 17:55:04.234969,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.293202,TCP,192.168.1.7,48336,192.168.1.9,22,1234
2021-06-30 17:55:04.300700,TCP,192.168.1.9,22,192.168.1.7,48336,114
2021-06-30 17:55:04.308699,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.332978,TCP,192.168.1.7,22,192.168.1.9,54532,338
2021-06-30 17:55:04.332994,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:04.334679,TCP,192.168.1.7,48336,192.168.1.9,22,146
2021-06-30 17:55:04.378564,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.415048,TCP,192.168.1.9,22,192.168.1.7,48336,594
2021-06-30 17:55:04.417684,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.417702,TCP,192.168.1.9,22,192.168.1.7,48336,130
2021-06-30 17:55:04.420818,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.434258,TCP,192.168.1.7,48336,192.168.1.9,22,306
2021-06-30 17:55:04.434284,TCP,192.168.1.9,22,192.168.1.7,48336,66
2021-06-30 17:55:04.434875,TCP,192.168.1.9,22,192.168.1.7,48336,178
2021-06-30 17:55:04.438467,TCP,192.168.1.7,22,192.168.1.9,54532,178
2021-06-30 17:55:04.438478,TCP,192.168.1.9,54532,192.168.1.7,22,66
2021-06-30 17:55:04.481460,TCP,192.168.1.7,48336,192.168.1.9,22,66
2021-06-30 17:55:04.780398,TCP,192.168.1.9,41486,192.168.1.7,35675,74
