frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:55:06.392,372,7,2021-06-30 17:55:06.442,53,,2021-06-30 17:55:06.444,2.0
2021-06-30 17:55:06.482,369,6,2021-06-30 17:55:06.536,54,,2021-06-30 17:55:06.541,5.0
2021-06-30 17:55:06.581,372,6,2021-06-30 17:55:06.635,55,,2021-06-30 17:55:06.637,2.0
2021-06-30 17:55:06.682,370,5,2021-06-30 17:55:06.728,47,,2021-06-30 17:55:06.732,4.0
2021-06-30 17:55:06.781,366,6,2021-06-30 17:55:06.835,54,,2021-06-30 17:55:06.837,2.0
2021-06-30 17:55:06.881,367,6,2021-06-30 17:55:06.935,54,,2021-06-30 17:55:06.940,5.0
2021-06-30 17:55:06.982,361,6,2021-06-30 17:55:07.035,54,,2021-06-30 17:55:07.038,3.0
2021-06-30 17:55:07.081,360,6,2021-06-30 17:55:07.134,53,,2021-06-30 17:55:07.143,9.0
2021-06-30 17:55:07.181,362,6,2021-06-30 17:55:07.234,53,,2021-06-30 17:55:07.245,11.0
2021-06-30 17:55:07.282,366,6,2021-06-30 17:55:07.336,55,,2021-06-30 17:55:07.346,10.0
2021-06-30 17:55:07.381,369,6,2021-06-30 17:55:07.435,54,,2021-06-30 17:55:07.443,8.0
2021-06-30 17:55:07.481,361,6,2021-06-30 17:55:07.534,53,,2021-06-30 17:55:07.544,10.0
2021-06-30 17:55:07.581,356,5,2021-06-30 17:55:07.633,53,,2021-06-30 17:55:07.636,3.0
2021-06-30 17:55:07.682,362,6,2021-06-30 17:55:07.735,53,,2021-06-30 17:55:07.743,8.0
2021-06-30 17:55:07.781,370,6,2021-06-30 17:55:07.835,54,,2021-06-30 17:55:07.839,4.0
2021-06-30 17:55:07.881,361,5,2021-06-30 17:55:07.934,54,,2021-06-30 17:55:07.942,8.0
2021-06-30 17:55:07.982,369,5,2021-06-30 17:55:08.036,55,,2021-06-30 17:55:08.044,8.0
2021-06-30 17:55:08.081,360,6,2021-06-30 17:55:08.136,55,,2021-06-30 17:55:08.141,5.0
2021-06-30 17:55:08.182,371,5,2021-06-30 17:55:08.236,55,,2021-06-30 17:55:08.242,6.0
2021-06-30 17:55:08.281,369,5,2021-06-30 17:55:08.335,55,,2021-06-30 17:55:08.339,4.0
2021-06-30 17:55:08.381,363,6,2021-06-30 17:55:08.435,54,,2021-06-30 17:55:08.441,6.0
2021-06-30 17:55:08.481,367,6,2021-06-30 17:55:08.535,55,,2021-06-30 17:55:08.542,7.0
2021-06-30 17:55:08.582,366,5,2021-06-30 17:55:08.635,54,,2021-06-30 17:55:08.643,8.0
2021-06-30 17:55:08.681,362,6,2021-06-30 17:55:08.734,53,,2021-06-30 17:55:08.739,5.0
2021-06-30 17:55:08.781,367,6,2021-06-30 17:55:08.835,54,,2021-06-30 17:55:08.843,8.0
2021-06-30 17:55:08.882,437,5,2021-06-30 17:55:08.944,63,,2021-06-30 17:55:08.945,1.0
2021-06-30 17:55:08.981,469,6,2021-06-30 17:55:09.045,65,,2021-06-30 17:55:09.046,1.0
2021-06-30 17:55:09.081,483,7,2021-06-30 17:55:09.151,70,,2021-06-30 17:55:09.152,1.0
2021-06-30 17:55:09.182,493,6,2021-06-30 17:55:09.247,66,,2021-06-30 17:55:09.248,1.0
2021-06-30 17:55:09.281,499,7,2021-06-30 17:55:09.342,61,,2021-06-30 17:55:09.346,4.0
2021-06-30 17:55:09.382,500,7,2021-06-30 17:55:09.454,72,,2021-06-30 17:55:09.455,1.0
2021-06-30 17:55:09.481,500,7,2021-06-30 17:55:09.553,72,,2021-06-30 17:55:09.554,1.0
2021-06-30 17:55:09.582,500,8,2021-06-30 17:55:09.654,72,,2021-06-30 17:55:09.655,1.0
2021-06-30 17:55:09.682,500,7,2021-06-30 17:55:09.753,72,,2021-06-30 17:55:09.754,1.0
2021-06-30 17:55:09.781,500,7,2021-06-30 17:55:09.856,75,,2021-06-30 17:55:09.858,2.0
2021-06-30 17:55:09.881,500,7,2021-06-30 17:55:09.941,60,,2021-06-30 17:55:09.948,7.0
2021-06-30 17:55:09.982,500,7,2021-06-30 17:55:10.051,70,,2021-06-30 17:55:10.053,2.0
2021-06-30 17:55:10.081,500,8,2021-06-30 17:55:10.142,61,,2021-06-30 17:55:10.143,1.0
2021-06-30 17:55:10.181,500,8,2021-06-30 17:55:10.254,73,,2021-06-30 17:55:10.255,1.0
2021-06-30 17:55:10.282,500,7,2021-06-30 17:55:10.354,73,,2021-06-30 17:55:10.355,1.0
2021-06-30 17:55:10.382,500,7,2021-06-30 17:55:10.454,73,,2021-06-30 17:55:10.455,1.0
2021-06-30 17:55:10.482,500,7,2021-06-30 17:55:10.543,62,,2021-06-30 17:55:10.544,1.0
2021-06-30 17:55:10.582,500,7,2021-06-30 17:55:10.653,72,,2021-06-30 17:55:10.654,1.0
2021-06-30 17:55:10.682,500,6,2021-06-30 17:55:10.753,72,,2021-06-30 17:55:10.754,1.0
2021-06-30 17:55:10.781,500,7,2021-06-30 17:55:10.854,73,,2021-06-30 17:55:10.860,6.0
2021-06-30 17:55:10.881,500,8,2021-06-30 17:55:10.954,73,,2021-06-30 17:55:10.955,1.0
2021-06-30 17:55:10.981,500,7,2021-06-30 17:55:11.040,59,,2021-06-30 17:55:11.042,2.0
2021-06-30 17:55:11.081,500,7,2021-06-30 17:55:11.152,71,,2021-06-30 17:55:11.153,1.0
2021-06-30 17:55:11.182,500,7,2021-06-30 17:55:11.254,73,,2021-06-30 17:55:11.255,1.0
2021-06-30 17:55:11.282,500,7,2021-06-30 17:55:11.347,66,,2021-06-30 17:55:11.348,1.0
2021-06-30 17:55:11.382,500,7,2021-06-30 17:55:11.442,61,,2021-06-30 17:55:11.445,3.0
2021-06-30 17:55:11.482,500,7,2021-06-30 17:55:11.553,71,,2021-06-30 17:55:11.554,1.0
2021-06-30 17:55:11.582,500,7,2021-06-30 17:55:11.653,71,,2021-06-30 17:55:11.654,1.0
2021-06-30 17:55:11.682,500,7,2021-06-30 17:55:11.753,72,,2021-06-30 17:55:11.755,2.0
2021-06-30 17:55:11.782,500,7,2021-06-30 17:55:11.854,73,,2021-06-30 17:55:11.855,1.0
2021-06-30 17:55:11.881,500,8,2021-06-30 17:55:11.944,63,,2021-06-30 17:55:11.949,5.0
2021-06-30 17:55:11.982,500,7,2021-06-30 17:55:12.044,63,,2021-06-30 17:55:12.045,1.0
2021-06-30 17:55:12.081,500,7,2021-06-30 17:55:12.153,72,,2021-06-30 17:55:12.154,1.0
2021-06-30 17:55:12.181,500,7,2021-06-30 17:55:12.247,66,,2021-06-30 17:55:12.248,1.0
2021-06-30 17:55:12.281,500,7,2021-06-30 17:55:12.353,72,,2021-06-30 17:55:12.354,1.0
2021-06-30 17:55:12.381,500,8,2021-06-30 17:55:12.452,71,,2021-06-30 17:55:12.454,2.0
2021-06-30 17:55:12.481,500,7,2021-06-30 17:55:12.552,71,,2021-06-30 17:55:12.553,1.0
2021-06-30 17:55:12.582,500,7,2021-06-30 17:55:12.646,65,,2021-06-30 17:55:12.647,1.0
2021-06-30 17:55:12.681,500,7,2021-06-30 17:55:12.747,66,,2021-06-30 17:55:12.748,1.0
2021-06-30 17:55:12.781,500,7,2021-06-30 17:55:12.853,72,,2021-06-30 17:55:12.854,1.0
2021-06-30 17:55:12.882,500,7,2021-06-30 17:55:12.953,72,,2021-06-30 17:55:12.955,2.0
2021-06-30 17:55:12.981,500,7,2021-06-30 17:55:13.052,71,,2021-06-30 17:55:13.053,1.0
2021-06-30 17:55:13.081,500,7,2021-06-30 17:55:13.152,71,,2021-06-30 17:55:13.154,2.0
2021-06-30 17:55:13.181,500,7,2021-06-30 17:55:13.253,72,,2021-06-30 17:55:13.254,1.0
2021-06-30 17:55:13.282,500,7,2021-06-30 17:55:13.353,72,,2021-06-30 17:55:13.354,1.0
2021-06-30 17:55:13.382,500,7,2021-06-30 17:55:13.454,73,,2021-06-30 17:55:13.455,1.0
2021-06-30 17:55:13.481,500,7,2021-06-30 17:55:13.546,65,,2021-06-30 17:55:13.547,1.0
2021-06-30 17:55:13.582,500,7,2021-06-30 17:55:13.644,63,,2021-06-30 17:55:13.645,1.0
2021-06-30 17:55:13.681,500,7,2021-06-30 17:55:13.749,68,,2021-06-30 17:55:13.750,1.0
2021-06-30 17:55:13.782,500,7,2021-06-30 17:55:13.847,66,,2021-06-30 17:55:13.848,1.0
2021-06-30 17:55:13.882,500,7,2021-06-30 17:55:13.953,72,,2021-06-30 17:55:13.955,2.0
2021-06-30 17:55:13.981,500,7,2021-06-30 17:55:14.044,63,,2021-06-30 17:55:14.048,4.0
2021-06-30 17:55:14.081,500,7,2021-06-30 17:55:14.152,71,,2021-06-30 17:55:14.153,1.0
2021-06-30 17:55:14.182,500,7,2021-06-30 17:55:14.243,62,,2021-06-30 17:55:14.244,1.0
2021-06-30 17:55:14.282,500,7,2021-06-30 17:55:14.354,73,,2021-06-30 17:55:14.355,1.0
2021-06-30 17:55:14.381,500,8,2021-06-30 17:55:14.443,62,,2021-06-30 17:55:14.444,1.0
2021-06-30 17:55:14.481,500,7,2021-06-30 17:55:14.546,65,13.0,2021-06-30 17:55:14.547,1.0
2021-06-30 17:55:14.581,500,8,2021-06-30 17:55:14.653,72,13.0,2021-06-30 17:55:14.654,1.0
2021-06-30 17:55:14.682,500,7,2021-06-30 17:55:14.753,71,13.0,2021-06-30 17:55:14.755,2.0
2021-06-30 17:55:14.781,500,7,2021-06-30 17:55:14.850,69,13.0,2021-06-30 17:55:14.851,1.0
2021-06-30 17:55:14.882,500,7,2021-06-30 17:55:14.954,73,13.0,2021-06-30 17:55:14.955,1.0
2021-06-30 17:55:14.981,500,7,2021-06-30 17:55:15.054,73,13.0,2021-06-30 17:55:15.056,2.0
2021-06-30 17:55:15.082,500,7,2021-06-30 17:55:15.154,73,13.0,2021-06-30 17:55:15.155,1.0
2021-06-30 17:55:15.182,500,7,2021-06-30 17:55:15.243,61,13.0,2021-06-30 17:55:15.244,1.0
2021-06-30 17:55:15.281,500,7,2021-06-30 17:55:15.351,70,13.0,2021-06-30 17:55:15.352,1.0
2021-06-30 17:55:15.381,500,13,2021-06-30 17:55:15.459,78,13.0,2021-06-30 17:55:15.460,1.0
2021-06-30 17:55:15.482,500,7,2021-06-30 17:55:15.542,60,13.0,2021-06-30 17:55:15.543,1.0
2021-06-30 17:55:15.581,500,7,2021-06-30 17:55:15.644,63,13.0,2021-06-30 17:55:15.645,1.0
2021-06-30 17:55:15.681,500,8,2021-06-30 17:55:15.748,67,13.0,2021-06-30 17:55:15.749,1.0
