timestamp,power_mW
2021-06-30 20:44:53.449,25726.0
2021-06-30 20:44:53.489,25622.0
2021-06-30 20:44:53.490,23738.0
2021-06-30 20:44:53.491,24230.0
2021-06-30 20:44:53.493,23646.0
2021-06-30 20:44:53.494,23298.0
2021-06-30 20:44:53.495,24462.0
2021-06-30 20:44:53.497,23128.0
2021-06-30 20:44:53.499,22568.0
2021-06-30 20:44:53.501,25356.0
2021-06-30 20:44:53.502,23450.0
2021-06-30 20:44:53.504,23646.0
2021-06-30 20:44:53.509,23010.0
2021-06-30 20:44:53.514,24878.0
2021-06-30 20:44:53.519,23666.0
2021-06-30 20:44:53.524,26106.0
2021-06-30 20:44:53.529,24560.0
2021-06-30 20:44:53.534,26422.0
2021-06-30 20:44:53.539,24098.0
2021-06-30 20:44:53.544,25058.0
2021-06-30 20:44:53.549,24848.0
2021-06-30 20:44:53.554,22594.0
2021-06-30 20:44:53.559,24438.0
2021-06-30 20:44:53.564,25734.0
2021-06-30 20:44:53.569,25592.0
2021-06-30 20:44:53.574,25500.0
2021-06-30 20:44:53.579,24304.0
2021-06-30 20:44:53.584,24816.0
2021-06-30 20:44:53.589,23088.0
2021-06-30 20:44:53.594,24232.0
2021-06-30 20:44:53.599,22804.0
2021-06-30 20:44:53.604,24314.0
2021-06-30 20:44:53.609,23878.0
2021-06-30 20:44:53.614,25726.0
2021-06-30 20:44:53.619,23344.0
2021-06-30 20:44:53.624,25408.0
2021-06-30 20:44:53.629,23914.0
2021-06-30 20:44:53.634,24872.0
2021-06-30 20:44:53.639,23466.0
2021-06-30 20:44:53.644,24118.0
2021-06-30 20:44:53.649,22800.0
2021-06-30 20:44:53.654,23800.0
2021-06-30 20:44:53.659,22732.0
2021-06-30 20:44:53.664,24334.0
2021-06-30 20:44:53.670,23714.0
2021-06-30 20:44:53.674,25016.0
2021-06-30 20:44:53.679,25170.0
2021-06-30 20:44:53.684,24426.0
2021-06-30 20:44:53.689,23902.0
2021-06-30 20:44:53.694,22600.0
2021-06-30 20:44:53.699,25090.0
2021-06-30 20:44:53.704,24524.0
2021-06-30 20:44:53.709,22934.0
2021-06-30 20:44:53.714,24200.0
2021-06-30 20:44:53.719,23840.0
2021-06-30 20:44:53.724,25380.0
2021-06-30 20:44:53.729,24540.0
2021-06-30 20:44:53.734,24164.0
2021-06-30 20:44:53.739,24946.0
2021-06-30 20:44:53.744,25674.0
2021-06-30 20:44:53.749,25566.0
2021-06-30 20:44:53.755,24154.0
2021-06-30 20:44:53.759,24668.0
2021-06-30 20:44:53.764,23790.0
2021-06-30 20:44:53.769,23856.0
2021-06-30 20:44:53.774,25658.0
