"0","summary(aovp(avg_detection_time_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","  Iter"
"1","  Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","       55"
"1","        55"
"1"," 5e+05"
"1","  0.000702"
"1"," ***"
"1","
navigation_offloaded                                         "
"1","  1"
"1","      108"
"1","       108"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","       24"
"1","        24"
"1"," 5e+05"
"1","  0.018376"
"1"," *  "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","   106422"
"1","    106422"
"1"," 5e+05"
"1"," < 2.2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","       16"
"1","        16"
"1"," 5e+05"
"1","  0.051384"
"1"," .  "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","        7"
"1","         7"
"1"," 5e+05"
"1","  0.253318"
"1","    "
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","       64"
"1","        64"
"1"," 5e+05"
"1","  0.000372"
"1"," ***"
"1","
Residuals                                                    "
"1"," 72"
"1","      315"
"1","         4"
"1","      "
"1","          "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
