"0","data_without_outliers %>% "
"0","  anova_test(avg_navigation_time_s ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","      F"
"1","        p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  69"
"1","  0.020"
"1"," 8.89e-01"
"1","      "
"1"," 0.000284"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  69"
"1","  0.048"
"1"," 8.28e-01"
"1","      "
"1"," 0.000691"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  69"
"1"," 42.586"
"1"," 9.52e-09"
"1","     *"
"1"," 0.382000"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  69"
"1","  0.040"
"1"," 8.42e-01"
"1","      "
"1"," 0.000583"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  69"
"1","  1.966"
"1"," 1.65e-01"
"1","      "
"1"," 0.028000"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  69"
"1","  0.307"
"1"," 5.81e-01"
"1","      "
"1"," 0.004000"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  69"
"1","  1.149"
"1"," 2.88e-01"
"1","      "
"1"," 0.016000"
"1","
"
