goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:13:39.306,205.883,7.200176,25.941
2021-06-30 21:13:47.749,206.241,9.800162,31.597
2021-06-30 21:13:58.800,207.269,7.800109,26.622
2021-06-30 21:14:07.843,207.11499999999998,10.800222,36.663000000000004
2021-06-30 21:14:19.898,7.911,7.400326,24.763
2021-06-30 21:14:28.340,207.47199999999998,11.200131,36.397
2021-06-30 21:14:40.793,8.746,10.200272,3.982
2021-06-30 21:14:52.018,205.488,10.200178,35.333999999999996
2021-06-30 21:15:03.470,206.934,7.400156,26.91
2021-06-30 21:15:12.114,6.551,12.199128,2.321
2021-06-30 21:15:25.331,6.97,7.798637,29.393
2021-06-30 21:15:34.177,206.18800000000002,11.200483,35.329
