frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:13:37.207,224,6,2021-06-30 21:13:37.240,35,,2021-06-30 21:13:37.247,7.0
2021-06-30 21:13:37.300,230,5,2021-06-30 21:13:37.335,36,,2021-06-30 21:13:37.337,2.0
2021-06-30 21:13:37.395,232,5,2021-06-30 21:13:37.432,38,,2021-06-30 21:13:37.433,1.0
2021-06-30 21:13:37.490,228,5,2021-06-30 21:13:37.526,37,,2021-06-30 21:13:37.528,2.0
2021-06-30 21:13:37.584,235,6,2021-06-30 21:13:37.616,32,,2021-06-30 21:13:37.617,1.0
2021-06-30 21:13:37.682,231,5,2021-06-30 21:13:37.719,38,,2021-06-30 21:13:37.720,1.0
2021-06-30 21:13:37.782,231,5,2021-06-30 21:13:37.818,37,,2021-06-30 21:13:37.819,1.0
2021-06-30 21:13:37.881,232,5,2021-06-30 21:13:37.919,38,,2021-06-30 21:13:37.920,1.0
2021-06-30 21:13:37.982,224,5,2021-06-30 21:13:38.018,36,,2021-06-30 21:13:38.022,4.0
2021-06-30 21:13:38.081,227,5,2021-06-30 21:13:38.117,36,,2021-06-30 21:13:38.120,3.0
2021-06-30 21:13:38.182,225,5,2021-06-30 21:13:38.219,38,,2021-06-30 21:13:38.220,1.0
2021-06-30 21:13:38.281,236,5,2021-06-30 21:13:38.319,38,,2021-06-30 21:13:38.321,2.0
2021-06-30 21:13:38.382,230,5,2021-06-30 21:13:38.419,37,,2021-06-30 21:13:38.420,1.0
2021-06-30 21:13:38.482,225,5,2021-06-30 21:13:38.518,37,,2021-06-30 21:13:38.519,1.0
2021-06-30 21:13:38.582,231,5,2021-06-30 21:13:38.619,38,,2021-06-30 21:13:38.620,1.0
2021-06-30 21:13:38.681,222,5,2021-06-30 21:13:38.717,36,,2021-06-30 21:13:38.718,1.0
2021-06-30 21:13:38.782,227,5,2021-06-30 21:13:38.818,37,,2021-06-30 21:13:38.819,1.0
