timestamp,cpu_util,mem_util
2021-06-30 21:13:27.671,15.5,706301952
2021-06-30 21:13:27.672,0.0,706301952
2021-06-30 21:13:27.772,17.899999618530273,706269184
2021-06-30 21:13:27.873,20.0,707043328
2021-06-30 21:13:27.973,46.20000076293945,709795840
2021-06-30 21:13:28.072,42.5,712818688
2021-06-30 21:13:28.172,39.5,714883072
2021-06-30 21:13:28.272,39.5,717463552
2021-06-30 21:13:28.372,43.900001525878906,718753792
2021-06-30 21:13:28.472,41.0,721076224
2021-06-30 21:13:28.572,43.599998474121094,722878464
2021-06-30 21:13:28.672,40.5,725200896
2021-06-30 21:13:28.772,43.900001525878906,728039424
2021-06-30 21:13:28.872,39.5,729587712
2021-06-30 21:13:28.972,42.5,731136000
2021-06-30 21:13:29.073,43.599998474121094,731394048
2021-06-30 21:13:29.173,40.5,732520448
2021-06-30 21:13:29.273,43.20000076293945,732217344
2021-06-30 21:13:29.372,48.79999923706055,713240576
2021-06-30 21:13:29.472,43.900001525878906,715395072
2021-06-30 21:13:29.572,40.5,711176192
2021-06-30 21:13:29.672,42.099998474121094,711585792
2021-06-30 21:13:29.773,13.199999809265137,710950912
2021-06-30 21:13:29.872,27.0,712622080
2021-06-30 21:13:29.972,46.20000076293945,712318976
2021-06-30 21:13:30.073,40.5,711073792
2021-06-30 21:13:30.172,46.29999923706055,714686464
2021-06-30 21:13:30.272,43.599998474121094,711684096
2021-06-30 21:13:30.372,56.400001525878906,712048640
2021-06-30 21:13:30.472,67.5,716234752
2021-06-30 21:13:30.573,70.69999694824219,728363008
2021-06-30 21:13:30.673,75.0,744206336
2021-06-30 21:13:30.772,74.4000015258789,751845376
2021-06-30 21:13:30.872,39.5,754167808
2021-06-30 21:13:30.972,43.599998474121094,755974144
2021-06-30 21:13:31.072,43.599998474121094,758554624
2021-06-30 21:13:31.172,41.0,760360960
2021-06-30 21:13:31.272,41.0,760619008
2021-06-30 21:13:31.372,42.5,760619008
2021-06-30 21:13:31.472,42.099998474121094,762200064
2021-06-30 21:13:31.572,42.5,762454016
2021-06-30 21:13:31.672,44.20000076293945,762454016
2021-06-30 21:13:31.772,38.900001525878906,766066688
2021-06-30 21:13:31.872,37.79999923706055,769679360
2021-06-30 21:13:31.972,43.900001525878906,772517888
2021-06-30 21:13:32.072,41.0,772775936
2021-06-30 21:13:32.172,39.5,773550080
2021-06-30 21:13:32.272,39.5,773550080
2021-06-30 21:13:32.372,40.5,774324224
2021-06-30 21:13:32.473,42.5,774582272
2021-06-30 21:13:32.573,40.5,766840832
2021-06-30 21:13:32.673,41.0,769421312
2021-06-30 21:13:32.773,41.0,772259840
2021-06-30 21:13:32.872,36.099998474121094,772775936
2021-06-30 21:13:32.972,42.5,773292032
2021-06-30 21:13:33.072,34.29999923706055,773292032
2021-06-30 21:13:33.172,43.599998474121094,762851328
2021-06-30 21:13:33.272,36.099998474121094,763228160
2021-06-30 21:13:33.372,42.5,768131072
2021-06-30 21:13:33.472,42.5,772001792
2021-06-30 21:13:33.573,46.20000076293945,801161216
2021-06-30 21:13:33.673,47.5,807096320
2021-06-30 21:13:33.773,47.5,808128512
2021-06-30 21:13:33.872,42.5,810450944
2021-06-30 21:13:33.972,42.5,812507136
2021-06-30 21:13:34.072,42.099998474121094,815603712
2021-06-30 21:13:34.173,45.20000076293945,815603712
2021-06-30 21:13:34.272,42.5,815861760
2021-06-30 21:13:34.372,45.20000076293945,815861760
2021-06-30 21:13:34.472,42.5,763478016
2021-06-30 21:13:34.572,40.5,764252160
2021-06-30 21:13:34.673,42.5,765906944
2021-06-30 21:13:34.772,42.099998474121094,769671168
2021-06-30 21:13:34.872,16.200000762939453,770703360
2021-06-30 21:13:34.972,33.29999923706055,770732032
2021-06-30 21:13:35.072,36.79999923706055,770732032
2021-06-30 21:13:35.172,38.099998474121094,770732032
2021-06-30 21:13:35.272,15.399999618530273,770732032
2021-06-30 21:13:35.372,25.600000381469727,770732032
2021-06-30 21:13:35.473,17.5,770732032
2021-06-30 21:13:35.572,17.5,770732032
2021-06-30 21:13:35.672,22.0,770732032
2021-06-30 21:13:35.772,33.29999923706055,770957312
2021-06-30 21:13:35.872,39.5,771182592
2021-06-30 21:13:35.972,43.599998474121094,772665344
2021-06-30 21:13:36.073,90.19999694824219,787365888
2021-06-30 21:13:36.173,95.0999984741211,806375424
2021-06-30 21:13:36.273,87.19999694824219,841072640
2021-06-30 21:13:36.373,95.0,844816384
