goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:29:45.281,207.603,7.400187,31.21
2021-06-30 16:29:53.930,208.21,10.400165,33.625
2021-06-30 16:30:05.584,205.777,8.400096,27.127
2021-06-30 16:30:15.230,205.413,12.000148,4.439
2021-06-30 16:30:28.450,206.498,10.200092,33.410000000000004
2021-06-30 16:30:39.898,8.243,13.000203,6.554
2021-06-30 16:30:53.923,207.16000000000003,8.599427,28.413
2021-06-30 16:31:03.768,205.434,10.600129,36.437
2021-06-30 16:31:15.619,206.049,8.200178,29.773
2021-06-30 16:31:25.064,206.165,11.000092,35.742999999999995
2021-06-30 16:31:37.315,206.594,7.800234,29.172
2021-06-30 16:31:46.362,205.78,13.000221,5.999
