timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:29:36.091690,TCP,192.168.1.7,22,192.168.1.9,52748,594
2021-06-30 16:29:36.134606,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:36.136694,TCP,192.168.1.7,22,192.168.1.9,52748,130
2021-06-30 16:29:36.136725,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:36.137881,TCP,192.168.1.9,52748,192.168.1.7,22,162
2021-06-30 16:29:36.139367,TCP,192.168.1.7,22,192.168.1.9,52748,66
2021-06-30 16:29:36.144191,TCP,192.168.1.7,22,192.168.1.9,52748,114
2021-06-30 16:29:36.144221,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:36.145098,TCP,192.168.1.9,52748,192.168.1.7,22,210
2021-06-30 16:29:36.149168,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:36.149168,TCP,192.168.1.7,22,192.168.1.9,52748,66
2021-06-30 16:29:36.149205,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:36.149230,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:37.832534,TCP,192.168.1.7,22,192.168.1.9,52748,226
2021-06-30 16:29:37.832534,TCP,192.168.1.7,22,192.168.1.9,52748,210
2021-06-30 16:29:37.832577,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:37.832610,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:38.037313,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:38.037314,TCP,192.168.1.7,22,192.168.1.9,52748,210
2021-06-30 16:29:38.037345,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:38.037388,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:40.905255,TCP,192.168.1.7,22,192.168.1.9,52748,178
2021-06-30 16:29:40.905255,TCP,192.168.1.7,22,192.168.1.9,52748,162
2021-06-30 16:29:40.905256,TCP,192.168.1.7,22,192.168.1.9,52748,210
2021-06-30 16:29:40.905256,TCP,192.168.1.7,22,192.168.1.9,52748,210
2021-06-30 16:29:40.905292,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:40.905332,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:40.905346,TCP,192.168.1.9,52748,192.168.1.7,22,66
2021-06-30 16:29:40.905355,TCP,192.168.1.9,52748,192.168.1.7,22,78
2021-06-30 16:29:41.109381,TCP,192.168.1.7,43174,192.168.1.9,22,74
2021-06-30 16:29:41.109428,TCP,192.168.1.9,22,192.168.1.7,43174,74
2021-06-30 16:29:41.111206,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.112246,TCP,192.168.1.7,43174,192.168.1.9,22,90
2021-06-30 16:29:41.112272,TCP,192.168.1.9,22,192.168.1.7,43174,66
2021-06-30 16:29:41.119066,TCP,192.168.1.9,22,192.168.1.7,43174,107
2021-06-30 16:29:41.120898,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.120917,TCP,192.168.1.9,22,192.168.1.7,43174,1146
2021-06-30 16:29:41.123006,TCP,192.168.1.7,43174,192.168.1.9,22,706
2021-06-30 16:29:41.123006,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.123027,TCP,192.168.1.9,22,192.168.1.7,43174,66
2021-06-30 16:29:41.124618,TCP,192.168.1.7,43174,192.168.1.9,22,90
2021-06-30 16:29:41.124641,TCP,192.168.1.9,22,192.168.1.7,43174,66
2021-06-30 16:29:41.128822,TCP,192.168.1.9,22,192.168.1.7,43174,346
2021-06-30 16:29:41.135044,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.209437,TCP,192.168.1.7,43174,192.168.1.9,22,338
2021-06-30 16:29:41.209454,TCP,192.168.1.9,22,192.168.1.7,43174,66
2021-06-30 16:29:41.211809,TCP,192.168.1.9,22,192.168.1.7,43174,914
2021-06-30 16:29:41.215528,TCP,192.168.1.7,43174,192.168.1.9,22,66
2021-06-30 16:29:41.314634,TCP,192.168.1.7,43174,192.168.1.9,22,82
2021-06-30 16:29:41.314666,TCP,192.168.1.9,22,192.168.1.7,43174,66
