frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:29:43.378,436,7,2021-06-30 16:29:43.432,55,,2021-06-30 16:29:43.433,1.0
2021-06-30 16:29:43.476,437,6,2021-06-30 16:29:43.528,53,,2021-06-30 16:29:43.530,2.0
2021-06-30 16:29:43.581,437,6,2021-06-30 16:29:43.643,63,,2021-06-30 16:29:43.646,3.0
2021-06-30 16:29:43.682,441,5,2021-06-30 16:29:43.734,53,,2021-06-30 16:29:43.738,4.0
2021-06-30 16:29:43.782,444,5,2021-06-30 16:29:43.847,66,,2021-06-30 16:29:43.852,5.0
2021-06-30 16:29:43.881,437,6,2021-06-30 16:29:43.944,63,,2021-06-30 16:29:43.950,6.0
2021-06-30 16:29:43.981,442,7,2021-06-30 16:29:44.045,64,,2021-06-30 16:29:44.051,6.0
2021-06-30 16:29:44.082,438,6,2021-06-30 16:29:44.135,54,,2021-06-30 16:29:44.137,2.0
2021-06-30 16:29:44.182,444,5,2021-06-30 16:29:44.245,64,,2021-06-30 16:29:44.249,4.0
2021-06-30 16:29:44.282,443,7,2021-06-30 16:29:44.352,71,,2021-06-30 16:29:44.357,5.0
2021-06-30 16:29:44.381,434,6,2021-06-30 16:29:44.444,63,,2021-06-30 16:29:44.446,2.0
2021-06-30 16:29:44.482,424,6,2021-06-30 16:29:44.542,61,,2021-06-30 16:29:44.548,6.0
2021-06-30 16:29:44.582,433,6,2021-06-30 16:29:44.644,63,,2021-06-30 16:29:44.651,7.0
2021-06-30 16:29:44.682,439,5,2021-06-30 16:29:44.735,54,,2021-06-30 16:29:44.737,2.0
2021-06-30 16:29:44.781,430,6,2021-06-30 16:29:44.843,63,,2021-06-30 16:29:44.852,9.0
2021-06-30 16:29:44.881,434,6,2021-06-30 16:29:44.944,63,,2021-06-30 16:29:44.945,1.0
2021-06-30 16:29:44.982,439,5,2021-06-30 16:29:45.044,63,,2021-06-30 16:29:45.047,3.0
2021-06-30 16:29:45.081,434,7,2021-06-30 16:29:45.145,64,,2021-06-30 16:29:45.146,1.0
2021-06-30 16:29:45.182,432,5,2021-06-30 16:29:45.244,63,,2021-06-30 16:29:45.253,9.0
2021-06-30 16:29:45.282,430,6,2021-06-30 16:29:45.347,66,,2021-06-30 16:29:45.354,7.0
2021-06-30 16:29:45.381,422,6,2021-06-30 16:29:45.442,61,,2021-06-30 16:29:45.449,7.0
2021-06-30 16:29:45.482,428,6,2021-06-30 16:29:45.543,62,,2021-06-30 16:29:45.551,8.0
2021-06-30 16:29:45.582,430,5,2021-06-30 16:29:45.643,62,,2021-06-30 16:29:45.646,3.0
2021-06-30 16:29:45.681,441,6,2021-06-30 16:29:45.745,64,,2021-06-30 16:29:45.753,8.0
2021-06-30 16:29:45.781,464,6,2021-06-30 16:29:45.849,68,,2021-06-30 16:29:45.858,9.0
2021-06-30 16:29:45.882,479,6,2021-06-30 16:29:45.951,69,,2021-06-30 16:29:45.955,4.0
2021-06-30 16:29:45.981,483,6,2021-06-30 16:29:46.054,73,,2021-06-30 16:29:46.055,1.0
2021-06-30 16:29:46.082,497,6,2021-06-30 16:29:46.154,73,,2021-06-30 16:29:46.155,1.0
2021-06-30 16:29:46.182,500,6,2021-06-30 16:29:46.241,60,,2021-06-30 16:29:46.252,11.0
2021-06-30 16:29:46.281,500,7,2021-06-30 16:29:46.347,66,,2021-06-30 16:29:46.352,5.0
2021-06-30 16:29:46.382,500,8,2021-06-30 16:29:46.462,80,,2021-06-30 16:29:46.463,1.0
2021-06-30 16:29:46.481,500,8,2021-06-30 16:29:46.558,77,,2021-06-30 16:29:46.559,1.0
2021-06-30 16:29:46.582,500,7,2021-06-30 16:29:46.653,72,,2021-06-30 16:29:46.656,3.0
2021-06-30 16:29:46.682,500,8,2021-06-30 16:29:46.742,61,,2021-06-30 16:29:46.748,6.0
2021-06-30 16:29:46.782,500,7,2021-06-30 16:29:46.855,74,,2021-06-30 16:29:46.856,1.0
2021-06-30 16:29:46.882,500,7,2021-06-30 16:29:46.948,67,,2021-06-30 16:29:46.955,7.0
2021-06-30 16:29:46.981,500,7,2021-06-30 16:29:47.053,72,,2021-06-30 16:29:47.055,2.0
2021-06-30 16:29:47.081,500,7,2021-06-30 16:29:47.153,72,,2021-06-30 16:29:47.155,2.0
2021-06-30 16:29:47.182,500,7,2021-06-30 16:29:47.253,72,,2021-06-30 16:29:47.257,4.0
2021-06-30 16:29:47.281,500,7,2021-06-30 16:29:47.356,75,,2021-06-30 16:29:47.357,1.0
2021-06-30 16:29:47.382,500,7,2021-06-30 16:29:47.455,74,,2021-06-30 16:29:47.458,3.0
2021-06-30 16:29:47.481,500,7,2021-06-30 16:29:47.556,75,,2021-06-30 16:29:47.557,1.0
2021-06-30 16:29:47.581,500,7,2021-06-30 16:29:47.655,74,,2021-06-30 16:29:47.658,3.0
2021-06-30 16:29:47.681,500,7,2021-06-30 16:29:47.754,73,,2021-06-30 16:29:47.755,1.0
2021-06-30 16:29:47.781,500,7,2021-06-30 16:29:47.854,72,,2021-06-30 16:29:47.855,1.0
2021-06-30 16:29:47.881,500,8,2021-06-30 16:29:47.957,76,,2021-06-30 16:29:47.958,1.0
2021-06-30 16:29:47.981,500,8,2021-06-30 16:29:48.047,66,,2021-06-30 16:29:48.051,4.0
2021-06-30 16:29:48.081,500,7,2021-06-30 16:29:48.161,80,,2021-06-30 16:29:48.163,2.0
2021-06-30 16:29:48.182,500,7,2021-06-30 16:29:48.255,74,,2021-06-30 16:29:48.256,1.0
2021-06-30 16:29:48.281,500,7,2021-06-30 16:29:48.354,73,,2021-06-30 16:29:48.355,1.0
2021-06-30 16:29:48.382,500,7,2021-06-30 16:29:48.473,92,,2021-06-30 16:29:48.474,1.0
2021-06-30 16:29:48.481,500,7,2021-06-30 16:29:48.564,83,,2021-06-30 16:29:48.565,1.0
2021-06-30 16:29:48.581,500,8,2021-06-30 16:29:48.674,93,,2021-06-30 16:29:48.676,2.0
2021-06-30 16:29:48.682,500,7,2021-06-30 16:29:48.776,95,,2021-06-30 16:29:48.778,2.0
2021-06-30 16:29:48.782,500,7,2021-06-30 16:29:48.877,96,,2021-06-30 16:29:48.878,1.0
2021-06-30 16:29:48.882,500,8,2021-06-30 16:29:49.014,132,,2021-06-30 16:29:49.015,1.0
2021-06-30 16:29:49.019,500,7,2021-06-30 16:29:49.093,75,,2021-06-30 16:29:49.103,10.0
2021-06-30 16:29:49.098,500,6,2021-06-30 16:29:49.157,60,,2021-06-30 16:29:49.162,5.0
2021-06-30 16:29:49.181,500,7,2021-06-30 16:29:49.290,109,,2021-06-30 16:29:49.294,4.0
2021-06-30 16:29:49.296,500,8,2021-06-30 16:29:49.374,79,,2021-06-30 16:29:49.375,1.0
2021-06-30 16:29:49.381,500,8,2021-06-30 16:29:49.456,75,,2021-06-30 16:29:49.457,1.0
2021-06-30 16:29:49.481,500,7,2021-06-30 16:29:49.555,74,,2021-06-30 16:29:49.557,2.0
2021-06-30 16:29:49.581,500,7,2021-06-30 16:29:49.650,69,,2021-06-30 16:29:49.656,6.0
2021-06-30 16:29:49.681,500,13,2021-06-30 16:29:49.749,68,,2021-06-30 16:29:49.752,3.0
2021-06-30 16:29:49.781,500,7,2021-06-30 16:29:49.854,73,,2021-06-30 16:29:49.855,1.0
2021-06-30 16:29:49.882,500,7,2021-06-30 16:29:49.955,74,,2021-06-30 16:29:49.956,1.0
2021-06-30 16:29:49.982,500,7,2021-06-30 16:29:50.043,62,,2021-06-30 16:29:50.047,4.0
2021-06-30 16:29:50.082,500,7,2021-06-30 16:29:50.142,60,,2021-06-30 16:29:50.148,6.0
2021-06-30 16:29:50.181,500,7,2021-06-30 16:29:50.256,75,,2021-06-30 16:29:50.258,2.0
2021-06-30 16:29:50.281,500,8,2021-06-30 16:29:50.353,72,,2021-06-30 16:29:50.354,1.0
2021-06-30 16:29:50.381,500,13,2021-06-30 16:29:50.458,77,,2021-06-30 16:29:50.460,2.0
2021-06-30 16:29:50.481,500,7,2021-06-30 16:29:50.553,72,,2021-06-30 16:29:50.555,2.0
2021-06-30 16:29:50.582,500,7,2021-06-30 16:29:50.646,64,,2021-06-30 16:29:50.652,6.0
2021-06-30 16:29:50.682,500,7,2021-06-30 16:29:50.753,72,,2021-06-30 16:29:50.754,1.0
2021-06-30 16:29:50.782,500,6,2021-06-30 16:29:50.853,72,,2021-06-30 16:29:50.854,1.0
2021-06-30 16:29:50.882,500,7,2021-06-30 16:29:50.943,62,,2021-06-30 16:29:50.952,9.0
2021-06-30 16:29:50.981,500,8,2021-06-30 16:29:51.054,73,,2021-06-30 16:29:51.055,1.0
2021-06-30 16:29:51.082,500,6,2021-06-30 16:29:51.151,70,,2021-06-30 16:29:51.155,4.0
2021-06-30 16:29:51.182,500,7,2021-06-30 16:29:51.255,74,13.0,2021-06-30 16:29:51.256,1.0
2021-06-30 16:29:51.282,500,7,2021-06-30 16:29:51.358,76,13.0,2021-06-30 16:29:51.359,1.0
2021-06-30 16:29:51.382,500,7,2021-06-30 16:29:51.455,73,,2021-06-30 16:29:51.456,1.0
2021-06-30 16:29:51.481,500,7,2021-06-30 16:29:51.555,74,13.0,2021-06-30 16:29:51.556,1.0
2021-06-30 16:29:51.582,500,7,2021-06-30 16:29:51.645,64,13.0,2021-06-30 16:29:51.650,5.0
2021-06-30 16:29:51.682,500,7,2021-06-30 16:29:51.755,73,13.0,2021-06-30 16:29:51.756,1.0
2021-06-30 16:29:51.782,500,7,2021-06-30 16:29:51.845,64,13.0,2021-06-30 16:29:51.849,4.0
2021-06-30 16:29:51.881,500,7,2021-06-30 16:29:51.955,74,13.0,2021-06-30 16:29:51.956,1.0
2021-06-30 16:29:51.982,500,7,2021-06-30 16:29:52.057,76,13.0,2021-06-30 16:29:52.058,1.0
2021-06-30 16:29:52.082,500,7,2021-06-30 16:29:52.144,63,13.0,2021-06-30 16:29:52.146,2.0
2021-06-30 16:29:52.181,500,7,2021-06-30 16:29:52.242,61,13.0,2021-06-30 16:29:52.243,1.0
2021-06-30 16:29:52.281,500,7,2021-06-30 16:29:52.354,73,13.0,2021-06-30 16:29:52.355,1.0
2021-06-30 16:29:52.381,500,8,2021-06-30 16:29:52.455,74,13.0,2021-06-30 16:29:52.456,1.0
2021-06-30 16:29:52.482,500,7,2021-06-30 16:29:52.555,74,13.0,2021-06-30 16:29:52.556,1.0
2021-06-30 16:29:52.582,500,7,2021-06-30 16:29:52.655,74,13.0,2021-06-30 16:29:52.656,1.0
2021-06-30 16:29:52.681,500,7,2021-06-30 16:29:52.754,73,13.0,2021-06-30 16:29:52.755,1.0
2021-06-30 16:29:52.781,500,8,2021-06-30 16:29:52.857,75,13.0,2021-06-30 16:29:52.858,1.0
2021-06-30 16:29:52.881,500,7,2021-06-30 16:29:52.946,65,13.0,2021-06-30 16:29:52.954,8.0
2021-06-30 16:29:52.983,500,7,2021-06-30 16:29:53.046,65,13.0,2021-06-30 16:29:53.052,6.0
2021-06-30 16:29:53.082,500,8,2021-06-30 16:29:53.157,75,13.0,2021-06-30 16:29:53.158,1.0
2021-06-30 16:29:53.181,500,7,2021-06-30 16:29:53.243,62,13.0,2021-06-30 16:29:53.248,5.0
2021-06-30 16:29:53.282,500,7,2021-06-30 16:29:53.343,61,13.0,2021-06-30 16:29:53.349,6.0
2021-06-30 16:29:53.382,500,7,2021-06-30 16:29:53.448,67,13.0,2021-06-30 16:29:53.453,5.0
2021-06-30 16:29:53.481,500,7,2021-06-30 16:29:53.543,62,13.0,2021-06-30 16:29:53.550,7.0
2021-06-30 16:29:53.582,500,7,2021-06-30 16:29:53.654,73,13.0,2021-06-30 16:29:53.660,6.0
2021-06-30 16:29:53.681,500,7,2021-06-30 16:29:53.751,70,13.0,2021-06-30 16:29:53.753,2.0
2021-06-30 16:29:53.782,500,7,2021-06-30 16:29:53.843,61,13.0,2021-06-30 16:29:53.850,7.0
2021-06-30 16:29:53.881,500,7,2021-06-30 16:29:53.955,74,13.0,2021-06-30 16:29:53.956,1.0
2021-06-30 16:29:53.981,500,8,2021-06-30 16:29:54.053,72,13.0,2021-06-30 16:29:54.054,1.0
2021-06-30 16:29:54.082,500,7,2021-06-30 16:29:54.147,66,13.0,2021-06-30 16:29:54.150,3.0
2021-06-30 16:29:54.182,500,6,2021-06-30 16:29:54.245,64,13.0,2021-06-30 16:29:54.250,5.0
2021-06-30 16:29:54.281,500,7,2021-06-30 16:29:54.355,74,13.0,2021-06-30 16:29:54.356,1.0
2021-06-30 16:29:54.382,500,6,2021-06-30 16:29:54.447,66,13.0,2021-06-30 16:29:54.456,9.0
2021-06-30 16:29:54.482,500,7,2021-06-30 16:29:54.543,61,13.0,2021-06-30 16:29:54.551,8.0
2021-06-30 16:29:54.582,500,7,2021-06-30 16:29:54.647,66,13.0,2021-06-30 16:29:54.652,5.0
2021-06-30 16:29:54.682,500,7,2021-06-30 16:29:54.755,74,13.0,2021-06-30 16:29:54.756,1.0
2021-06-30 16:29:54.781,500,7,2021-06-30 16:29:54.845,63,13.0,2021-06-30 16:29:54.849,4.0
2021-06-30 16:29:54.882,500,7,2021-06-30 16:29:54.942,61,13.0,2021-06-30 16:29:54.950,8.0
2021-06-30 16:29:54.981,500,7,2021-06-30 16:29:55.043,62,13.0,2021-06-30 16:29:55.048,5.0
2021-06-30 16:29:55.081,500,8,2021-06-30 16:29:55.155,74,13.0,2021-06-30 16:29:55.156,1.0
2021-06-30 16:29:55.187,500,7,2021-06-30 16:29:55.247,66,13.0,2021-06-30 16:29:55.249,2.0
2021-06-30 16:29:55.281,500,7,2021-06-30 16:29:55.357,76,,2021-06-30 16:29:55.358,1.0
2021-06-30 16:29:55.382,500,7,2021-06-30 16:29:55.446,65,,2021-06-30 16:29:55.450,4.0
2021-06-30 16:29:55.482,500,7,2021-06-30 16:29:55.552,71,,2021-06-30 16:29:55.555,3.0
2021-06-30 16:29:55.582,500,7,2021-06-30 16:29:55.641,59,,2021-06-30 16:29:55.648,7.0
2021-06-30 16:29:55.682,500,6,2021-06-30 16:29:55.753,72,,2021-06-30 16:29:55.758,5.0
2021-06-30 16:29:55.782,500,6,2021-06-30 16:29:55.840,59,,2021-06-30 16:29:55.849,9.0
2021-06-30 16:29:55.881,500,6,2021-06-30 16:29:55.954,73,,2021-06-30 16:29:55.955,1.0
2021-06-30 16:29:55.981,500,6,2021-06-30 16:29:56.051,70,,2021-06-30 16:29:56.053,2.0
2021-06-30 16:29:56.081,500,7,2021-06-30 16:29:56.154,73,,2021-06-30 16:29:56.155,1.0
2021-06-30 16:29:56.182,500,6,2021-06-30 16:29:56.253,72,,2021-06-30 16:29:56.255,2.0
2021-06-30 16:29:56.281,500,7,2021-06-30 16:29:56.357,76,,2021-06-30 16:29:56.359,2.0
2021-06-30 16:29:56.381,500,7,2021-06-30 16:29:56.448,67,,2021-06-30 16:29:56.450,2.0
2021-06-30 16:29:56.484,500,8,2021-06-30 16:29:56.549,68,,2021-06-30 16:29:56.550,1.0
2021-06-30 16:29:56.581,500,7,2021-06-30 16:29:56.654,73,,2021-06-30 16:29:56.656,2.0
2021-06-30 16:29:56.681,496,7,2021-06-30 16:29:56.742,61,,2021-06-30 16:29:56.748,6.0
2021-06-30 16:29:56.781,500,7,2021-06-30 16:29:56.854,73,,2021-06-30 16:29:56.855,1.0
2021-06-30 16:29:56.882,500,6,2021-06-30 16:29:56.959,78,,2021-06-30 16:29:56.960,1.0
2021-06-30 16:29:56.982,500,7,2021-06-30 16:29:57.060,78,,2021-06-30 16:29:57.061,1.0
2021-06-30 16:29:57.082,500,7,2021-06-30 16:29:57.154,73,,2021-06-30 16:29:57.155,1.0
2021-06-30 16:29:57.181,500,7,2021-06-30 16:29:57.252,72,,2021-06-30 16:29:57.253,1.0
2021-06-30 16:29:57.281,500,7,2021-06-30 16:29:57.352,72,,2021-06-30 16:29:57.353,1.0
2021-06-30 16:29:57.381,500,7,2021-06-30 16:29:57.443,62,,2021-06-30 16:29:57.448,5.0
2021-06-30 16:29:57.482,500,8,2021-06-30 16:29:57.555,73,,2021-06-30 16:29:57.556,1.0
2021-06-30 16:29:57.582,500,7,2021-06-30 16:29:57.654,72,,2021-06-30 16:29:57.655,1.0
2021-06-30 16:29:57.681,500,7,2021-06-30 16:29:57.759,78,,2021-06-30 16:29:57.760,1.0
2021-06-30 16:29:57.782,500,8,2021-06-30 16:29:57.843,62,,2021-06-30 16:29:57.850,7.0
2021-06-30 16:29:57.882,500,7,2021-06-30 16:29:57.963,82,,2021-06-30 16:29:57.964,1.0
2021-06-30 16:29:57.981,500,8,2021-06-30 16:29:58.042,61,,2021-06-30 16:29:58.051,9.0
2021-06-30 16:29:58.082,500,8,2021-06-30 16:29:58.142,61,,2021-06-30 16:29:58.152,10.0
2021-06-30 16:29:58.181,500,8,2021-06-30 16:29:58.256,75,,2021-06-30 16:29:58.259,3.0
2021-06-30 16:29:58.282,500,7,2021-06-30 16:29:58.355,74,,2021-06-30 16:29:58.358,3.0
2021-06-30 16:29:58.382,500,7,2021-06-30 16:29:58.458,76,,2021-06-30 16:29:58.459,1.0
2021-06-30 16:29:58.482,500,7,2021-06-30 16:29:58.554,73,,2021-06-30 16:29:58.555,1.0
2021-06-30 16:29:58.581,500,7,2021-06-30 16:29:58.659,78,,2021-06-30 16:29:58.660,1.0
2021-06-30 16:29:58.683,500,8,2021-06-30 16:29:58.771,90,,2021-06-30 16:29:58.772,1.0
2021-06-30 16:29:58.782,500,9,2021-06-30 16:29:58.868,87,,2021-06-30 16:29:58.872,4.0
2021-06-30 16:29:58.882,500,9,2021-06-30 16:29:58.951,70,,2021-06-30 16:29:58.953,2.0
2021-06-30 16:29:58.982,500,8,2021-06-30 16:29:59.044,63,,2021-06-30 16:29:59.045,1.0
2021-06-30 16:29:59.082,500,7,2021-06-30 16:29:59.155,74,,2021-06-30 16:29:59.156,1.0
2021-06-30 16:29:59.182,500,7,2021-06-30 16:29:59.266,84,,2021-06-30 16:29:59.269,3.0
2021-06-30 16:29:59.282,500,9,2021-06-30 16:29:59.351,70,,2021-06-30 16:29:59.352,1.0
2021-06-30 16:29:59.382,500,7,2021-06-30 16:29:59.454,73,,2021-06-30 16:29:59.455,1.0
2021-06-30 16:29:59.482,500,7,2021-06-30 16:29:59.555,74,,2021-06-30 16:29:59.556,1.0
2021-06-30 16:29:59.582,500,8,2021-06-30 16:29:59.677,96,,2021-06-30 16:29:59.678,1.0
2021-06-30 16:29:59.682,500,8,2021-06-30 16:29:59.759,78,,2021-06-30 16:29:59.760,1.0
2021-06-30 16:29:59.782,500,8,2021-06-30 16:29:59.854,73,,2021-06-30 16:29:59.855,1.0
2021-06-30 16:29:59.881,500,7,2021-06-30 16:29:59.946,65,,2021-06-30 16:29:59.953,7.0
2021-06-30 16:29:59.982,500,8,2021-06-30 16:30:00.057,75,,2021-06-30 16:30:00.059,2.0
2021-06-30 16:30:00.081,500,8,2021-06-30 16:30:00.156,75,,2021-06-30 16:30:00.157,1.0
2021-06-30 16:30:00.181,500,8,2021-06-30 16:30:00.254,73,,2021-06-30 16:30:00.255,1.0
2021-06-30 16:30:00.281,500,8,2021-06-30 16:30:00.345,64,,2021-06-30 16:30:00.347,2.0
2021-06-30 16:30:00.382,500,7,2021-06-30 16:30:00.458,76,,2021-06-30 16:30:00.459,1.0
2021-06-30 16:30:00.482,500,7,2021-06-30 16:30:00.543,62,,2021-06-30 16:30:00.547,4.0
2021-06-30 16:30:00.582,500,7,2021-06-30 16:30:00.656,75,,2021-06-30 16:30:00.657,1.0
2021-06-30 16:30:00.682,500,7,2021-06-30 16:30:00.756,74,,2021-06-30 16:30:00.759,3.0
2021-06-30 16:30:00.782,500,7,2021-06-30 16:30:00.849,68,,2021-06-30 16:30:00.850,1.0
2021-06-30 16:30:00.881,500,7,2021-06-30 16:30:00.943,62,,2021-06-30 16:30:00.949,6.0
2021-06-30 16:30:00.982,500,7,2021-06-30 16:30:01.041,60,,2021-06-30 16:30:01.046,5.0
2021-06-30 16:30:01.081,500,7,2021-06-30 16:30:01.146,65,,2021-06-30 16:30:01.153,7.0
2021-06-30 16:30:01.182,500,7,2021-06-30 16:30:01.273,92,,2021-06-30 16:30:01.274,1.0
2021-06-30 16:30:01.282,500,8,2021-06-30 16:30:01.359,77,,2021-06-30 16:30:01.360,1.0
2021-06-30 16:30:01.382,500,8,2021-06-30 16:30:01.463,82,,2021-06-30 16:30:01.464,1.0
2021-06-30 16:30:01.482,500,9,2021-06-30 16:30:01.571,90,,2021-06-30 16:30:01.572,1.0
2021-06-30 16:30:01.583,500,8,2021-06-30 16:30:01.654,73,,2021-06-30 16:30:01.655,1.0
2021-06-30 16:30:01.682,500,7,2021-06-30 16:30:01.751,70,,2021-06-30 16:30:01.752,1.0
2021-06-30 16:30:01.782,500,7,2021-06-30 16:30:01.855,74,,2021-06-30 16:30:01.856,1.0
2021-06-30 16:30:01.881,500,7,2021-06-30 16:30:01.943,62,,2021-06-30 16:30:01.948,5.0
2021-06-30 16:30:01.982,500,8,2021-06-30 16:30:02.065,83,,2021-06-30 16:30:02.067,2.0
2021-06-30 16:30:02.090,500,8,2021-06-30 16:30:02.177,91,,2021-06-30 16:30:02.178,1.0
2021-06-30 16:30:02.182,500,8,2021-06-30 16:30:02.253,71,,2021-06-30 16:30:02.254,1.0
2021-06-30 16:30:02.282,500,7,2021-06-30 16:30:02.355,73,,2021-06-30 16:30:02.356,1.0
2021-06-30 16:30:02.382,500,7,2021-06-30 16:30:02.446,64,,2021-06-30 16:30:02.451,5.0
2021-06-30 16:30:02.486,500,8,2021-06-30 16:30:02.560,74,,2021-06-30 16:30:02.561,1.0
2021-06-30 16:30:02.582,500,7,2021-06-30 16:30:02.643,62,,2021-06-30 16:30:02.646,3.0
2021-06-30 16:30:02.682,500,7,2021-06-30 16:30:02.755,74,,2021-06-30 16:30:02.756,1.0
2021-06-30 16:30:02.782,500,6,2021-06-30 16:30:02.849,68,,2021-06-30 16:30:02.850,1.0
2021-06-30 16:30:02.882,500,7,2021-06-30 16:30:02.975,94,,2021-06-30 16:30:02.977,2.0
2021-06-30 16:30:02.982,500,7,2021-06-30 16:30:03.055,74,,2021-06-30 16:30:03.056,1.0
2021-06-30 16:30:03.082,498,7,2021-06-30 16:30:03.162,80,,2021-06-30 16:30:03.164,2.0
2021-06-30 16:30:03.182,485,7,2021-06-30 16:30:03.245,64,,2021-06-30 16:30:03.246,1.0
2021-06-30 16:30:03.282,482,7,2021-06-30 16:30:03.351,70,,2021-06-30 16:30:03.352,1.0
2021-06-30 16:30:03.382,487,6,2021-06-30 16:30:03.442,60,,2021-06-30 16:30:03.447,5.0
2021-06-30 16:30:03.482,490,6,2021-06-30 16:30:03.555,74,,2021-06-30 16:30:03.556,1.0
2021-06-30 16:30:03.582,496,6,2021-06-30 16:30:03.653,72,,2021-06-30 16:30:03.655,2.0
2021-06-30 16:30:03.682,495,6,2021-06-30 16:30:03.754,73,,2021-06-30 16:30:03.755,1.0
2021-06-30 16:30:03.781,494,6,2021-06-30 16:30:03.851,70,,2021-06-30 16:30:03.852,1.0
2021-06-30 16:30:03.881,487,6,2021-06-30 16:30:03.952,71,,2021-06-30 16:30:03.953,1.0
2021-06-30 16:30:03.981,492,7,2021-06-30 16:30:04.052,71,,2021-06-30 16:30:04.053,1.0
2021-06-30 16:30:04.081,491,7,2021-06-30 16:30:04.153,72,,2021-06-30 16:30:04.154,1.0
2021-06-30 16:30:04.181,491,6,2021-06-30 16:30:04.240,59,,2021-06-30 16:30:04.245,5.0
2021-06-30 16:30:04.281,493,6,2021-06-30 16:30:04.352,71,,2021-06-30 16:30:04.354,2.0
2021-06-30 16:30:04.383,491,6,2021-06-30 16:30:04.452,70,,2021-06-30 16:30:04.453,1.0
