timestamp,cpu_util,mem_util
2021-06-30 16:29:34.016,15.0,708042752
2021-06-30 16:29:34.018,0.0,708042752
2021-06-30 16:29:34.118,15.800000190734863,707977216
2021-06-30 16:29:34.218,21.100000381469727,707940352
2021-06-30 16:29:34.318,43.900001525878906,711426048
2021-06-30 16:29:34.418,43.599998474121094,714145792
2021-06-30 16:29:34.518,39.5,716210176
2021-06-30 16:29:34.618,39.5,719048704
2021-06-30 16:29:34.718,46.29999923706055,720596992
2021-06-30 16:29:34.818,37.79999923706055,722616320
2021-06-30 16:29:34.918,43.599998474121094,724680704
2021-06-30 16:29:35.018,46.29999923706055,727457792
2021-06-30 16:29:35.118,42.5,729780224
2021-06-30 16:29:35.218,42.5,731328512
2021-06-30 16:29:35.318,46.29999923706055,732876800
2021-06-30 16:29:35.418,39.5,733392896
2021-06-30 16:29:35.518,48.79999923706055,733229056
2021-06-30 16:29:35.618,48.70000076293945,733134848
2021-06-30 16:29:35.718,47.5,714846208
2021-06-30 16:29:35.818,41.0,716910592
2021-06-30 16:29:35.918,42.099998474121094,711692288
2021-06-30 16:29:36.018,38.5,711692288
2021-06-30 16:29:36.118,15.399999618530273,711589888
2021-06-30 16:29:36.218,39.0,714428416
2021-06-30 16:29:36.318,41.0,714792960
2021-06-30 16:29:36.418,44.70000076293945,713019392
2021-06-30 16:29:36.518,43.900001525878906,716234752
2021-06-30 16:29:36.618,43.599998474121094,713760768
2021-06-30 16:29:36.718,62.5,714416128
2021-06-30 16:29:36.818,69.0,718663680
2021-06-30 16:29:36.918,68.4000015258789,737394688
2021-06-30 16:29:37.018,74.4000015258789,751587328
2021-06-30 16:29:37.118,57.5,754683904
2021-06-30 16:29:37.218,41.0,757522432
2021-06-30 16:29:37.318,45.0,759328768
2021-06-30 16:29:37.418,41.0,761909248
2021-06-30 16:29:37.518,43.599998474121094,763457536
2021-06-30 16:29:37.618,36.099998474121094,763457536
2021-06-30 16:29:37.718,41.0,763457536
2021-06-30 16:29:37.818,42.099998474121094,764628992
2021-06-30 16:29:37.918,38.5,764514304
2021-06-30 16:29:38.018,39.5,764878848
2021-06-30 16:29:38.118,40.5,769933312
2021-06-30 16:29:38.218,41.0,772255744
2021-06-30 16:29:38.318,42.5,774578176
2021-06-30 16:29:38.418,41.0,774836224
2021-06-30 16:29:38.518,39.5,775352320
2021-06-30 16:29:38.618,39.5,775868416
2021-06-30 16:29:38.718,39.5,776384512
2021-06-30 16:29:38.818,45.0,765943808
