"0","#pdf(file = ""../../figures/unknown_map_experiment/detection-time-2.pdf"")"
"0",""
"0","ggplot(data, aes(x = navigation_offloaded, y = avg_detection_time_ms, fill = navigation_offloaded)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.5, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5) +"
"0","  labs(x = ""Navigation offloaded"", y = ""Average object detection time (ms)"") +"
"0","  theme(legend.position = ""none"") +"
"0","  theme("
"0","    axis.title.x = element_text(size = 12, family = 'sans'),"
"0","    axis.title.y = element_text(size = 12, family = 'sans'),"
"0","    axis.text.x = element_text(size = 11, family = 'sans'),"
"0","    axis.text.y = element_text(size = 11, family = 'sans'),"
"0","    "
"0","  )"
