"0","pdf(file = ""../../figures/particles_effect/cpu-usage.pdf"")"
"0",""
"0","ggplot(data, aes(x = particles, y = avg_cpu_util, fill = particles)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5, size = 1.5) +"
"0","  labs(x = ""Number of SLAM filter particles (#)"", y = ""Average CPU usage (%)"") +"
"0","  theme(legend.position = 'none') +"
"0","  theme("
"0","    axis.title.x = element_text(size = 26, family = 'sans'),"
"0","    axis.title.y = element_text(size = 26, family = 'sans'),"
"0","    axis.text.x = element_text(size = 24, family = 'sans'),"
"0","    axis.text.y = element_text(size = 24, family = 'sans')"
"0","  )"
