timestamp,power_mW
2021-06-30 17:20:59.422,27474.0
2021-06-30 17:20:59.462,25172.0
2021-06-30 17:20:59.463,24248.0
2021-06-30 17:20:59.464,24914.0
2021-06-30 17:20:59.466,23912.0
2021-06-30 17:20:59.467,23804.0
2021-06-30 17:20:59.469,24842.0
2021-06-30 17:20:59.470,23958.0
2021-06-30 17:20:59.471,24602.0
2021-06-30 17:20:59.473,26604.0
2021-06-30 17:20:59.474,26224.0
2021-06-30 17:20:59.477,25172.0
2021-06-30 17:20:59.482,25228.0
2021-06-30 17:20:59.487,24400.0
2021-06-30 17:20:59.492,26526.0
2021-06-30 17:20:59.497,24736.0
2021-06-30 17:20:59.502,22924.0
2021-06-30 17:20:59.507,24206.0
2021-06-30 17:20:59.512,24882.0
2021-06-30 17:20:59.517,23426.0
2021-06-30 17:20:59.522,24046.0
2021-06-30 17:20:59.527,24084.0
2021-06-30 17:20:59.532,26886.0
2021-06-30 17:20:59.537,25362.0
2021-06-30 17:20:59.542,25474.0
2021-06-30 17:20:59.547,23540.0
2021-06-30 17:20:59.552,23800.0
2021-06-30 17:20:59.557,24078.0
2021-06-30 17:20:59.562,25418.0
2021-06-30 17:20:59.567,24884.0
2021-06-30 17:20:59.572,24570.0
2021-06-30 17:20:59.577,24848.0
2021-06-30 17:20:59.582,25160.0
2021-06-30 17:20:59.587,24714.0
2021-06-30 17:20:59.592,25552.0
2021-06-30 17:20:59.597,23728.0
2021-06-30 17:20:59.602,24544.0
2021-06-30 17:20:59.607,24348.0
2021-06-30 17:20:59.612,23468.0
2021-06-30 17:20:59.617,24268.0
2021-06-30 17:20:59.622,25806.0
2021-06-30 17:20:59.627,26008.0
2021-06-30 17:20:59.632,26812.0
2021-06-30 17:20:59.637,24878.0
2021-06-30 17:20:59.642,24478.0
2021-06-30 17:20:59.647,25816.0
2021-06-30 17:20:59.652,25340.0
2021-06-30 17:20:59.657,23278.0
2021-06-30 17:20:59.662,24628.0
2021-06-30 17:20:59.667,24170.0
2021-06-30 17:20:59.672,23780.0
2021-06-30 17:20:59.677,24940.0
2021-06-30 17:20:59.682,25162.0
2021-06-30 17:20:59.687,25038.0
2021-06-30 17:20:59.692,25218.0
2021-06-30 17:20:59.697,23006.0
2021-06-30 17:20:59.702,24488.0
2021-06-30 17:20:59.707,24320.0
2021-06-30 17:20:59.712,23024.0
2021-06-30 17:20:59.717,24016.0
2021-06-30 17:20:59.722,23304.0
2021-06-30 17:20:59.727,23832.0
2021-06-30 17:20:59.732,25816.0
2021-06-30 17:20:59.737,24196.0
2021-06-30 17:20:59.742,24206.0
2021-06-30 17:20:59.747,24740.0
2021-06-30 17:20:59.753,24292.0
2021-06-30 17:20:59.757,25464.0
2021-06-30 17:20:59.762,24448.0
2021-06-30 17:20:59.767,24648.0
2021-06-30 17:20:59.772,25510.0
2021-06-30 17:20:59.777,25154.0
2021-06-30 17:20:59.782,24022.0
2021-06-30 17:20:59.787,24452.0
2021-06-30 17:20:59.792,24940.0
2021-06-30 17:20:59.797,25734.0
2021-06-30 17:20:59.802,24590.0
2021-06-30 17:20:59.807,23252.0
2021-06-30 17:20:59.812,24740.0
2021-06-30 17:20:59.817,24882.0
2021-06-30 17:20:59.822,23908.0
2021-06-30 17:20:59.827,26248.0
2021-06-30 17:20:59.832,25490.0
2021-06-30 17:20:59.838,25560.0
2021-06-30 17:20:59.842,23656.0
2021-06-30 17:20:59.847,24438.0
2021-06-30 17:20:59.852,25488.0
2021-06-30 17:20:59.857,23242.0
2021-06-30 17:20:59.862,24226.0
2021-06-30 17:20:59.867,25238.0
2021-06-30 17:20:59.872,24612.0
2021-06-30 17:20:59.877,26002.0
2021-06-30 17:20:59.882,25524.0
2021-06-30 17:20:59.887,24508.0
2021-06-30 17:20:59.892,23102.0
2021-06-30 17:20:59.897,24400.0
2021-06-30 17:20:59.902,25334.0
2021-06-30 17:20:59.907,24622.0
2021-06-30 17:20:59.912,24718.0
2021-06-30 17:20:59.917,23646.0
2021-06-30 17:20:59.923,23440.0
2021-06-30 17:20:59.927,24232.0
2021-06-30 17:20:59.932,24012.0
2021-06-30 17:20:59.937,25950.0
2021-06-30 17:20:59.942,24410.0
2021-06-30 17:20:59.947,24268.0
2021-06-30 17:20:59.952,24438.0
2021-06-30 17:20:59.957,24976.0
2021-06-30 17:20:59.962,25088.0
2021-06-30 17:20:59.967,25634.0
2021-06-30 17:20:59.972,23522.0
2021-06-30 17:20:59.977,26258.0
2021-06-30 17:20:59.982,25074.0
2021-06-30 17:20:59.987,23282.0
2021-06-30 17:20:59.992,24622.0
2021-06-30 17:20:59.997,25308.0
2021-06-30 17:21:00.002,25310.0
2021-06-30 17:21:00.007,24282.0
2021-06-30 17:21:00.012,24822.0
2021-06-30 17:21:00.017,24330.0
2021-06-30 17:21:00.022,25664.0
2021-06-30 17:21:00.027,26546.0
2021-06-30 17:21:00.032,25360.0
2021-06-30 17:21:00.037,25648.0
2021-06-30 17:21:00.042,25684.0
2021-06-30 17:21:00.047,23862.0
2021-06-30 17:21:00.052,25464.0
2021-06-30 17:21:00.057,23272.0
2021-06-30 17:21:00.062,26812.0
2021-06-30 17:21:00.067,28118.0
2021-06-30 17:21:00.072,25788.0
2021-06-30 17:21:00.077,28020.0
2021-06-30 17:21:00.082,25694.0
2021-06-30 17:21:00.087,25996.0
2021-06-30 17:21:00.092,24488.0
2021-06-30 17:21:00.097,23964.0
2021-06-30 17:21:00.102,23164.0
2021-06-30 17:21:00.107,24022.0
2021-06-30 17:21:00.112,25520.0
2021-06-30 17:21:00.117,25360.0
2021-06-30 17:21:00.122,23666.0
2021-06-30 17:21:00.127,26008.0
2021-06-30 17:21:00.132,25366.0
2021-06-30 17:21:00.137,26530.0
2021-06-30 17:21:00.142,23770.0
2021-06-30 17:21:00.147,24330.0
2021-06-30 17:21:00.152,24436.0
2021-06-30 17:21:00.157,23092.0
2021-06-30 17:21:00.162,25382.0
2021-06-30 17:21:00.167,23970.0
2021-06-30 17:21:00.172,24314.0
2021-06-30 17:21:00.177,25314.0
2021-06-30 17:21:00.182,24550.0
2021-06-30 17:21:00.187,23796.0
2021-06-30 17:21:00.192,24478.0
2021-06-30 17:21:00.197,24528.0
2021-06-30 17:21:00.202,23342.0
2021-06-30 17:21:00.207,25156.0
2021-06-30 17:21:00.212,23124.0
2021-06-30 17:21:00.217,25350.0
2021-06-30 17:21:00.222,25012.0
2021-06-30 17:21:00.227,25202.0
2021-06-30 17:21:00.232,23626.0
2021-06-30 17:21:00.237,26258.0
2021-06-30 17:21:00.242,25556.0
2021-06-30 17:21:00.247,25006.0
2021-06-30 17:21:00.252,23928.0
2021-06-30 17:21:00.257,25316.0
2021-06-30 17:21:00.262,26254.0
2021-06-30 17:21:00.267,26234.0
2021-06-30 17:21:00.272,26720.0
2021-06-30 17:21:00.277,26454.0
2021-06-30 17:21:00.282,28492.0
2021-06-30 17:21:00.287,27886.0
2021-06-30 17:21:00.292,26848.0
2021-06-30 17:21:00.297,26840.0
2021-06-30 17:21:00.302,24710.0
2021-06-30 17:21:00.307,24700.0
2021-06-30 17:21:00.312,25172.0
2021-06-30 17:21:00.317,26978.0
2021-06-30 17:21:00.322,26514.0
2021-06-30 17:21:00.327,26976.0
2021-06-30 17:21:00.332,26008.0
2021-06-30 17:21:00.337,26884.0
2021-06-30 17:21:00.342,25038.0
2021-06-30 17:21:00.347,24714.0
2021-06-30 17:21:00.352,25428.0
2021-06-30 17:21:00.357,26858.0
