goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 17:21:11.358,205.494,7.000229,23.276999999999997
2021-06-30 17:21:19.597,205.578,10.000115,33.307
2021-06-30 17:21:30.846,205.289,10.000847,33.864
2021-06-30 17:21:42.096,205.65900000000002,10.600179,36.162
2021-06-30 17:21:53.947,205.47199999999998,7.599838,27.689999999999998
2021-06-30 17:22:02.790,205.783,11.600144,3.0730000000000004
2021-06-30 17:22:15.609,206.153,10.200218,33.629
2021-06-30 17:22:27.059,206.141,10.000142,34.717
2021-06-30 17:22:38.310,205.60600000000002,8.600385,28.009
2021-06-30 17:22:48.155,205.37,10.00018,36.45
2021-06-30 17:22:59.406,206.281,10.800147,36.572
2021-06-30 17:23:11.458,205.816,12.000158,4.026
