frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:22:37.779,289,8,2021-06-30 21:22:37.818,42,,2021-06-30 21:22:37.819,1.0
2021-06-30 21:22:37.871,280,6,2021-06-30 21:22:37.908,37,,2021-06-30 21:22:37.910,2.0
2021-06-30 21:22:37.975,285,5,2021-06-30 21:22:38.012,37,,2021-06-30 21:22:38.013,1.0
2021-06-30 21:22:38.081,283,6,2021-06-30 21:22:38.135,55,,2021-06-30 21:22:38.143,8.0
2021-06-30 21:22:38.181,285,6,2021-06-30 21:22:38.226,45,,2021-06-30 21:22:38.230,4.0
2021-06-30 21:22:38.282,286,5,2021-06-30 21:22:38.328,47,,2021-06-30 21:22:38.333,5.0
2021-06-30 21:22:38.381,290,6,2021-06-30 21:22:38.425,44,,2021-06-30 21:22:38.436,11.0
2021-06-30 21:22:38.482,272,5,2021-06-30 21:22:38.523,42,,2021-06-30 21:22:38.529,6.0
2021-06-30 21:22:38.582,287,5,2021-06-30 21:22:38.626,45,,2021-06-30 21:22:38.634,8.0
2021-06-30 21:22:38.681,280,6,2021-06-30 21:22:38.726,45,,2021-06-30 21:22:38.731,5.0
2021-06-30 21:22:38.781,273,6,2021-06-30 21:22:38.823,42,,2021-06-30 21:22:38.832,9.0
2021-06-30 21:22:38.882,282,5,2021-06-30 21:22:38.925,44,,2021-06-30 21:22:38.937,12.0
2021-06-30 21:22:38.981,278,6,2021-06-30 21:22:39.024,43,,2021-06-30 21:22:39.038,14.0
2021-06-30 21:22:39.081,278,5,2021-06-30 21:22:39.124,43,,2021-06-30 21:22:39.136,12.0
2021-06-30 21:22:39.181,279,6,2021-06-30 21:22:39.225,44,,2021-06-30 21:22:39.237,12.0
2021-06-30 21:22:39.281,274,5,2021-06-30 21:22:39.317,36,,2021-06-30 21:22:39.318,1.0
2021-06-30 21:22:39.381,280,6,2021-06-30 21:22:39.425,44,,2021-06-30 21:22:39.427,2.0
2021-06-30 21:22:39.481,281,6,2021-06-30 21:22:39.524,43,,2021-06-30 21:22:39.535,11.0
2021-06-30 21:22:39.581,273,5,2021-06-30 21:22:39.626,45,,2021-06-30 21:22:39.636,10.0
2021-06-30 21:22:39.682,271,5,2021-06-30 21:22:39.723,42,,2021-06-30 21:22:39.725,2.0
2021-06-30 21:22:39.781,281,5,2021-06-30 21:22:39.826,45,,2021-06-30 21:22:39.830,4.0
2021-06-30 21:22:39.881,265,6,2021-06-30 21:22:39.923,42,,2021-06-30 21:22:39.924,1.0
2021-06-30 21:22:39.981,279,5,2021-06-30 21:22:40.025,44,,2021-06-30 21:22:40.034,9.0
2021-06-30 21:22:40.082,267,5,2021-06-30 21:22:40.134,53,,2021-06-30 21:22:40.135,1.0
2021-06-30 21:22:40.182,273,5,2021-06-30 21:22:40.223,42,,2021-06-30 21:22:40.235,12.0
2021-06-30 21:22:40.282,351,6,2021-06-30 21:22:40.334,53,,2021-06-30 21:22:40.336,2.0
2021-06-30 21:22:40.382,389,5,2021-06-30 21:22:40.438,57,,2021-06-30 21:22:40.439,1.0
2021-06-30 21:22:40.482,443,5,2021-06-30 21:22:40.545,64,,2021-06-30 21:22:40.546,1.0
2021-06-30 21:22:40.582,485,6,2021-06-30 21:22:40.650,68,,2021-06-30 21:22:40.651,1.0
2021-06-30 21:22:40.682,492,6,2021-06-30 21:22:40.752,71,,2021-06-30 21:22:40.753,1.0
2021-06-30 21:22:40.781,498,6,2021-06-30 21:22:40.841,60,,2021-06-30 21:22:40.842,1.0
2021-06-30 21:22:40.882,500,6,2021-06-30 21:22:40.947,66,,2021-06-30 21:22:40.948,1.0
2021-06-30 21:22:40.982,500,7,2021-06-30 21:22:41.053,72,,2021-06-30 21:22:41.055,2.0
2021-06-30 21:22:41.082,500,7,2021-06-30 21:22:41.154,72,,2021-06-30 21:22:41.155,1.0
2021-06-30 21:22:41.182,500,6,2021-06-30 21:22:41.255,74,,2021-06-30 21:22:41.256,1.0
2021-06-30 21:22:41.281,500,7,2021-06-30 21:22:41.356,75,,2021-06-30 21:22:41.357,1.0
2021-06-30 21:22:41.382,500,7,2021-06-30 21:22:41.445,64,,2021-06-30 21:22:41.446,1.0
2021-06-30 21:22:41.482,500,7,2021-06-30 21:22:41.542,61,,2021-06-30 21:22:41.543,1.0
2021-06-30 21:22:41.582,500,6,2021-06-30 21:22:41.649,68,,2021-06-30 21:22:41.650,1.0
2021-06-30 21:22:41.682,500,6,2021-06-30 21:22:41.753,72,,2021-06-30 21:22:41.754,1.0
2021-06-30 21:22:41.782,500,6,2021-06-30 21:22:41.853,72,,2021-06-30 21:22:41.854,1.0
2021-06-30 21:22:41.882,500,6,2021-06-30 21:22:41.940,59,,2021-06-30 21:22:41.941,1.0
2021-06-30 21:22:41.981,500,6,2021-06-30 21:22:42.045,64,,2021-06-30 21:22:42.046,1.0
2021-06-30 21:22:42.082,500,6,2021-06-30 21:22:42.152,71,,2021-06-30 21:22:42.153,1.0
2021-06-30 21:22:42.182,500,6,2021-06-30 21:22:42.241,60,,2021-06-30 21:22:42.242,1.0
2021-06-30 21:22:42.281,500,7,2021-06-30 21:22:42.355,73,,2021-06-30 21:22:42.356,1.0
2021-06-30 21:22:42.381,500,6,2021-06-30 21:22:42.454,73,,2021-06-30 21:22:42.455,1.0
2021-06-30 21:22:42.481,500,6,2021-06-30 21:22:42.552,71,,2021-06-30 21:22:42.553,1.0
2021-06-30 21:22:42.582,500,6,2021-06-30 21:22:42.652,71,,2021-06-30 21:22:42.653,1.0
2021-06-30 21:22:42.682,500,6,2021-06-30 21:22:42.752,71,,2021-06-30 21:22:42.754,2.0
2021-06-30 21:22:42.781,500,6,2021-06-30 21:22:42.851,71,,2021-06-30 21:22:42.853,2.0
2021-06-30 21:22:42.882,500,6,2021-06-30 21:22:42.942,61,,2021-06-30 21:22:42.944,2.0
2021-06-30 21:22:42.981,500,6,2021-06-30 21:22:43.041,60,,2021-06-30 21:22:43.043,2.0
2021-06-30 21:22:43.082,500,6,2021-06-30 21:22:43.153,71,,2021-06-30 21:22:43.154,1.0
2021-06-30 21:22:43.182,500,6,2021-06-30 21:22:43.255,74,,2021-06-30 21:22:43.256,1.0
