goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:25:10.496,206.311,6.8002,22.488999999999997
2021-06-30 16:25:18.536,207.057,10.800174,2.769
2021-06-30 16:25:30.557,207.00199999999998,6.799904,24.094
2021-06-30 16:25:38.600,205.483,10.400125,34.391999999999996
2021-06-30 16:25:50.250,205.843,8.800271,28.886
2021-06-30 16:26:00.297,205.58,11.200272,2.148
2021-06-30 16:26:12.717,206.333,9.80037,36.297000000000004
2021-06-30 16:26:23.772,206.815,11.000206,1.9789999999999999
2021-06-30 16:26:35.991,206.21200000000002,9.80018,33.608
2021-06-30 16:26:47.044,205.818,10.40004,4.1419999999999995
2021-06-30 16:26:58.669,205.947,7.400112,23.941
2021-06-30 16:27:07.309,206.337,11.600081,2.5820000000000003
