frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:25:08.595,399,6,2021-06-30 16:25:08.643,50,,2021-06-30 16:25:08.644,1.0
2021-06-30 16:25:08.682,394,6,2021-06-30 16:25:08.731,49,,2021-06-30 16:25:08.733,2.0
2021-06-30 16:25:08.781,403,6,2021-06-30 16:25:08.840,60,,2021-06-30 16:25:08.841,1.0
2021-06-30 16:25:08.881,400,6,2021-06-30 16:25:08.939,58,,2021-06-30 16:25:08.941,2.0
2021-06-30 16:25:08.981,397,6,2021-06-30 16:25:09.039,58,,2021-06-30 16:25:09.041,2.0
2021-06-30 16:25:09.081,402,6,2021-06-30 16:25:09.140,59,,2021-06-30 16:25:09.142,2.0
2021-06-30 16:25:09.181,403,5,2021-06-30 16:25:09.239,59,,2021-06-30 16:25:09.240,1.0
2021-06-30 16:25:09.282,403,5,2021-06-30 16:25:09.332,51,,2021-06-30 16:25:09.333,1.0
2021-06-30 16:25:09.382,396,6,2021-06-30 16:25:09.439,58,,2021-06-30 16:25:09.440,1.0
2021-06-30 16:25:09.481,403,6,2021-06-30 16:25:09.539,58,,2021-06-30 16:25:09.541,2.0
2021-06-30 16:25:09.581,402,6,2021-06-30 16:25:09.639,58,,2021-06-30 16:25:09.641,2.0
2021-06-30 16:25:09.681,397,6,2021-06-30 16:25:09.739,59,,2021-06-30 16:25:09.740,1.0
2021-06-30 16:25:09.782,395,5,2021-06-30 16:25:09.842,61,,2021-06-30 16:25:09.843,1.0
2021-06-30 16:25:09.881,394,6,2021-06-30 16:25:09.938,57,,2021-06-30 16:25:09.940,2.0
2021-06-30 16:25:09.981,395,6,2021-06-30 16:25:10.039,58,,2021-06-30 16:25:10.040,1.0
2021-06-30 16:25:10.081,405,6,2021-06-30 16:25:10.141,60,,2021-06-30 16:25:10.142,1.0
2021-06-30 16:25:10.181,401,6,2021-06-30 16:25:10.239,58,,2021-06-30 16:25:10.241,2.0
2021-06-30 16:25:10.282,401,5,2021-06-30 16:25:10.340,59,,2021-06-30 16:25:10.341,1.0
2021-06-30 16:25:10.382,395,6,2021-06-30 16:25:10.439,58,,2021-06-30 16:25:10.440,1.0
2021-06-30 16:25:10.482,394,5,2021-06-30 16:25:10.539,58,,2021-06-30 16:25:10.540,1.0
2021-06-30 16:25:10.582,401,5,2021-06-30 16:25:10.639,58,,2021-06-30 16:25:10.640,1.0
