goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 17:16:31.476,206.892,8.80013,29.978
2021-06-30 17:16:41.523,208.165,10.600061,37.774
2021-06-30 17:16:53.380,206.208,7.400133,23.659
2021-06-30 17:17:02.024,206.121,11.000129,35.75
2021-06-30 17:17:14.277,205.867,10.200158,32.974999999999994
2021-06-30 17:17:25.728,209.332,11.600147,3.521
2021-06-30 17:17:38.552,8.607,10.200255,30.138
2021-06-30 17:17:49.803,206.683,10.800096,35.221000000000004
2021-06-30 17:18:01.858,207.694,7.000148,23.158
2021-06-30 17:18:10.101,205.686,11.000124,1.1900000000000002
2021-06-30 17:18:22.319,205.504,7.400157,26.339000000000002
2021-06-30 17:18:30.961,205.39,12.00007,3.54
