frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:35:42.284,230,6,2021-06-30 20:35:42.316,34,,2021-06-30 20:35:42.319,3.0
2021-06-30 20:35:42.382,227,5,2021-06-30 20:35:42.413,32,,2021-06-30 20:35:42.414,1.0
2021-06-30 20:35:42.481,232,6,2021-06-30 20:35:42.519,38,,2021-06-30 20:35:42.520,1.0
2021-06-30 20:35:42.582,232,5,2021-06-30 20:35:42.618,37,,2021-06-30 20:35:42.619,1.0
2021-06-30 20:35:42.682,226,5,2021-06-30 20:35:42.718,37,,2021-06-30 20:35:42.720,2.0
2021-06-30 20:35:42.781,222,5,2021-06-30 20:35:42.817,37,,2021-06-30 20:35:42.819,2.0
2021-06-30 20:35:42.882,223,5,2021-06-30 20:35:42.918,37,,2021-06-30 20:35:42.921,3.0
2021-06-30 20:35:42.981,230,5,2021-06-30 20:35:43.019,38,,2021-06-30 20:35:43.022,3.0
2021-06-30 20:35:43.081,226,5,2021-06-30 20:35:43.118,37,,2021-06-30 20:35:43.120,2.0
2021-06-30 20:35:43.182,224,5,2021-06-30 20:35:43.217,36,,2021-06-30 20:35:43.219,2.0
2021-06-30 20:35:43.281,232,5,2021-06-30 20:35:43.318,37,,2021-06-30 20:35:43.319,1.0
2021-06-30 20:35:43.381,239,6,2021-06-30 20:35:43.419,38,,2021-06-30 20:35:43.420,1.0
2021-06-30 20:35:43.482,232,5,2021-06-30 20:35:43.519,38,,2021-06-30 20:35:43.520,1.0
2021-06-30 20:35:43.582,233,5,2021-06-30 20:35:43.619,38,,2021-06-30 20:35:43.620,1.0
2021-06-30 20:35:43.681,228,6,2021-06-30 20:35:43.718,37,,2021-06-30 20:35:43.721,3.0
2021-06-30 20:35:43.781,232,5,2021-06-30 20:35:43.818,37,,2021-06-30 20:35:43.821,3.0
2021-06-30 20:35:43.882,227,5,2021-06-30 20:35:43.918,37,,2021-06-30 20:35:43.919,1.0
2021-06-30 20:35:43.982,231,5,2021-06-30 20:35:44.019,38,,2021-06-30 20:35:44.020,1.0
2021-06-30 20:35:44.081,227,6,2021-06-30 20:35:44.118,37,,2021-06-30 20:35:44.119,1.0
2021-06-30 20:35:44.182,228,5,2021-06-30 20:35:44.218,37,,2021-06-30 20:35:44.220,2.0
2021-06-30 20:35:44.281,227,5,2021-06-30 20:35:44.317,36,,2021-06-30 20:35:44.318,1.0
2021-06-30 20:35:44.381,227,5,2021-06-30 20:35:44.417,36,,2021-06-30 20:35:44.418,1.0
2021-06-30 20:35:44.481,265,5,2021-06-30 20:35:44.522,41,,2021-06-30 20:35:44.523,1.0
2021-06-30 20:35:44.582,336,5,2021-06-30 20:35:44.632,51,,2021-06-30 20:35:44.633,1.0
2021-06-30 20:35:44.681,412,6,2021-06-30 20:35:44.741,60,,2021-06-30 20:35:44.742,1.0
2021-06-30 20:35:44.781,465,6,2021-06-30 20:35:44.841,60,,2021-06-30 20:35:44.850,9.0
2021-06-30 20:35:44.881,475,6,2021-06-30 20:35:44.950,69,,2021-06-30 20:35:44.961,11.0
2021-06-30 20:35:44.981,492,6,2021-06-30 20:35:45.040,59,,2021-06-30 20:35:45.042,2.0
2021-06-30 20:35:45.081,500,7,2021-06-30 20:35:45.142,61,,2021-06-30 20:35:45.156,14.0
2021-06-30 20:35:45.182,500,6,2021-06-30 20:35:45.254,73,,2021-06-30 20:35:45.256,2.0
2021-06-30 20:35:45.282,500,7,2021-06-30 20:35:45.354,72,,2021-06-30 20:35:45.362,8.0
2021-06-30 20:35:45.381,500,7,2021-06-30 20:35:45.454,73,,2021-06-30 20:35:45.459,5.0
2021-06-30 20:35:45.481,500,7,2021-06-30 20:35:45.553,72,,2021-06-30 20:35:45.558,5.0
2021-06-30 20:35:45.582,500,7,2021-06-30 20:35:45.654,73,,2021-06-30 20:35:45.656,2.0
2021-06-30 20:35:45.682,500,7,2021-06-30 20:35:45.745,63,,2021-06-30 20:35:45.757,12.0
2021-06-30 20:35:45.782,500,6,2021-06-30 20:35:45.844,63,,2021-06-30 20:35:45.860,16.0
2021-06-30 20:35:45.882,500,6,2021-06-30 20:35:45.952,71,,2021-06-30 20:35:45.957,5.0
2021-06-30 20:35:45.982,500,6,2021-06-30 20:35:46.052,71,,2021-06-30 20:35:46.059,7.0
2021-06-30 20:35:46.081,500,6,2021-06-30 20:35:46.153,72,,2021-06-30 20:35:46.156,3.0
2021-06-30 20:35:46.182,500,6,2021-06-30 20:35:46.240,59,,2021-06-30 20:35:46.257,17.0
2021-06-30 20:35:46.282,500,6,2021-06-30 20:35:46.353,72,,2021-06-30 20:35:46.357,4.0
2021-06-30 20:35:46.382,500,6,2021-06-30 20:35:46.442,61,,2021-06-30 20:35:46.445,3.0
