timestamp,power_mW
2021-06-30 22:31:27.175,28092.0
2021-06-30 22:31:27.215,25818.0
2021-06-30 22:31:27.216,23292.0
2021-06-30 22:31:27.217,24308.0
2021-06-30 22:31:27.219,24140.0
2021-06-30 22:31:27.220,25360.0
2021-06-30 22:31:27.222,25360.0
2021-06-30 22:31:27.223,24072.0
2021-06-30 22:31:27.225,23676.0
2021-06-30 22:31:27.227,25788.0
2021-06-30 22:31:27.228,24032.0
2021-06-30 22:31:27.230,24396.0
2021-06-30 22:31:27.235,24688.0
2021-06-30 22:31:27.240,24176.0
2021-06-30 22:31:27.245,24428.0
2021-06-30 22:31:27.250,26006.0
2021-06-30 22:31:27.255,25006.0
2021-06-30 22:31:27.260,26962.0
2021-06-30 22:31:27.265,23302.0
2021-06-30 22:31:27.270,23960.0
2021-06-30 22:31:27.275,24622.0
2021-06-30 22:31:27.280,26506.0
2021-06-30 22:31:27.285,24320.0
2021-06-30 22:31:27.290,24128.0
2021-06-30 22:31:27.295,23302.0
2021-06-30 22:31:27.300,23780.0
2021-06-30 22:31:27.305,24534.0
2021-06-30 22:31:27.310,24816.0
2021-06-30 22:31:27.315,23642.0
2021-06-30 22:31:27.320,25140.0
2021-06-30 22:31:27.325,23712.0
2021-06-30 22:31:27.330,24000.0
2021-06-30 22:31:27.335,23338.0
2021-06-30 22:31:27.340,25052.0
2021-06-30 22:31:27.345,23414.0
2021-06-30 22:31:27.350,25464.0
2021-06-30 22:31:27.355,23390.0
2021-06-30 22:31:27.360,22824.0
2021-06-30 22:31:27.365,24098.0
2021-06-30 22:31:27.370,24846.0
2021-06-30 22:31:27.375,23616.0
2021-06-30 22:31:27.380,24664.0
2021-06-30 22:31:27.385,24632.0
2021-06-30 22:31:27.390,27322.0
2021-06-30 22:31:27.396,23132.0
2021-06-30 22:31:27.400,25828.0
2021-06-30 22:31:27.405,22876.0
2021-06-30 22:31:27.410,23940.0
2021-06-30 22:31:27.415,22882.0
2021-06-30 22:31:27.420,25192.0
2021-06-30 22:31:27.425,23868.0
2021-06-30 22:31:27.430,25408.0
2021-06-30 22:31:27.435,23446.0
2021-06-30 22:31:27.440,24144.0
2021-06-30 22:31:27.445,24954.0
2021-06-30 22:31:27.450,24048.0
2021-06-30 22:31:27.455,25078.0
2021-06-30 22:31:27.460,25716.0
2021-06-30 22:31:27.465,23262.0
2021-06-30 22:31:27.470,24934.0
2021-06-30 22:31:27.475,25074.0
2021-06-30 22:31:27.481,25552.0
2021-06-30 22:31:27.485,25046.0
2021-06-30 22:31:27.490,24310.0
2021-06-30 22:31:27.495,23682.0
2021-06-30 22:31:27.500,23698.0
2021-06-30 22:31:27.505,23440.0
2021-06-30 22:31:27.510,24196.0
2021-06-30 22:31:27.515,24656.0
2021-06-30 22:31:27.520,24356.0
2021-06-30 22:31:27.525,24970.0
2021-06-30 22:31:27.530,23078.0
2021-06-30 22:31:27.535,24194.0
2021-06-30 22:31:27.540,24744.0
2021-06-30 22:31:27.545,24736.0
