timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:31:29.904934,TCP,192.168.1.7,22,192.168.1.9,44520,594
2021-06-30 22:31:29.947081,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:29.948967,TCP,192.168.1.7,22,192.168.1.9,44520,130
2021-06-30 22:31:29.948997,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:29.950173,TCP,192.168.1.9,44520,192.168.1.7,22,162
2021-06-30 22:31:29.952412,TCP,192.168.1.7,22,192.168.1.9,44520,66
2021-06-30 22:31:29.955458,TCP,192.168.1.7,22,192.168.1.9,44520,114
2021-06-30 22:31:29.955489,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:29.956383,TCP,192.168.1.9,44520,192.168.1.7,22,194
2021-06-30 22:31:29.958264,TCP,192.168.1.7,22,192.168.1.9,44520,66
2021-06-30 22:31:29.960947,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:29.960991,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:30.314977,UDP,192.168.1.7,33858,192.168.1.9,123,90
2021-06-30 22:31:30.315140,UDP,192.168.1.9,123,192.168.1.7,33858,90
2021-06-30 22:31:31.748142,TCP,192.168.1.7,22,192.168.1.9,44520,226
2021-06-30 22:31:31.748142,TCP,192.168.1.7,22,192.168.1.9,44520,210
2021-06-30 22:31:31.748142,TCP,192.168.1.7,22,192.168.1.9,44520,210
2021-06-30 22:31:31.748188,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:31.748221,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:31.748231,TCP,192.168.1.9,44520,192.168.1.7,22,78
2021-06-30 22:31:31.898474,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:31.898474,TCP,192.168.1.7,22,192.168.1.9,44520,210
2021-06-30 22:31:31.898504,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:31.898564,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:34.718144,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:34.718145,TCP,192.168.1.7,22,192.168.1.9,44520,130
2021-06-30 22:31:34.718145,TCP,192.168.1.7,22,192.168.1.9,44520,162
2021-06-30 22:31:34.718145,TCP,192.168.1.7,22,192.168.1.9,44520,210
2021-06-30 22:31:34.718180,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:34.718226,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:34.718253,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:34.718266,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.024949,TCP,192.168.1.7,43934,192.168.1.9,22,74
2021-06-30 22:31:35.024994,TCP,192.168.1.9,22,192.168.1.7,43934,74
2021-06-30 22:31:35.026925,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.027864,TCP,192.168.1.7,43934,192.168.1.9,22,90
2021-06-30 22:31:35.027890,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.035637,TCP,192.168.1.9,22,192.168.1.7,43934,107
2021-06-30 22:31:35.037249,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.037268,TCP,192.168.1.9,22,192.168.1.7,43934,1146
2021-06-30 22:31:35.039402,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.039402,TCP,192.168.1.7,43934,192.168.1.9,22,706
2021-06-30 22:31:35.039429,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.041107,TCP,192.168.1.7,43934,192.168.1.9,22,90
2021-06-30 22:31:35.041123,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.045915,TCP,192.168.1.9,22,192.168.1.7,43934,346
2021-06-30 22:31:35.047644,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.122686,TCP,192.168.1.7,43934,192.168.1.9,22,338
2021-06-30 22:31:35.122717,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.128417,TCP,192.168.1.9,22,192.168.1.7,43934,914
2021-06-30 22:31:35.130671,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.226827,TCP,192.168.1.7,43934,192.168.1.9,22,82
2021-06-30 22:31:35.226859,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.233911,TCP,192.168.1.7,43934,192.168.1.9,22,130
2021-06-30 22:31:35.233942,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.234130,TCP,192.168.1.9,22,192.168.1.7,43934,130
2021-06-30 22:31:35.235962,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.289914,TCP,192.168.1.7,43934,192.168.1.9,22,1234
2021-06-30 22:31:35.292624,TCP,192.168.1.9,22,192.168.1.7,43934,114
2021-06-30 22:31:35.294176,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.297942,TCP,192.168.1.7,22,192.168.1.9,44520,338
2021-06-30 22:31:35.297953,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.298684,TCP,192.168.1.7,43934,192.168.1.9,22,146
2021-06-30 22:31:35.342543,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.391460,TCP,192.168.1.9,22,192.168.1.7,43934,594
2021-06-30 22:31:35.393712,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.393722,TCP,192.168.1.9,22,192.168.1.7,43934,130
2021-06-30 22:31:35.395385,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.399631,TCP,192.168.1.7,43934,192.168.1.9,22,306
2021-06-30 22:31:35.399652,TCP,192.168.1.9,22,192.168.1.7,43934,66
2021-06-30 22:31:35.400063,TCP,192.168.1.9,22,192.168.1.7,43934,178
2021-06-30 22:31:35.403920,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:35.403930,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.443072,TCP,192.168.1.7,43934,192.168.1.9,22,66
2021-06-30 22:31:35.730286,TCP,192.168.1.9,37376,192.168.1.7,40061,74
2021-06-30 22:31:35.736028,TCP,192.168.1.7,40061,192.168.1.9,37376,74
2021-06-30 22:31:35.736055,TCP,192.168.1.9,37376,192.168.1.7,40061,66
2021-06-30 22:31:35.736117,TCP,192.168.1.9,37376,192.168.1.7,40061,467
2021-06-30 22:31:35.739468,TCP,192.168.1.7,40061,192.168.1.9,37376,66
2021-06-30 22:31:35.742107,TCP,192.168.1.7,40061,192.168.1.9,37376,440
2021-06-30 22:31:35.742128,TCP,192.168.1.9,37376,192.168.1.7,40061,66
2021-06-30 22:31:35.808562,TCP,192.168.1.7,22,192.168.1.9,44520,866
2021-06-30 22:31:35.808582,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.809730,TCP,192.168.1.7,22,192.168.1.9,44520,1442
2021-06-30 22:31:35.809730,TCP,192.168.1.7,22,192.168.1.9,44520,2962
2021-06-30 22:31:35.809730,TCP,192.168.1.7,22,192.168.1.9,44520,2066
2021-06-30 22:31:35.809752,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.809779,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.809784,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.815698,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:35.815698,TCP,192.168.1.7,22,192.168.1.9,44520,226
2021-06-30 22:31:35.815731,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:35.815752,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.151842,TCP,192.168.1.7,22,192.168.1.9,44520,194
2021-06-30 22:31:36.151842,TCP,192.168.1.7,22,192.168.1.9,44520,194
2021-06-30 22:31:36.151875,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.151922,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.151979,TCP,192.168.1.7,22,192.168.1.9,44520,194
2021-06-30 22:31:36.151979,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:36.151979,TCP,192.168.1.7,22,192.168.1.9,44520,130
2021-06-30 22:31:36.151992,TCP,192.168.1.9,44520,192.168.1.7,22,78
2021-06-30 22:31:36.152004,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.152013,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.185256,TCP,192.168.1.7,22,192.168.1.9,44520,178
2021-06-30 22:31:36.185286,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.191690,TCP,192.168.1.7,52686,192.168.1.9,38209,74
2021-06-30 22:31:36.191737,TCP,192.168.1.9,38209,192.168.1.7,52686,74
2021-06-30 22:31:36.195700,TCP,192.168.1.7,52686,192.168.1.9,38209,66
2021-06-30 22:31:36.197565,TCP,192.168.1.7,52686,192.168.1.9,38209,667
2021-06-30 22:31:36.197600,TCP,192.168.1.9,38209,192.168.1.7,52686,66
2021-06-30 22:31:36.203846,TCP,192.168.1.9,37378,192.168.1.7,40061,74
2021-06-30 22:31:36.205768,TCP,192.168.1.7,40061,192.168.1.9,37378,74
2021-06-30 22:31:36.205795,TCP,192.168.1.9,37378,192.168.1.7,40061,66
2021-06-30 22:31:36.205864,TCP,192.168.1.9,37378,192.168.1.7,40061,507
2021-06-30 22:31:36.209206,TCP,192.168.1.7,40061,192.168.1.9,37378,66
2021-06-30 22:31:36.218134,TCP,192.168.1.7,22,192.168.1.9,44520,162
2021-06-30 22:31:36.218149,TCP,192.168.1.9,44520,192.168.1.7,22,66
2021-06-30 22:31:36.219055,TCP,192.168.1.7,40061,192.168.1.9,37378,430
2021-06-30 22:31:36.219076,TCP,192.168.1.9,37378,192.168.1.7,40061,66
2021-06-30 22:31:36.219958,TCP,192.168.1.9,35172,192.168.1.7,11311,74
2021-06-30 22:31:36.221986,TCP,192.168.1.7,11311,192.168.1.9,35172,74
2021-06-30 22:31:36.222022,TCP,192.168.1.9,35172,192.168.1.7,11311,66
2021-06-30 22:31:36.222117,TCP,192.168.1.9,35172,192.168.1.7,11311,398
2021-06-30 22:31:36.225258,TCP,192.168.1.7,11311,192.168.1.9,35172,66
2021-06-30 22:31:36.230699,TCP,192.168.1.7,11311,192.168.1.9,35172,433
2021-06-30 22:31:36.230735,TCP,192.168.1.9,35172,192.168.1.7,11311,66
2021-06-30 22:31:36.231422,TCP,192.168.1.9,35172,192.168.1.7,11311,66
2021-06-30 22:31:36.232330,TCP,192.168.1.9,35174,192.168.1.7,11311,74
