"0","data %>% "
"0","  anova_test(num_of_packets ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","       F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","  13.046"
"1"," 5.59e-04"
"1","     *"
"1"," 0.153"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","  65.404"
"1"," 1.05e-11"
"1","     *"
"1"," 0.476"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 540.603"
"1"," 3.34e-35"
"1","     *"
"1"," 0.882"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","   0.963"
"1"," 3.30e-01"
"1","      "
"1"," 0.013"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   2.200"
"1"," 1.42e-01"
"1","      "
"1"," 0.030"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  23.470"
"1"," 7.06e-06"
"1","     *"
"1"," 0.246"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   3.924"
"1"," 5.10e-02"
"1","      "
"1"," 0.052"
"1","
"
