"0","data %>%"
"0","  anova_test(avg_detection_result_delay_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","         F"
"1","        p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","  0.917000"
"1"," 3.42e-01"
"1","      "
"1"," 1.30e-02"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","  0.093000"
"1"," 7.61e-01"
"1","      "
"1"," 1.00e-03"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 78.591000"
"1"," 3.72e-13"
"1","     *"
"1"," 5.22e-01"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","  0.073000"
"1"," 7.87e-01"
"1","      "
"1"," 1.00e-03"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  0.000854"
"1"," 9.77e-01"
"1","      "
"1"," 1.19e-05"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  0.298000"
"1"," 5.87e-01"
"1","      "
"1"," 4.00e-03"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  0.679000"
"1"," 4.13e-01"
"1","      "
"1"," 9.00e-03"
"1","
"
