"0","data %>%"
"0","  anova_test(avg_detection_result_delay_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","       F"
"1","        p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","   0.015"
"1"," 9.02e-01"
"1","      "
"1"," 2.12e-04"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","   2.301"
"1"," 1.34e-01"
"1","      "
"1"," 3.10e-02"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 914.966"
"1"," 1.14e-42"
"1","     *"
"1"," 9.27e-01"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","   0.002"
"1"," 9.67e-01"
"1","      "
"1"," 2.38e-05"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   1.684"
"1"," 1.99e-01"
"1","      "
"1"," 2.30e-02"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   2.213"
"1"," 1.41e-01"
"1","      "
"1"," 3.00e-02"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   0.024"
"1"," 8.78e-01"
"1","      "
"1"," 3.30e-04"
"1","
"
