frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:45:07.239,500,17,2021-06-30 12:45:07.309,72,,2021-06-30 12:45:07.318,9.0
2021-06-30 12:45:07.332,500,18,2021-06-30 12:45:07.404,72,,2021-06-30 12:45:07.409,5.0
2021-06-30 12:45:07.425,500,17,2021-06-30 12:45:07.495,70,,2021-06-30 12:45:07.508,13.0
2021-06-30 12:45:07.520,500,17,2021-06-30 12:45:07.589,70,,2021-06-30 12:45:07.602,13.0
2021-06-30 12:45:07.621,500,16,2021-06-30 12:45:07.702,82,,2021-06-30 12:45:07.710,8.0
2021-06-30 12:45:07.723,500,17,2021-06-30 12:45:07.799,78,,2021-06-30 12:45:07.809,10.0
2021-06-30 12:45:07.821,500,17,2021-06-30 12:45:07.891,71,,2021-06-30 12:45:07.902,11.0
2021-06-30 12:45:07.920,500,17,2021-06-30 12:45:07.991,72,,2021-06-30 12:45:08.002,11.0
2021-06-30 12:45:08.020,500,17,2021-06-30 12:45:08.103,84,,2021-06-30 12:45:08.109,6.0
2021-06-30 12:45:08.122,500,17,2021-06-30 12:45:08.192,71,,2021-06-30 12:45:08.204,12.0
2021-06-30 12:45:08.220,500,17,2021-06-30 12:45:08.301,82,,2021-06-30 12:45:08.310,9.0
2021-06-30 12:45:08.320,500,17,2021-06-30 12:45:08.391,72,,2021-06-30 12:45:08.403,12.0
2021-06-30 12:45:08.420,500,17,2021-06-30 12:45:08.490,71,,2021-06-30 12:45:08.509,19.0
2021-06-30 12:45:08.520,500,17,2021-06-30 12:45:08.602,83,,2021-06-30 12:45:08.609,7.0
2021-06-30 12:45:08.621,500,17,2021-06-30 12:45:08.702,82,,2021-06-30 12:45:08.711,9.0
2021-06-30 12:45:08.723,500,16,2021-06-30 12:45:08.804,83,,2021-06-30 12:45:08.812,8.0
2021-06-30 12:45:08.821,500,17,2021-06-30 12:45:08.905,84,,2021-06-30 12:45:08.922,17.0
2021-06-30 12:45:08.923,500,17,2021-06-30 12:45:09.005,83,,2021-06-30 12:45:09.014,9.0
2021-06-30 12:45:09.023,500,16,2021-06-30 12:45:09.102,80,,2021-06-30 12:45:09.110,8.0
2021-06-30 12:45:09.121,500,16,2021-06-30 12:45:09.202,82,,2021-06-30 12:45:09.213,11.0
2021-06-30 12:45:09.220,500,17,2021-06-30 12:45:09.302,82,,2021-06-30 12:45:09.310,8.0
2021-06-30 12:45:09.320,500,17,2021-06-30 12:45:09.401,81,,2021-06-30 12:45:09.427,26.0
2021-06-30 12:45:09.422,500,17,2021-06-30 12:45:09.504,82,,2021-06-30 12:45:09.510,6.0
2021-06-30 12:45:09.521,500,17,2021-06-30 12:45:09.598,78,,2021-06-30 12:45:09.602,4.0
2021-06-30 12:45:09.621,500,17,2021-06-30 12:45:09.703,83,,2021-06-30 12:45:09.711,8.0
2021-06-30 12:45:09.722,500,18,2021-06-30 12:45:09.805,84,,2021-06-30 12:45:09.809,4.0
2021-06-30 12:45:09.822,500,17,2021-06-30 12:45:09.895,73,,2021-06-30 12:45:09.910,15.0
2021-06-30 12:45:09.920,500,16,2021-06-30 12:45:10.001,82,,2021-06-30 12:45:10.020,19.0
2021-06-30 12:45:10.021,500,16,2021-06-30 12:45:10.101,81,,2021-06-30 12:45:10.111,10.0
2021-06-30 12:45:10.120,500,17,2021-06-30 12:45:10.190,71,,2021-06-30 12:45:10.195,5.0
2021-06-30 12:45:10.220,500,17,2021-06-30 12:45:10.291,72,,2021-06-30 12:45:10.332,41.0
2021-06-30 12:45:10.320,500,17,2021-06-30 12:45:10.393,74,,2021-06-30 12:45:10.415,22.0
2021-06-30 12:45:10.421,500,17,2021-06-30 12:45:10.491,71,,2021-06-30 12:45:10.531,40.0
