goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:45:09.581,208.064,7.4005,36.436
2021-06-30 12:45:18.236,207.488,11.000787,8.725
2021-06-30 12:45:30.464,205.734,7.20023,35.035999999999994
2021-06-30 12:45:38.916,205.97299999999998,9.800207,13.82
2021-06-30 12:45:49.952,206.996,11.40013,14.874
2021-06-30 12:46:02.593,207.931,11.800151,21.918
2021-06-30 12:46:15.640,206.398,12.600581,19.021
2021-06-30 12:46:29.482,207.44199999999998,11.800806,16.752
2021-06-30 12:46:42.524,206.55200000000002,9.600134,5.314
2021-06-30 12:46:53.345,209.184,11.000454,14.362
2021-06-30 12:47:05.581,205.332,8.20019,5.478000000000001
2021-06-30 12:47:15.013,207.03199999999998,13.000108,19.86
