timestamp,power_mW
2021-06-30 12:44:55.838,26238.0
2021-06-30 12:44:55.877,24954.0
2021-06-30 12:44:55.878,24220.0
2021-06-30 12:44:55.880,25018.0
2021-06-30 12:44:55.881,24102.0
2021-06-30 12:44:55.883,24590.0
2021-06-30 12:44:55.884,24692.0
2021-06-30 12:44:55.885,24956.0
2021-06-30 12:44:55.887,25432.0
2021-06-30 12:44:55.888,24112.0
2021-06-30 12:44:55.891,24482.0
2021-06-30 12:44:55.893,24754.0
2021-06-30 12:44:55.898,26578.0
2021-06-30 12:44:55.903,24592.0
2021-06-30 12:44:55.908,25864.0
2021-06-30 12:44:55.913,24678.0
2021-06-30 12:44:55.918,25598.0
2021-06-30 12:44:55.923,26540.0
2021-06-30 12:44:55.928,25094.0
2021-06-30 12:44:55.933,24980.0
2021-06-30 12:44:55.938,23528.0
2021-06-30 12:44:55.943,28034.0
2021-06-30 12:44:55.948,24144.0
2021-06-30 12:44:55.953,24664.0
2021-06-30 12:44:55.958,25222.0
2021-06-30 12:44:55.963,24410.0
2021-06-30 12:44:55.968,25878.0
2021-06-30 12:44:55.973,23666.0
2021-06-30 12:44:55.978,23214.0
2021-06-30 12:44:55.983,24386.0
2021-06-30 12:44:55.988,24852.0
2021-06-30 12:44:55.993,26228.0
2021-06-30 12:44:55.998,25382.0
2021-06-30 12:44:56.003,25258.0
2021-06-30 12:44:56.008,25884.0
2021-06-30 12:44:56.013,25200.0
2021-06-30 12:44:56.018,26438.0
2021-06-30 12:44:56.023,24944.0
2021-06-30 12:44:56.028,22996.0
2021-06-30 12:44:56.033,25208.0
2021-06-30 12:44:56.038,24540.0
2021-06-30 12:44:56.043,26024.0
2021-06-30 12:44:56.048,24936.0
2021-06-30 12:44:56.053,24612.0
2021-06-30 12:44:56.058,25622.0
2021-06-30 12:44:56.063,25350.0
2021-06-30 12:44:56.068,23862.0
2021-06-30 12:44:56.073,25166.0
2021-06-30 12:44:56.078,24190.0
2021-06-30 12:44:56.083,24206.0
2021-06-30 12:44:56.088,25874.0
2021-06-30 12:44:56.093,24740.0
2021-06-30 12:44:56.098,24220.0
2021-06-30 12:44:56.103,25108.0
2021-06-30 12:44:56.108,24898.0
2021-06-30 12:44:56.113,25668.0
2021-06-30 12:44:56.118,23334.0
2021-06-30 12:44:56.123,25670.0
2021-06-30 12:44:56.128,22886.0
2021-06-30 12:44:56.133,24538.0
