frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:20:03.413,449,7,2021-06-30 14:20:03.467,55,,2021-06-30 14:20:03.470,3.0
2021-06-30 14:20:03.507,448,6,2021-06-30 14:20:03.560,53,,2021-06-30 14:20:03.566,6.0
2021-06-30 14:20:03.607,445,6,2021-06-30 14:20:03.671,64,,2021-06-30 14:20:03.673,2.0
2021-06-30 14:20:03.707,442,6,2021-06-30 14:20:03.770,63,,2021-06-30 14:20:03.775,5.0
2021-06-30 14:20:03.807,442,6,2021-06-30 14:20:03.861,54,,2021-06-30 14:20:03.870,9.0
2021-06-30 14:20:03.907,447,6,2021-06-30 14:20:03.960,54,,2021-06-30 14:20:03.961,1.0
2021-06-30 14:20:04.007,438,6,2021-06-30 14:20:04.061,54,,2021-06-30 14:20:04.071,10.0
2021-06-30 14:20:04.108,443,5,2021-06-30 14:20:04.172,65,,2021-06-30 14:20:04.178,6.0
2021-06-30 14:20:04.207,446,6,2021-06-30 14:20:04.271,64,,2021-06-30 14:20:04.274,3.0
2021-06-30 14:20:04.307,447,6,2021-06-30 14:20:04.370,64,,2021-06-30 14:20:04.376,6.0
2021-06-30 14:20:04.407,443,6,2021-06-30 14:20:04.470,64,,2021-06-30 14:20:04.479,9.0
2021-06-30 14:20:04.507,447,6,2021-06-30 14:20:04.571,65,,2021-06-30 14:20:04.575,4.0
2021-06-30 14:20:04.607,442,6,2021-06-30 14:20:04.671,64,,2021-06-30 14:20:04.673,2.0
2021-06-30 14:20:04.707,442,6,2021-06-30 14:20:04.771,64,,2021-06-30 14:20:04.777,6.0
2021-06-30 14:20:04.807,443,6,2021-06-30 14:20:04.871,64,,2021-06-30 14:20:04.877,6.0
2021-06-30 14:20:04.907,448,6,2021-06-30 14:20:04.961,54,,2021-06-30 14:20:04.963,2.0
2021-06-30 14:20:05.007,452,6,2021-06-30 14:20:05.072,65,,2021-06-30 14:20:05.076,4.0
2021-06-30 14:20:05.107,440,6,2021-06-30 14:20:05.170,63,,2021-06-30 14:20:05.178,8.0
