timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:19:56.068092,TCP,192.168.1.7,22,192.168.1.9,48788,594
2021-06-30 14:19:56.108833,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:19:56.111929,TCP,192.168.1.7,22,192.168.1.9,48788,130
2021-06-30 14:19:56.111960,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:19:56.113160,TCP,192.168.1.9,48788,192.168.1.7,22,162
2021-06-30 14:19:56.115336,TCP,192.168.1.7,22,192.168.1.9,48788,66
2021-06-30 14:19:56.118859,TCP,192.168.1.7,22,192.168.1.9,48788,114
2021-06-30 14:19:56.118890,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:19:56.119778,TCP,192.168.1.9,48788,192.168.1.7,22,194
2021-06-30 14:19:56.121498,TCP,192.168.1.7,22,192.168.1.9,48788,66
2021-06-30 14:19:56.122665,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:19:56.122710,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:19:57.808908,TCP,192.168.1.7,22,192.168.1.9,48788,226
2021-06-30 14:19:57.808908,TCP,192.168.1.7,22,192.168.1.9,48788,210
2021-06-30 14:19:57.808953,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:19:57.808986,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:19:58.013210,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:19:58.013210,TCP,192.168.1.7,22,192.168.1.9,48788,210
2021-06-30 14:19:58.013242,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:19:58.013284,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:00.880971,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:20:00.880971,TCP,192.168.1.7,22,192.168.1.9,48788,162
2021-06-30 14:20:00.880971,TCP,192.168.1.7,22,192.168.1.9,48788,210
2021-06-30 14:20:00.880972,TCP,192.168.1.7,22,192.168.1.9,48788,210
2021-06-30 14:20:00.881007,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:00.881049,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:00.881063,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:00.881073,TCP,192.168.1.9,48788,192.168.1.7,22,78
2021-06-30 14:20:01.084933,TCP,192.168.1.7,38114,192.168.1.9,22,74
2021-06-30 14:20:01.084980,TCP,192.168.1.9,22,192.168.1.7,38114,74
2021-06-30 14:20:01.087105,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.087656,TCP,192.168.1.7,38114,192.168.1.9,22,90
2021-06-30 14:20:01.087672,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.093228,TCP,192.168.1.9,22,192.168.1.7,38114,107
2021-06-30 14:20:01.094957,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.094965,TCP,192.168.1.9,22,192.168.1.7,38114,1146
2021-06-30 14:20:01.096709,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.097556,TCP,192.168.1.7,38114,192.168.1.9,22,706
2021-06-30 14:20:01.097578,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.099385,TCP,192.168.1.7,38114,192.168.1.9,22,90
2021-06-30 14:20:01.099401,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.103917,TCP,192.168.1.9,22,192.168.1.7,38114,346
2021-06-30 14:20:01.105790,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.180792,TCP,192.168.1.7,38114,192.168.1.9,22,338
2021-06-30 14:20:01.180808,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.182863,TCP,192.168.1.9,22,192.168.1.7,38114,914
2021-06-30 14:20:01.184966,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.276855,TCP,192.168.1.7,38114,192.168.1.9,22,82
2021-06-30 14:20:01.276888,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.286641,TCP,192.168.1.7,38114,192.168.1.9,22,130
2021-06-30 14:20:01.286672,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.286842,TCP,192.168.1.9,22,192.168.1.7,38114,130
2021-06-30 14:20:01.288651,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.340851,TCP,192.168.1.7,38114,192.168.1.9,22,1234
2021-06-30 14:20:01.348622,TCP,192.168.1.9,22,192.168.1.7,38114,114
2021-06-30 14:20:01.350138,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.387664,TCP,192.168.1.7,22,192.168.1.9,48788,338
2021-06-30 14:20:01.387678,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:01.388376,TCP,192.168.1.7,38114,192.168.1.9,22,146
2021-06-30 14:20:01.432300,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.468037,TCP,192.168.1.9,22,192.168.1.7,38114,594
2021-06-30 14:20:01.470073,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.470090,TCP,192.168.1.9,22,192.168.1.7,38114,130
2021-06-30 14:20:01.471787,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.489079,TCP,192.168.1.7,38114,192.168.1.9,22,306
2021-06-30 14:20:01.489104,TCP,192.168.1.9,22,192.168.1.7,38114,66
2021-06-30 14:20:01.489603,TCP,192.168.1.9,22,192.168.1.7,38114,178
2021-06-30 14:20:01.492299,TCP,192.168.1.7,38114,192.168.1.9,22,66
2021-06-30 14:20:01.493174,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:20:01.493185,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:01.836138,TCP,192.168.1.9,39388,192.168.1.7,37759,74
2021-06-30 14:20:01.840756,TCP,192.168.1.7,37759,192.168.1.9,39388,74
2021-06-30 14:20:01.840769,TCP,192.168.1.9,39388,192.168.1.7,37759,66
2021-06-30 14:20:01.840814,TCP,192.168.1.9,39388,192.168.1.7,37759,467
2021-06-30 14:20:01.842607,TCP,192.168.1.7,37759,192.168.1.9,39388,66
2021-06-30 14:20:01.844616,TCP,192.168.1.7,37759,192.168.1.9,39388,440
2021-06-30 14:20:01.844625,TCP,192.168.1.9,39388,192.168.1.7,37759,66
2021-06-30 14:20:01.899845,TCP,192.168.1.7,22,192.168.1.9,48788,2130
2021-06-30 14:20:01.899845,TCP,192.168.1.7,22,192.168.1.9,48788,1826
2021-06-30 14:20:01.899845,TCP,192.168.1.7,22,192.168.1.9,48788,2898
2021-06-30 14:20:01.899846,TCP,192.168.1.7,22,192.168.1.9,48788,162
2021-06-30 14:20:01.899880,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:01.899903,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:01.899909,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:01.899915,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:01.906383,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:20:01.906395,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:01.906646,TCP,192.168.1.7,22,192.168.1.9,48788,226
2021-06-30 14:20:01.906657,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.212000,TCP,192.168.1.7,22,192.168.1.9,48788,194
2021-06-30 14:20:02.212000,TCP,192.168.1.7,22,192.168.1.9,48788,194
2021-06-30 14:20:02.212024,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.212055,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.223712,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:20:02.223744,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.264515,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:20:02.264545,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.269665,TCP,192.168.1.7,54138,192.168.1.9,43659,74
2021-06-30 14:20:02.269711,TCP,192.168.1.9,43659,192.168.1.7,54138,74
2021-06-30 14:20:02.271644,TCP,192.168.1.7,54138,192.168.1.9,43659,66
2021-06-30 14:20:02.272344,TCP,192.168.1.7,54138,192.168.1.9,43659,667
2021-06-30 14:20:02.272375,TCP,192.168.1.9,43659,192.168.1.7,54138,66
2021-06-30 14:20:02.278203,TCP,192.168.1.9,39390,192.168.1.7,37759,74
2021-06-30 14:20:02.280035,TCP,192.168.1.7,37759,192.168.1.9,39390,74
2021-06-30 14:20:02.280050,TCP,192.168.1.9,39390,192.168.1.7,37759,66
2021-06-30 14:20:02.280100,TCP,192.168.1.9,39390,192.168.1.7,37759,507
2021-06-30 14:20:02.283690,TCP,192.168.1.7,37759,192.168.1.9,39390,66
2021-06-30 14:20:02.293339,TCP,192.168.1.7,22,192.168.1.9,48788,162
2021-06-30 14:20:02.293358,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.293400,TCP,192.168.1.7,37759,192.168.1.9,39390,430
2021-06-30 14:20:02.293418,TCP,192.168.1.9,39390,192.168.1.7,37759,66
2021-06-30 14:20:02.294270,TCP,192.168.1.9,39536,192.168.1.7,11311,74
2021-06-30 14:20:02.295884,TCP,192.168.1.7,11311,192.168.1.9,39536,74
2021-06-30 14:20:02.295905,TCP,192.168.1.9,39536,192.168.1.7,11311,66
2021-06-30 14:20:02.295971,TCP,192.168.1.9,39536,192.168.1.7,11311,398
2021-06-30 14:20:02.299999,TCP,192.168.1.7,11311,192.168.1.9,39536,66
2021-06-30 14:20:02.313727,TCP,192.168.1.7,11311,192.168.1.9,39536,433
2021-06-30 14:20:02.313768,TCP,192.168.1.9,39536,192.168.1.7,11311,66
2021-06-30 14:20:02.314505,TCP,192.168.1.9,39536,192.168.1.7,11311,66
2021-06-30 14:20:02.315363,TCP,192.168.1.9,39538,192.168.1.7,11311,74
2021-06-30 14:20:02.316484,TCP,192.168.1.7,11311,192.168.1.9,39536,66
2021-06-30 14:20:02.316510,TCP,192.168.1.9,39536,192.168.1.7,11311,66
2021-06-30 14:20:02.317353,TCP,192.168.1.7,11311,192.168.1.9,39538,74
2021-06-30 14:20:02.317411,TCP,192.168.1.9,39538,192.168.1.7,11311,66
2021-06-30 14:20:02.317538,TCP,192.168.1.9,39538,192.168.1.7,11311,398
2021-06-30 14:20:02.320336,TCP,192.168.1.7,11311,192.168.1.9,39538,66
2021-06-30 14:20:02.332700,TCP,192.168.1.7,11311,192.168.1.9,39538,433
2021-06-30 14:20:02.332741,TCP,192.168.1.9,39538,192.168.1.7,11311,66
2021-06-30 14:20:02.333466,TCP,192.168.1.9,39538,192.168.1.7,11311,66
2021-06-30 14:20:02.334174,TCP,192.168.1.9,39388,192.168.1.7,37759,528
2021-06-30 14:20:02.335961,TCP,192.168.1.7,37759,192.168.1.9,39388,66
2021-06-30 14:20:02.335965,TCP,192.168.1.7,11311,192.168.1.9,39538,66
2021-06-30 14:20:02.335992,TCP,192.168.1.9,39538,192.168.1.7,11311,66
2021-06-30 14:20:02.340164,TCP,192.168.1.7,22,192.168.1.9,48788,178
2021-06-30 14:20:02.340195,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.340387,TCP,192.168.1.7,37759,192.168.1.9,39388,430
2021-06-30 14:20:02.340421,TCP,192.168.1.9,39388,192.168.1.7,37759,66
2021-06-30 14:20:02.341534,TCP,192.168.1.9,39540,192.168.1.7,11311,74
2021-06-30 14:20:02.344144,TCP,192.168.1.7,11311,192.168.1.9,39540,74
2021-06-30 14:20:02.344204,TCP,192.168.1.9,39540,192.168.1.7,11311,66
2021-06-30 14:20:02.344349,TCP,192.168.1.9,39540,192.168.1.7,11311,457
2021-06-30 14:20:02.347961,TCP,192.168.1.7,11311,192.168.1.9,39540,66
2021-06-30 14:20:02.352154,TCP,192.168.1.7,11311,192.168.1.9,39540,445
2021-06-30 14:20:02.352196,TCP,192.168.1.9,39540,192.168.1.7,11311,66
2021-06-30 14:20:02.353145,TCP,192.168.1.9,39540,192.168.1.7,11311,457
2021-06-30 14:20:02.354738,TCP,192.168.1.7,11311,192.168.1.9,39540,66
2021-06-30 14:20:02.356656,TCP,192.168.1.7,11311,192.168.1.9,39540,490
2021-06-30 14:20:02.356688,TCP,192.168.1.9,39540,192.168.1.7,11311,66
2021-06-30 14:20:02.358099,TCP,192.168.1.9,39540,192.168.1.7,11311,564
2021-06-30 14:20:02.359712,TCP,192.168.1.7,11311,192.168.1.9,39540,66
2021-06-30 14:20:02.371456,TCP,192.168.1.7,11311,192.168.1.9,39540,483
2021-06-30 14:20:02.371487,TCP,192.168.1.9,39540,192.168.1.7,11311,66
2021-06-30 14:20:02.372233,TCP,192.168.1.9,39540,192.168.1.7,11311,66
2021-06-30 14:20:02.373078,TCP,192.168.1.9,39542,192.168.1.7,11311,74
2021-06-30 14:20:02.374599,TCP,192.168.1.7,11311,192.168.1.9,39542,74
2021-06-30 14:20:02.374639,TCP,192.168.1.9,39542,192.168.1.7,11311,66
2021-06-30 14:20:02.374734,TCP,192.168.1.9,39542,192.168.1.7,11311,410
2021-06-30 14:20:02.377597,TCP,192.168.1.7,11311,192.168.1.9,39542,66
2021-06-30 14:20:02.381497,TCP,192.168.1.7,11311,192.168.1.9,39540,66
2021-06-30 14:20:02.381539,TCP,192.168.1.9,39540,192.168.1.7,11311,66
2021-06-30 14:20:02.395267,TCP,192.168.1.7,11311,192.168.1.9,39542,341
2021-06-30 14:20:02.395310,TCP,192.168.1.9,39542,192.168.1.7,11311,66
2021-06-30 14:20:02.395988,TCP,192.168.1.9,39542,192.168.1.7,11311,66
2021-06-30 14:20:02.396408,TCP,192.168.1.9,39544,192.168.1.7,11311,74
2021-06-30 14:20:02.398061,TCP,192.168.1.7,11311,192.168.1.9,39544,74
2021-06-30 14:20:02.398101,TCP,192.168.1.9,39544,192.168.1.7,11311,66
2021-06-30 14:20:02.398199,TCP,192.168.1.9,39544,192.168.1.7,11311,410
2021-06-30 14:20:02.401344,TCP,192.168.1.7,11311,192.168.1.9,39544,66
2021-06-30 14:20:02.403905,TCP,192.168.1.7,11311,192.168.1.9,39542,66
2021-06-30 14:20:02.403930,TCP,192.168.1.9,39542,192.168.1.7,11311,66
2021-06-30 14:20:02.416878,TCP,192.168.1.7,11311,192.168.1.9,39544,341
2021-06-30 14:20:02.416904,TCP,192.168.1.9,39544,192.168.1.7,11311,66
2021-06-30 14:20:02.417813,TCP,192.168.1.9,39544,192.168.1.7,11311,66
2021-06-30 14:20:02.419810,TCP,192.168.1.7,11311,192.168.1.9,39544,66
2021-06-30 14:20:02.419837,TCP,192.168.1.9,39544,192.168.1.7,11311,66
2021-06-30 14:20:02.470873,TCP,192.168.1.9,39388,192.168.1.7,37759,540
2021-06-30 14:20:02.473185,TCP,192.168.1.7,37759,192.168.1.9,39388,66
2021-06-30 14:20:02.477442,TCP,192.168.1.7,22,192.168.1.9,48788,194
2021-06-30 14:20:02.477451,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.478156,TCP,192.168.1.7,37759,192.168.1.9,39388,430
2021-06-30 14:20:02.478163,TCP,192.168.1.9,39388,192.168.1.7,37759,66
2021-06-30 14:20:02.478866,TCP,192.168.1.9,39390,192.168.1.7,37759,513
2021-06-30 14:20:02.480880,TCP,192.168.1.7,37759,192.168.1.9,39390,66
2021-06-30 14:20:02.483774,TCP,192.168.1.7,37759,192.168.1.9,39390,430
2021-06-30 14:20:02.483780,TCP,192.168.1.9,39390,192.168.1.7,37759,66
2021-06-30 14:20:02.484280,TCP,192.168.1.9,43659,192.168.1.7,54138,609
